Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
40 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 luo_linf_de_2022_adaptation: K=7 MSE=0.0006812565974725736 time=8476.5 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 ours: K=55 MSE=2.8816709941852254e-05 time=8.3 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 park_dominant_point_2007_adaptation: K=44 MSE=8.763158995446424e-05 time=62.7 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 liang_feature_iki_2017_adaptation: K=37 MSE=9.681681410282697e-05 time=43.0 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 dung_direct_knot_2017_adaptation: K=20 MSE=0.0004747303588969193 time=561.8 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 kang_sparse_2015_adaptation: K=1 MSE=0.007553048926524249 time=1334.2 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 luo_linf_de_2022_adaptation: K=6 MSE=0.0013590155985158732 time=6523.4 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e ours: K=10 MSE=3.201755335330804e-05 time=7.7 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e park_dominant_point_2007_adaptation: K=14 MSE=2.7413497789229545e-05 time=16.8 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e liang_feature_iki_2017_adaptation: K=7 MSE=7.901700659704015e-05 time=7.3 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e dung_direct_knot_2017_adaptation: K=4 MSE=0.0005684936207384741 time=100.2 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e kang_sparse_2015_adaptation: K=7 MSE=7.791319744556646e-05 time=2399.2 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e luo_linf_de_2022_adaptation: K=7 MSE=0.000133513155314223 time=7612.9 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 ours: K=44 MSE=7.170270620116063e-05 time=8.2 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 park_dominant_point_2007_adaptation: K=45 MSE=8.836573682741443e-05 time=64.2 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 liang_feature_iki_2017_adaptation: K=39 MSE=9.441706369480307e-05 time=45.8 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 dung_direct_knot_2017_adaptation: K=19 MSE=0.0006283680861004068 time=534.3 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 kang_sparse_2015_adaptation: K=1 MSE=0.015769524120840487 time=1317.2 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 luo_linf_de_2022_adaptation: K=4 MSE=0.0038817804607092885 time=5413.9 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 ours: K=39 MSE=1.7401519988449185e-05 time=8.2 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 park_dominant_point_2007_adaptation: K=26 MSE=9.447810776065753e-05 time=32.7 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 liang_feature_iki_2017_adaptation: K=17 MSE=8.039983959360272e-05 time=17.6 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 dung_direct_knot_2017_adaptation: K=11 MSE=0.00023190949353508322 time=298.2 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 kang_sparse_2015_adaptation: K=14 MSE=9.415037653439988e-05 time=2800.4 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 luo_linf_de_2022_adaptation: K=12 MSE=0.00012526385469625322 time=7343.3 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 ours: K=14 MSE=5.180689682698998e-05 time=7.6 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 park_dominant_point_2007_adaptation: K=14 MSE=6.916332881335191e-05 time=16.9 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 liang_feature_iki_2017_adaptation: K=10 MSE=9.59271723430226e-05 time=10.2 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 dung_direct_knot_2017_adaptation: K=5 MSE=0.0004405438039809628 time=110.3 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 kang_sparse_2015_adaptation: K=11 MSE=5.7097394500705987e-05 time=2932.3 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 luo_linf_de_2022_adaptation: K=10 MSE=0.00011715964853999197 time=7654.0 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 ours: K=14 MSE=4.4395493376698624e-05 time=7.7 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 park_dominant_point_2007_adaptation: K=15 MSE=8.019146123619911e-05 time=18.0 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 liang_feature_iki_2017_adaptation: K=9 MSE=8.369912339394568e-05 time=9.4 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 dung_direct_knot_2017_adaptation: K=5 MSE=0.0003461533755935332 time=121.8 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 kang_sparse_2015_adaptation: K=9 MSE=4.3754044732225677e-05 time=2063.0 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 luo_linf_de_2022_adaptation: K=6 MSE=0.0002944461677300617 time=7330.9 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 ours: K=13 MSE=2.5376896576344467e-05 time=7.7 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 park_dominant_point_2007_adaptation: K=18 MSE=3.937715968354716e-05 time=21.6 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 liang_feature_iki_2017_adaptation: K=10 MSE=6.641684582160677e-05 time=10.2 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 dung_direct_knot_2017_adaptation: K=5 MSE=0.0008007701262082713 time=130.2 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 kang_sparse_2015_adaptation: K=9 MSE=6.638903631213679e-05 time=2821.3 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 luo_linf_de_2022_adaptation: K=10 MSE=4.374458455212513e-05 time=7533.2 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e ours: K=55 MSE=6.054025388935375e-05 time=8.5 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e park_dominant_point_2007_adaptation: K=54 MSE=9.039616325323989e-05 time=82.7 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e liang_feature_iki_2017_adaptation: K=46 MSE=9.80450689959449e-05 time=56.3 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e dung_direct_knot_2017_adaptation: K=26 MSE=0.0005142522417800299 time=707.2 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e kang_sparse_2015_adaptation: K=1 MSE=0.028922122033234954 time=1321.2 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e luo_linf_de_2022_adaptation: K=6 MSE=0.0028113960101800992 time=3110.3 ms ok
Saved /home/feng/HouCode/SplineSurpervisedFitting/outputs/comparisons/candidate_selection_v16_r2_full_resume_e86_boundary32/full_budget_10each/report.md
