DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal training must allocate exactly 50% of synthetic draws to the high-K stratum; formal proposal high-K stratum must start at K=40; synthetic data contract is not the certified K=4..56 source-subset minimality revision; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
37 curves x 7 methods; device=cuda; MSE tolerance=5e-05
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 park_dominant_point_2007_adaptation: K=24 MSE=0.00027908739793898013 time=30.2 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 liang_feature_iki_2017_adaptation: K=24 MSE=0.00020262153482949812 time=25.3 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 dung_direct_knot_2017_adaptation: K=24 MSE=0.0001478546507026367 time=513.2 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 kang_sparse_2015_adaptation: K=24 MSE=0.00021363185629469502 time=8.3 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 luo_linf_de_2022_adaptation: K=24 MSE=0.00020251803573853233 time=693.7 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours: K=20 MSE=4.1238273042411896e-05 time=8.5 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours_verified: K=20 MSE=4.1238273042411896e-05 time=8.7 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 park_dominant_point_2007_adaptation: K=18 MSE=4.695889002526276e-05 time=21.9 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 liang_feature_iki_2017_adaptation: K=14 MSE=4.453129370509806e-05 time=13.9 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 dung_direct_knot_2017_adaptation: K=11 MSE=4.239384129221547e-05 time=180.5 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 kang_sparse_2015_adaptation: K=24 MSE=1.3409335750701804e-05 time=363.3 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 luo_linf_de_2022_adaptation: K=14 MSE=3.4104231221596114e-05 time=2255.2 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours: K=20 MSE=0.0002594491674053463 time=8.4 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours_verified: K=24 MSE=0.0002448020587869242 time=16.8 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b park_dominant_point_2007_adaptation: K=7 MSE=3.488361289342298e-05 time=9.3 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b liang_feature_iki_2017_adaptation: K=7 MSE=4.2472777666787956e-05 time=6.8 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b dung_direct_knot_2017_adaptation: K=9 MSE=2.8411419564203577e-05 time=186.2 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b kang_sparse_2015_adaptation: K=17 MSE=2.3588982215430306e-05 time=716.5 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b luo_linf_de_2022_adaptation: K=7 MSE=4.7533538209810046e-05 time=2103.1 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours: K=12 MSE=0.001311715316592077 time=8.3 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours_verified: K=24 MSE=0.0002124416868741877 time=16.2 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df park_dominant_point_2007_adaptation: K=24 MSE=0.00030861082555679395 time=30.3 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df liang_feature_iki_2017_adaptation: K=24 MSE=0.00019065864062222586 time=25.4 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df dung_direct_knot_2017_adaptation: K=24 MSE=0.0001789827282090262 time=608.8 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df kang_sparse_2015_adaptation: K=24 MSE=0.000278362039834526 time=8.3 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df luo_linf_de_2022_adaptation: K=24 MSE=0.0002563119569927847 time=847.2 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours: K=18 MSE=1.0328170046260721e-05 time=8.3 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours_verified: K=18 MSE=1.0328170046260721e-05 time=8.5 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 park_dominant_point_2007_adaptation: K=10 MSE=2.3815720465553307e-05 time=18.9 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=2.1570456178004102e-05 time=6.8 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 dung_direct_knot_2017_adaptation: K=6 MSE=1.6336211723269417e-05 time=81.8 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 kang_sparse_2015_adaptation: K=24 MSE=1.7240672983782594e-05 time=362.2 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 luo_linf_de_2022_adaptation: K=9 MSE=2.5291803569905728e-05 time=2351.5 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours: K=20 MSE=0.00011198300924425106 time=8.3 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours_verified: K=21 MSE=2.6026496737324154e-05 time=13.3 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 park_dominant_point_2007_adaptation: K=24 MSE=0.00017761802746996006 time=30.1 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 liang_feature_iki_2017_adaptation: K=19 MSE=1.4844633636102897e-05 time=19.3 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 dung_direct_knot_2017_adaptation: K=17 MSE=2.2753621222942246e-05 time=195.2 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 kang_sparse_2015_adaptation: K=24 MSE=9.533774141481226e-05 time=8.2 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 luo_linf_de_2022_adaptation: K=17 MSE=4.585516416750916e-05 time=714.7 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours: K=16 MSE=0.0001128730666790467 time=8.2 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours_verified: K=20 MSE=1.841825717324961e-05 time=14.0 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 park_dominant_point_2007_adaptation: K=9 MSE=2.723956694063955e-05 time=16.1 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=2.807471039474249e-05 time=6.7 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 dung_direct_knot_2017_adaptation: K=6 MSE=1.1858834248110265e-05 time=100.1 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 kang_sparse_2015_adaptation: K=24 MSE=1.8411374321775447e-05 time=360.5 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 luo_linf_de_2022_adaptation: K=8 MSE=4.765651134195406e-05 time=2330.9 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours: K=19 MSE=1.6830138391841023e-05 time=8.4 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours_verified: K=19 MSE=1.6830138391841023e-05 time=8.5 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 park_dominant_point_2007_adaptation: K=8 MSE=4.79733088285451e-05 time=10.4 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 liang_feature_iki_2017_adaptation: K=8 MSE=4.525682098906826e-05 time=7.8 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 dung_direct_knot_2017_adaptation: K=8 MSE=4.092208617384602e-05 time=102.0 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 kang_sparse_2015_adaptation: K=16 MSE=2.6254496339130216e-05 time=685.9 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 luo_linf_de_2022_adaptation: K=9 MSE=4.0937211245129575e-05 time=2232.6 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours: K=19 MSE=2.0029699327312213e-05 time=8.3 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours_verified: K=19 MSE=2.0029699327312213e-05 time=8.6 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 park_dominant_point_2007_adaptation: K=23 MSE=2.8990102262010934e-05 time=28.6 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 liang_feature_iki_2017_adaptation: K=9 MSE=3.627628085459338e-05 time=8.8 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=2.176726101564818e-05 time=100.4 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 kang_sparse_2015_adaptation: K=16 MSE=2.5606597873212918e-05 time=686.0 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 luo_linf_de_2022_adaptation: K=9 MSE=4.021679855773024e-05 time=2158.6 ms ok
Saved /home/feng/HouCode/SplineSurpervisedFitting/outputs/comparisons/candidate_selection_v16_mse5e-5_small_medium_sourcek20_kc24_p64_j64_linux_r1/diagnostic_a2c27f197797/report.md
