
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_1070_full_pipeline_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_1070_full_pipeline_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 8 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
66 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[33/66] Synthetic seed20000_sample496 luo_linf_de_2022_adaptation: K=15 MSE=0.0033482516752721693 time=3018.0 ms ok
[34/66] Synthetic seed20000_sample981 ours: K=34 MSE=1.721214165238668e-05 time=8.5 ms ok
[34/66] Synthetic seed20000_sample981 park_dominant_point_2007_adaptation: K=41 MSE=4.932172509526636e-05 time=62.7 ms ok
[34/66] Synthetic seed20000_sample981 liang_feature_iki_2017_adaptation: K=48 MSE=4.683189337706203e-05 time=60.6 ms ok
[34/66] Synthetic seed20000_sample981 dung_direct_knot_2017_adaptation: K=21 MSE=0.0005430461050406859 time=619.1 ms ok
[34/66] Synthetic seed20000_sample981 kang_sparse_2015_adaptation: K=2 MSE=0.004271994258132053 time=495.3 ms ok
[34/66] Synthetic seed20000_sample981 luo_linf_de_2022_adaptation: K=5 MSE=0.003855658820164535 time=2443.5 ms ok
[35/66] Synthetic seed20000_sample3769 ours: K=37 MSE=2.5029229519427234e-05 time=8.5 ms ok
[35/66] Synthetic seed20000_sample3769 park_dominant_point_2007_adaptation: K=50 MSE=4.905502539170452e-05 time=85.7 ms ok
[35/66] Synthetic seed20000_sample3769 liang_feature_iki_2017_adaptation: K=48 MSE=4.8863649145589776e-05 time=61.1 ms ok
[35/66] Synthetic seed20000_sample3769 dung_direct_knot_2017_adaptation: K=22 MSE=0.000675546395142564 time=641.0 ms ok
[35/66] Synthetic seed20000_sample3769 kang_sparse_2015_adaptation: K=1 MSE=0.0063990001810238775 time=488.5 ms ok
[35/66] Synthetic seed20000_sample3769 luo_linf_de_2022_adaptation: K=9 MSE=0.004047819763645569 time=2198.6 ms ok
[36/66] Synthetic seed20000_sample1922 ours: K=35 MSE=4.4561589332442475e-05 time=8.5 ms ok
[36/66] Synthetic seed20000_sample1922 park_dominant_point_2007_adaptation: K=47 MSE=4.977549022512701e-05 time=78.7 ms ok
[36/66] Synthetic seed20000_sample1922 liang_feature_iki_2017_adaptation: K=47 MSE=4.983551673210033e-05 time=59.5 ms ok
[36/66] Synthetic seed20000_sample1922 dung_direct_knot_2017_adaptation: K=22 MSE=0.00047616663107014214 time=602.1 ms ok
[36/66] Synthetic seed20000_sample1922 kang_sparse_2015_adaptation: K=1 MSE=0.005594778713101367 time=492.4 ms ok
[36/66] Synthetic seed20000_sample1922 luo_linf_de_2022_adaptation: K=15 MSE=0.0034914154175579256 time=2492.6 ms ok
[37/66] Synthetic seed20000_sample1306 ours: K=39 MSE=2.4581809831487965e-05 time=8.6 ms ok
[37/66] Synthetic seed20000_sample1306 park_dominant_point_2007_adaptation: K=53 MSE=4.887701564033715e-05 time=94.5 ms ok
[37/66] Synthetic seed20000_sample1306 liang_feature_iki_2017_adaptation: K=55 MSE=4.78242694713029e-05 time=71.8 ms ok
[37/66] Synthetic seed20000_sample1306 dung_direct_knot_2017_adaptation: K=23 MSE=0.0006471665948231783 time=657.5 ms ok
[37/66] Synthetic seed20000_sample1306 kang_sparse_2015_adaptation: K=2 MSE=0.005480910967301207 time=500.8 ms ok
[37/66] Synthetic seed20000_sample1306 luo_linf_de_2022_adaptation: K=8 MSE=0.004400248578008757 time=1952.6 ms ok
[38/66] Synthetic seed20000_sample2647 ours: K=38 MSE=5.065428924231135e-05 time=8.6 ms ok
[38/66] Synthetic seed20000_sample2647 park_dominant_point_2007_adaptation: K=48 MSE=4.899796578968382e-05 time=79.1 ms ok
[38/66] Synthetic seed20000_sample2647 liang_feature_iki_2017_adaptation: K=53 MSE=4.6138828014265406e-05 time=68.6 ms ok
[38/66] Synthetic seed20000_sample2647 dung_direct_knot_2017_adaptation: K=22 MSE=0.0007476697571324303 time=659.1 ms ok
[38/66] Synthetic seed20000_sample2647 kang_sparse_2015_adaptation: K=2 MSE=0.0045297470960563415 time=493.3 ms ok
[38/66] Synthetic seed20000_sample2647 luo_linf_de_2022_adaptation: K=14 MSE=0.0032049645843498023 time=1837.6 ms ok
[39/66] Synthetic seed20000_sample2880 ours: K=40 MSE=1.4815549771204396e-05 time=8.6 ms ok
[39/66] Synthetic seed20000_sample2880 park_dominant_point_2007_adaptation: K=52 MSE=4.805300977555484e-05 time=90.2 ms ok
[39/66] Synthetic seed20000_sample2880 liang_feature_iki_2017_adaptation: K=61 MSE=4.928712207509977e-05 time=82.0 ms ok
[39/66] Synthetic seed20000_sample2880 dung_direct_knot_2017_adaptation: K=24 MSE=0.0005714805517806594 time=705.6 ms ok
[39/66] Synthetic seed20000_sample2880 kang_sparse_2015_adaptation: K=5 MSE=0.004505549543397983 time=530.8 ms ok
[39/66] Synthetic seed20000_sample2880 luo_linf_de_2022_adaptation: K=4 MSE=0.00422771367290978 time=1462.6 ms ok
[40/66] Synthetic seed20000_sample1149 ours: K=39 MSE=2.6374835892247633e-05 time=8.6 ms ok
[40/66] Synthetic seed20000_sample1149 park_dominant_point_2007_adaptation: K=56 MSE=4.9259449098744714e-05 time=98.6 ms ok
[40/66] Synthetic seed20000_sample1149 liang_feature_iki_2017_adaptation: K=59 MSE=4.896077562190911e-05 time=78.6 ms ok
[40/66] Synthetic seed20000_sample1149 dung_direct_knot_2017_adaptation: K=23 MSE=0.0009075849955034614 time=671.5 ms ok
[40/66] Synthetic seed20000_sample1149 kang_sparse_2015_adaptation: K=2 MSE=0.005432356541243004 time=23.3 ms ok
[40/66] Synthetic seed20000_sample1149 luo_linf_de_2022_adaptation: K=1 MSE=0.0070698282646074395 time=524.1 ms ok
[41/66] Synthetic seed20000_sample650 ours: K=40 MSE=3.992455804740241e-05 time=8.6 ms ok
[41/66] Synthetic seed20000_sample650 park_dominant_point_2007_adaptation: K=50 MSE=4.8916399249407214e-05 time=86.6 ms ok
[41/66] Synthetic seed20000_sample650 liang_feature_iki_2017_adaptation: K=55 MSE=4.9784906789086734e-05 time=72.2 ms ok
[41/66] Synthetic seed20000_sample650 dung_direct_knot_2017_adaptation: K=25 MSE=0.0005702406021066278 time=691.7 ms ok
[41/66] Synthetic seed20000_sample650 kang_sparse_2015_adaptation: K=4 MSE=0.004408522519104996 time=532.8 ms ok
[41/66] Synthetic seed20000_sample650 luo_linf_de_2022_adaptation: K=2 MSE=0.004728087702601366 time=1517.6 ms ok
[42/66] Synthetic seed20000_sample2103 ours: K=41 MSE=3.6356258690328255e-05 time=8.6 ms ok
[42/66] Synthetic seed20000_sample2103 park_dominant_point_2007_adaptation: K=53 MSE=4.89480889194634e-05 time=93.2 ms ok
[42/66] Synthetic seed20000_sample2103 liang_feature_iki_2017_adaptation: K=57 MSE=4.874350269926583e-05 time=75.4 ms ok
[42/66] Synthetic seed20000_sample2103 dung_direct_knot_2017_adaptation: K=25 MSE=0.00035669969395639656 time=720.5 ms ok
[42/66] Synthetic seed20000_sample2103 kang_sparse_2015_adaptation: K=1 MSE=0.0073722093231152535 time=11.5 ms ok
[42/66] Synthetic seed20000_sample2103 luo_linf_de_2022_adaptation: K=1 MSE=0.008251329295825864 time=524.1 ms ok
[43/66] UJI uji2_07539_stroke_00 ours: K=22 MSE=7.603273227019576e-06 time=8.4 ms ok
[43/66] UJI uji2_07539_stroke_00 park_dominant_point_2007_adaptation: K=5 MSE=2.6974689862313013e-05 time=7.3 ms ok
[43/66] UJI uji2_07539_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=4.1324238175380696e-05 time=4.4 ms ok
[43/66] UJI uji2_07539_stroke_00 dung_direct_knot_2017_adaptation: K=3 MSE=0.00016794935805690696 time=74.0 ms ok
[43/66] UJI uji2_07539_stroke_00 kang_sparse_2015_adaptation: K=5 MSE=2.7753460393151882e-05 time=1381.6 ms ok
[43/66] UJI uji2_07539_stroke_00 luo_linf_de_2022_adaptation: K=3 MSE=6.140966837044755e-05 time=3082.8 ms ok
[44/66] UJI uji2_08691_stroke_00 ours: K=16 MSE=1.5958151983372057e-05 time=8.1 ms ok
[44/66] UJI uji2_08691_stroke_00 park_dominant_point_2007_adaptation: K=13 MSE=4.088330288546689e-05 time=16.2 ms ok
[44/66] UJI uji2_08691_stroke_00 liang_feature_iki_2017_adaptation: K=8 MSE=4.8758161278215375e-05 time=8.5 ms ok
[44/66] UJI uji2_08691_stroke_00 dung_direct_knot_2017_adaptation: K=4 MSE=0.0006259869886449837 time=122.7 ms ok
[44/66] UJI uji2_08691_stroke_00 kang_sparse_2015_adaptation: K=8 MSE=6.10964653516768e-05 time=1306.0 ms ok
[44/66] UJI uji2_08691_stroke_00 luo_linf_de_2022_adaptation: K=4 MSE=0.00035570447075959475 time=2995.6 ms ok
[45/66] UJI uji2_05687_stroke_00 ours: K=30 MSE=9.655023879650007e-05 time=8.4 ms ok
[45/66] UJI uji2_05687_stroke_00 park_dominant_point_2007_adaptation: K=16 MSE=4.634629259918171e-05 time=19.8 ms ok
[45/66] UJI uji2_05687_stroke_00 liang_feature_iki_2017_adaptation: K=11 MSE=3.453569503440306e-05 time=11.5 ms ok
[45/66] UJI uji2_05687_stroke_00 dung_direct_knot_2017_adaptation: K=7 MSE=0.000576551171801072 time=180.9 ms ok
[45/66] UJI uji2_05687_stroke_00 kang_sparse_2015_adaptation: K=13 MSE=3.48628778639053e-05 time=1188.7 ms ok
[45/66] UJI uji2_05687_stroke_00 luo_linf_de_2022_adaptation: K=2 MSE=0.002845294191418348 time=2869.7 ms ok
[46/66] UJI uji2_09129_stroke_00 ours: K=21 MSE=2.9538631950822727e-05 time=8.4 ms ok
[46/66] UJI uji2_09129_stroke_00 park_dominant_point_2007_adaptation: K=21 MSE=4.846505839153951e-05 time=26.5 ms ok
[46/66] UJI uji2_09129_stroke_00 liang_feature_iki_2017_adaptation: K=18 MSE=4.790671543456434e-05 time=19.2 ms ok
[46/66] UJI uji2_09129_stroke_00 dung_direct_knot_2017_adaptation: K=4 MSE=0.003002821520845207 time=104.1 ms ok
[46/66] UJI uji2_09129_stroke_00 kang_sparse_2015_adaptation: K=12 MSE=3.070297900035254e-05 time=1245.7 ms ok
[46/66] UJI uji2_09129_stroke_00 luo_linf_de_2022_adaptation: K=5 MSE=0.0005002797983038455 time=2898.4 ms ok
[47/66] UJI uji2_02841_stroke_01 ours: K=23 MSE=1.2198633839568783e-05 time=8.4 ms ok
[47/66] UJI uji2_02841_stroke_01 park_dominant_point_2007_adaptation: K=3 MSE=3.966383149143293e-05 time=5.2 ms ok
[47/66] UJI uji2_02841_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=2.1715195165633523e-05 time=4.4 ms ok
[47/66] UJI uji2_02841_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=2.1114262825344873e-05 time=73.6 ms ok
[47/66] UJI uji2_02841_stroke_01 kang_sparse_2015_adaptation: K=1 MSE=2.5468342858689198e-05 time=1052.4 ms ok
[47/66] UJI uji2_02841_stroke_01 luo_linf_de_2022_adaptation: K=6 MSE=1.0770793308675968e-05 time=3291.6 ms ok
[48/66] UJI uji2_05191_stroke_01 ours: K=19 MSE=4.825783633678997e-06 time=8.4 ms ok
[48/66] UJI uji2_05191_stroke_01 park_dominant_point_2007_adaptation: K=3 MSE=2.6430742760420612e-05 time=5.3 ms ok
[48/66] UJI uji2_05191_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=1.9079682687168787e-05 time=4.4 ms ok
[48/66] UJI uji2_05191_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=2.0522469492194204e-05 time=72.2 ms ok
[48/66] UJI uji2_05191_stroke_01 kang_sparse_2015_adaptation: K=1 MSE=4.245518864115798e-05 time=1054.5 ms ok
[48/66] UJI uji2_05191_stroke_01 luo_linf_de_2022_adaptation: K=5 MSE=9.452173824490426e-06 time=3353.9 ms ok
[49/66] UJI uji2_10314_stroke_01 ours: K=27 MSE=3.304386567230673e-05 time=8.5 ms ok
[49/66] UJI uji2_10314_stroke_01 park_dominant_point_2007_adaptation: K=8 MSE=4.219221705969716e-05 time=10.6 ms ok
[49/66] UJI uji2_10314_stroke_01 liang_feature_iki_2017_adaptation: K=7 MSE=1.7848324232320984e-05 time=7.4 ms ok
[49/66] UJI uji2_10314_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=0.00047421173832816227 time=57.7 ms ok
[49/66] UJI uji2_10314_stroke_01 kang_sparse_2015_adaptation: K=8 MSE=4.196024292322443e-05 time=1407.2 ms ok
[49/66] UJI uji2_10314_stroke_01 luo_linf_de_2022_adaptation: K=2 MSE=0.001175624178199916 time=3025.6 ms ok
[50/66] UJI uji2_02399_stroke_00 ours: K=17 MSE=1.5801530637044118e-05 time=8.2 ms ok
[50/66] UJI uji2_02399_stroke_00 park_dominant_point_2007_adaptation: K=4 MSE=3.57489294964973e-05 time=6.2 ms ok
[50/66] UJI uji2_02399_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=1.709947953081124e-05 time=4.4 ms ok
[50/66] UJI uji2_02399_stroke_00 dung_direct_knot_2017_adaptation: K=2 MSE=0.00011754188406408766 time=56.9 ms ok
[50/66] UJI uji2_02399_stroke_00 kang_sparse_2015_adaptation: K=1 MSE=0.00010957914040881933 time=1061.4 ms ok
[50/66] UJI uji2_02399_stroke_00 luo_linf_de_2022_adaptation: K=3 MSE=2.217076062169844e-05 time=3163.2 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours: K=18 MSE=0.00020719099448521076 time=8.3 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 park_dominant_point_2007_adaptation: K=25 MSE=3.5223138028933076e-05 time=44.2 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 liang_feature_iki_2017_adaptation: K=24 MSE=4.810763602397905e-05 time=26.6 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 dung_direct_knot_2017_adaptation: K=9 MSE=0.00061025596555154 time=259.7 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 kang_sparse_2015_adaptation: K=9 MSE=0.002916694955479365 time=1007.0 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 luo_linf_de_2022_adaptation: K=10 MSE=0.00034397972160634093 time=3285.9 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 ours: K=22 MSE=4.953096421864796e-05 time=8.4 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 park_dominant_point_2007_adaptation: K=15 MSE=4.2341309451365235e-05 time=20.7 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 liang_feature_iki_2017_adaptation: K=15 MSE=4.9836401953312474e-05 time=15.9 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 dung_direct_knot_2017_adaptation: K=8 MSE=0.0007857325753857082 time=245.2 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 kang_sparse_2015_adaptation: K=14 MSE=0.0002537961354145198 time=1162.1 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 luo_linf_de_2022_adaptation: K=3 MSE=0.005481035647022868 time=3351.1 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c ours: K=21 MSE=5.9632167450111666e-05 time=8.4 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c park_dominant_point_2007_adaptation: K=18 MSE=4.755782915823339e-05 time=22.4 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c liang_feature_iki_2017_adaptation: K=17 MSE=4.367415998066346e-05 time=18.2 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c dung_direct_knot_2017_adaptation: K=7 MSE=0.0003225069883527989 time=168.7 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c kang_sparse_2015_adaptation: K=12 MSE=0.00012465825306096347 time=1199.8 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c luo_linf_de_2022_adaptation: K=6 MSE=0.00046368812744249885 time=3135.8 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 ours: K=19 MSE=2.386294285533357e-05 time=8.4 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 park_dominant_point_2007_adaptation: K=12 MSE=4.385155827657058e-05 time=23.9 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 liang_feature_iki_2017_adaptation: K=11 MSE=4.8941156795454954e-05 time=11.6 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 dung_direct_knot_2017_adaptation: K=6 MSE=0.0005017116137022742 time=165.8 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 kang_sparse_2015_adaptation: K=14 MSE=2.3469374148955445e-05 time=1268.1 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 luo_linf_de_2022_adaptation: K=6 MSE=8.81011182235774e-05 time=3088.7 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours: K=18 MSE=7.354112526435658e-05 time=8.2 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 park_dominant_point_2007_adaptation: K=15 MSE=4.027208372166189e-05 time=30.1 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 liang_feature_iki_2017_adaptation: K=21 MSE=4.2331980704159556e-05 time=23.0 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 dung_direct_knot_2017_adaptation: K=7 MSE=0.0009269245103683144 time=165.0 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 kang_sparse_2015_adaptation: K=11 MSE=0.000970957994919479 time=1144.3 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 luo_linf_de_2022_adaptation: K=5 MSE=0.0013691324470489347 time=3064.9 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 ours: K=25 MSE=0.00010805973600821269 time=8.4 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 park_dominant_point_2007_adaptation: K=28 MSE=4.271924725940582e-05 time=39.5 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 liang_feature_iki_2017_adaptation: K=23 MSE=4.8021806350343335e-05 time=25.3 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 dung_direct_knot_2017_adaptation: K=10 MSE=0.0017245475058110993 time=271.9 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 kang_sparse_2015_adaptation: K=1 MSE=0.026010356253083514 time=493.4 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 luo_linf_de_2022_adaptation: K=5 MSE=0.005278925052377745 time=2987.1 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 ours: K=34 MSE=0.0002809066036221736 time=8.4 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 park_dominant_point_2007_adaptation: K=61 MSE=4.7845119936293366e-05 time=102.3 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 liang_feature_iki_2017_adaptation: K=61 MSE=4.6294572941645185e-05 time=82.9 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 dung_direct_knot_2017_adaptation: K=28 MSE=0.0002923507218861101 time=748.8 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 kang_sparse_2015_adaptation: K=1 MSE=0.02341550164830643 time=16.3 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 luo_linf_de_2022_adaptation: K=6 MSE=0.004772696062867127 time=667.8 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e ours: K=28 MSE=5.165995554566927e-05 time=8.4 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e park_dominant_point_2007_adaptation: K=25 MSE=4.9535776791551024e-05 time=32.5 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e liang_feature_iki_2017_adaptation: K=24 MSE=4.9913888485998595e-05 time=26.6 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e dung_direct_knot_2017_adaptation: K=13 MSE=0.00012318892356654967 time=338.2 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e kang_sparse_2015_adaptation: K=10 MSE=0.0002154686640478602 time=1022.5 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e luo_linf_de_2022_adaptation: K=7 MSE=0.000284418217286823 time=2944.6 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours: K=36 MSE=3.185669048114574e-05 time=8.6 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 park_dominant_point_2007_adaptation: K=40 MSE=4.921781044748131e-05 time=56.8 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 liang_feature_iki_2017_adaptation: K=29 MSE=4.791668350435615e-05 time=33.2 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 dung_direct_knot_2017_adaptation: K=14 MSE=0.00035824631060396507 time=374.7 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 kang_sparse_2015_adaptation: K=1 MSE=0.010844635882587531 time=496.1 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 luo_linf_de_2022_adaptation: K=11 MSE=0.0004363101517368621 time=3057.4 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours: K=40 MSE=8.940020341635137e-05 time=8.6 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 park_dominant_point_2007_adaptation: K=42 MSE=4.672894052274132e-05 time=60.6 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 liang_feature_iki_2017_adaptation: K=42 MSE=4.979738281914546e-05 time=51.5 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 dung_direct_knot_2017_adaptation: K=20 MSE=0.0002773949871110183 time=505.6 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 kang_sparse_2015_adaptation: K=1 MSE=0.005601000597915593 time=489.1 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 luo_linf_de_2022_adaptation: K=7 MSE=0.0010335555397275188 time=2566.3 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours: K=28 MSE=1.2953136837442654e-05 time=8.5 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 park_dominant_point_2007_adaptation: K=18 MSE=4.695889002526276e-05 time=22.5 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 liang_feature_iki_2017_adaptation: K=13 MSE=4.452990046746198e-05 time=13.8 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 dung_direct_knot_2017_adaptation: K=7 MSE=0.00040800290101089006 time=171.8 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 kang_sparse_2015_adaptation: K=10 MSE=4.217196673500279e-05 time=1276.8 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 luo_linf_de_2022_adaptation: K=6 MSE=0.0002684594454646487 time=3150.9 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours: K=24 MSE=0.00021470320142041153 time=8.4 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b park_dominant_point_2007_adaptation: K=7 MSE=3.488361289342298e-05 time=9.4 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b liang_feature_iki_2017_adaptation: K=7 MSE=3.929090835592855e-05 time=7.4 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b dung_direct_knot_2017_adaptation: K=9 MSE=2.8411419564203577e-05 time=188.6 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b kang_sparse_2015_adaptation: K=12 MSE=2.8781960048895082e-05 time=1451.8 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b luo_linf_de_2022_adaptation: K=9 MSE=3.61178856780015e-05 time=3125.9 ms ok
[63/66] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours: K=42 MSE=7.695072032560528e-05 time=8.6 ms ok
[63/66] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df park_dominant_point_2007_adaptation: K=50 MSE=4.70665769723736e-05 time=76.7 ms ok
[63/66] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df liang_feature_iki_2017_adaptation: K=41 MSE=4.425866251647872e-05 time=50.2 ms ok
[63/66] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df dung_direct_knot_2017_adaptation: K=21 MSE=0.0003525921554515602 time=609.8 ms ok
