Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[83/345] Synthetic seed20000_sample2405 luo_linf_de_2022_adaptation: K=39 MSE=9.751336732247906e-05 time=7381.0 ms ok
[84/345] Synthetic seed20000_sample2868 ours: K=33 MSE=4.9243042842934064e-05 time=7.6 ms ok
[84/345] Synthetic seed20000_sample2868 park_dominant_point_2007_adaptation: K=37 MSE=7.208108609399287e-05 time=49.6 ms ok
[84/345] Synthetic seed20000_sample2868 liang_feature_iki_2017_adaptation: K=33 MSE=8.875753643694145e-05 time=36.1 ms ok
[84/345] Synthetic seed20000_sample2868 dung_direct_knot_2017_adaptation: K=31 MSE=8.107635999564235e-05 time=486.0 ms ok
[84/345] Synthetic seed20000_sample2868 kang_sparse_2015_adaptation: K=36 MSE=9.75066128193581e-05 time=1410.8 ms ok
[84/345] Synthetic seed20000_sample2868 luo_linf_de_2022_adaptation: K=37 MSE=9.923057227593027e-05 time=5829.8 ms ok
[85/345] Synthetic seed20000_sample3736 ours: K=32 MSE=3.571173945612566e-05 time=7.6 ms ok
[85/345] Synthetic seed20000_sample3736 park_dominant_point_2007_adaptation: K=36 MSE=6.657832086935538e-05 time=47.6 ms ok
[85/345] Synthetic seed20000_sample3736 liang_feature_iki_2017_adaptation: K=31 MSE=9.6827403252212e-05 time=33.8 ms ok
[85/345] Synthetic seed20000_sample3736 dung_direct_knot_2017_adaptation: K=28 MSE=9.194515435934017e-05 time=459.0 ms ok
[85/345] Synthetic seed20000_sample3736 kang_sparse_2015_adaptation: K=34 MSE=9.657872755131509e-05 time=1417.9 ms ok
[85/345] Synthetic seed20000_sample3736 luo_linf_de_2022_adaptation: K=38 MSE=8.9085024219638e-05 time=8013.0 ms ok
[86/345] Synthetic seed20000_sample1291 ours: K=34 MSE=6.413022997648233e-05 time=7.6 ms ok
[86/345] Synthetic seed20000_sample1291 park_dominant_point_2007_adaptation: K=30 MSE=9.525207613944999e-05 time=39.2 ms ok
[86/345] Synthetic seed20000_sample1291 liang_feature_iki_2017_adaptation: K=37 MSE=9.673360657938463e-05 time=41.6 ms ok
[86/345] Synthetic seed20000_sample1291 dung_direct_knot_2017_adaptation: K=26 MSE=9.960955748961998e-05 time=528.4 ms ok
[86/345] Synthetic seed20000_sample1291 kang_sparse_2015_adaptation: K=36 MSE=8.863390487225977e-05 time=1424.5 ms ok
[86/345] Synthetic seed20000_sample1291 luo_linf_de_2022_adaptation: K=41 MSE=9.474845770907689e-05 time=5677.2 ms ok
[87/345] Synthetic seed20000_sample3287 ours: K=32 MSE=0.0001062373333801363 time=7.6 ms ok
[87/345] Synthetic seed20000_sample3287 park_dominant_point_2007_adaptation: K=33 MSE=9.135284087187773e-05 time=42.8 ms ok
[87/345] Synthetic seed20000_sample3287 liang_feature_iki_2017_adaptation: K=37 MSE=9.5393995581457e-05 time=41.4 ms ok
[87/345] Synthetic seed20000_sample3287 dung_direct_knot_2017_adaptation: K=28 MSE=9.713397193984643e-05 time=563.9 ms ok
[87/345] Synthetic seed20000_sample3287 kang_sparse_2015_adaptation: K=32 MSE=9.56289735567492e-05 time=1396.3 ms ok
[87/345] Synthetic seed20000_sample3287 luo_linf_de_2022_adaptation: K=37 MSE=9.678816117070563e-05 time=5519.8 ms ok
[88/345] Synthetic seed20000_sample3401 ours: K=34 MSE=5.1759440617046555e-05 time=7.6 ms ok
[88/345] Synthetic seed20000_sample3401 park_dominant_point_2007_adaptation: K=34 MSE=9.96079732000728e-05 time=45.4 ms ok
[88/345] Synthetic seed20000_sample3401 liang_feature_iki_2017_adaptation: K=41 MSE=9.555473287328838e-05 time=46.8 ms ok
[88/345] Synthetic seed20000_sample3401 dung_direct_knot_2017_adaptation: K=28 MSE=9.713929204060897e-05 time=512.5 ms ok
[88/345] Synthetic seed20000_sample3401 kang_sparse_2015_adaptation: K=40 MSE=9.91339508270814e-05 time=1433.4 ms ok
[88/345] Synthetic seed20000_sample3401 luo_linf_de_2022_adaptation: K=36 MSE=9.755487672890658e-05 time=4365.5 ms ok
[89/345] Synthetic seed20000_sample3549 ours: K=31 MSE=0.00010106034981137569 time=7.6 ms ok
[89/345] Synthetic seed20000_sample3549 park_dominant_point_2007_adaptation: K=29 MSE=9.873469403414213e-05 time=36.4 ms ok
[89/345] Synthetic seed20000_sample3549 liang_feature_iki_2017_adaptation: K=39 MSE=8.189028753309308e-05 time=44.6 ms ok
[89/345] Synthetic seed20000_sample3549 dung_direct_knot_2017_adaptation: K=28 MSE=9.212798720303254e-05 time=519.5 ms ok
[89/345] Synthetic seed20000_sample3549 kang_sparse_2015_adaptation: K=56 MSE=4.305863351725569e-05 time=1273.3 ms ok
[89/345] Synthetic seed20000_sample3549 luo_linf_de_2022_adaptation: K=41 MSE=9.581153221671922e-05 time=7100.5 ms ok
[90/345] Synthetic seed20000_sample3553 ours: K=33 MSE=6.937220452236873e-05 time=7.6 ms ok
[90/345] Synthetic seed20000_sample3553 park_dominant_point_2007_adaptation: K=33 MSE=9.87990708624144e-05 time=43.3 ms ok
[90/345] Synthetic seed20000_sample3553 liang_feature_iki_2017_adaptation: K=38 MSE=9.182815158895164e-05 time=42.9 ms ok
[90/345] Synthetic seed20000_sample3553 dung_direct_knot_2017_adaptation: K=31 MSE=8.80042770291974e-05 time=541.3 ms ok
[90/345] Synthetic seed20000_sample3553 kang_sparse_2015_adaptation: K=37 MSE=9.3919272303128e-05 time=1410.7 ms ok
[90/345] Synthetic seed20000_sample3553 luo_linf_de_2022_adaptation: K=37 MSE=9.65784443082986e-05 time=5657.7 ms ok
[91/345] Synthetic seed20000_sample3840 ours: K=35 MSE=5.34567147175959e-05 time=7.7 ms ok
[91/345] Synthetic seed20000_sample3840 park_dominant_point_2007_adaptation: K=35 MSE=9.57540700718241e-05 time=46.9 ms ok
[91/345] Synthetic seed20000_sample3840 liang_feature_iki_2017_adaptation: K=36 MSE=9.78500240221119e-05 time=39.9 ms ok
[91/345] Synthetic seed20000_sample3840 dung_direct_knot_2017_adaptation: K=30 MSE=9.349210868154002e-05 time=549.3 ms ok
[91/345] Synthetic seed20000_sample3840 kang_sparse_2015_adaptation: K=37 MSE=9.579287390896881e-05 time=1415.0 ms ok
[91/345] Synthetic seed20000_sample3840 luo_linf_de_2022_adaptation: K=39 MSE=9.925535066467133e-05 time=7702.3 ms ok
[92/345] Synthetic seed20000_sample1146 ours: K=34 MSE=9.503282159994954e-05 time=7.6 ms ok
[92/345] Synthetic seed20000_sample1146 park_dominant_point_2007_adaptation: K=37 MSE=9.616972019430303e-05 time=50.6 ms ok
[92/345] Synthetic seed20000_sample1146 liang_feature_iki_2017_adaptation: K=41 MSE=9.526429520368661e-05 time=46.8 ms ok
[92/345] Synthetic seed20000_sample1146 dung_direct_knot_2017_adaptation: K=27 MSE=9.581269693567658e-05 time=534.5 ms ok
[92/345] Synthetic seed20000_sample1146 kang_sparse_2015_adaptation: K=39 MSE=9.325880468390278e-05 time=1431.6 ms ok
[92/345] Synthetic seed20000_sample1146 luo_linf_de_2022_adaptation: K=36 MSE=9.672679151834908e-05 time=7193.3 ms ok
[93/345] Synthetic seed20000_sample3674 ours: K=36 MSE=3.523314985423099e-05 time=7.7 ms ok
[93/345] Synthetic seed20000_sample3674 park_dominant_point_2007_adaptation: K=36 MSE=9.002544839182398e-05 time=48.9 ms ok
[93/345] Synthetic seed20000_sample3674 liang_feature_iki_2017_adaptation: K=38 MSE=9.79734274450894e-05 time=42.7 ms ok
[93/345] Synthetic seed20000_sample3674 dung_direct_knot_2017_adaptation: K=30 MSE=9.840717985041337e-05 time=533.5 ms ok
[93/345] Synthetic seed20000_sample3674 kang_sparse_2015_adaptation: K=33 MSE=9.806109886896279e-05 time=1327.0 ms ok
[93/345] Synthetic seed20000_sample3674 luo_linf_de_2022_adaptation: K=37 MSE=9.741437500552904e-05 time=4888.7 ms ok
[94/345] Synthetic seed20000_sample2259 ours: K=36 MSE=6.528880453611621e-05 time=7.7 ms ok
[94/345] Synthetic seed20000_sample2259 park_dominant_point_2007_adaptation: K=36 MSE=9.434466527657842e-05 time=48.5 ms ok
[94/345] Synthetic seed20000_sample2259 liang_feature_iki_2017_adaptation: K=41 MSE=9.94016867560424e-05 time=47.0 ms ok
[94/345] Synthetic seed20000_sample2259 dung_direct_knot_2017_adaptation: K=30 MSE=9.402674642313581e-05 time=499.4 ms ok
[94/345] Synthetic seed20000_sample2259 kang_sparse_2015_adaptation: K=35 MSE=9.946311472473811e-05 time=1400.1 ms ok
[94/345] Synthetic seed20000_sample2259 luo_linf_de_2022_adaptation: K=36 MSE=9.925198837902751e-05 time=6980.4 ms ok
[95/345] Synthetic seed20000_sample1135 ours: K=35 MSE=7.542984556843396e-05 time=7.7 ms ok
[95/345] Synthetic seed20000_sample1135 park_dominant_point_2007_adaptation: K=37 MSE=9.184926323804666e-05 time=51.1 ms ok
[95/345] Synthetic seed20000_sample1135 liang_feature_iki_2017_adaptation: K=39 MSE=9.836185213025946e-05 time=43.8 ms ok
[95/345] Synthetic seed20000_sample1135 dung_direct_knot_2017_adaptation: K=30 MSE=9.371068930508084e-05 time=511.0 ms ok
[95/345] Synthetic seed20000_sample1135 kang_sparse_2015_adaptation: K=37 MSE=9.644922623678373e-05 time=1392.2 ms ok
[95/345] Synthetic seed20000_sample1135 luo_linf_de_2022_adaptation: K=37 MSE=8.670698462967312e-05 time=6214.8 ms ok
[96/345] Synthetic seed20000_sample2947 ours: K=35 MSE=6.934300519497133e-05 time=7.7 ms ok
[96/345] Synthetic seed20000_sample2947 park_dominant_point_2007_adaptation: K=32 MSE=8.949287466474631e-05 time=41.7 ms ok
[96/345] Synthetic seed20000_sample2947 liang_feature_iki_2017_adaptation: K=44 MSE=9.550619493521135e-05 time=51.3 ms ok
[96/345] Synthetic seed20000_sample2947 dung_direct_knot_2017_adaptation: K=36 MSE=9.05511392866442e-05 time=636.7 ms ok
[96/345] Synthetic seed20000_sample2947 kang_sparse_2015_adaptation: K=36 MSE=9.768107735218163e-05 time=1413.2 ms ok
[96/345] Synthetic seed20000_sample2947 luo_linf_de_2022_adaptation: K=37 MSE=9.506464024113384e-05 time=5480.0 ms ok
[97/345] Synthetic seed20000_sample834 ours: K=35 MSE=7.337119182682795e-05 time=7.7 ms ok
[97/345] Synthetic seed20000_sample834 park_dominant_point_2007_adaptation: K=34 MSE=9.703217828222218e-05 time=45.3 ms ok
[97/345] Synthetic seed20000_sample834 liang_feature_iki_2017_adaptation: K=40 MSE=9.842717329553532e-05 time=45.4 ms ok
[97/345] Synthetic seed20000_sample834 dung_direct_knot_2017_adaptation: K=34 MSE=9.286705564407996e-05 time=564.8 ms ok
[97/345] Synthetic seed20000_sample834 kang_sparse_2015_adaptation: K=41 MSE=9.360295047681156e-05 time=1427.7 ms ok
[97/345] Synthetic seed20000_sample834 luo_linf_de_2022_adaptation: K=41 MSE=9.613383608257909e-05 time=5490.4 ms ok
[98/345] Synthetic seed20000_sample1972 ours: K=36 MSE=5.901975207579325e-05 time=7.8 ms ok
[98/345] Synthetic seed20000_sample1972 park_dominant_point_2007_adaptation: K=36 MSE=9.811083724289886e-05 time=49.5 ms ok
[98/345] Synthetic seed20000_sample1972 liang_feature_iki_2017_adaptation: K=45 MSE=9.622486591320692e-05 time=53.0 ms ok
[98/345] Synthetic seed20000_sample1972 dung_direct_knot_2017_adaptation: K=30 MSE=8.931429239801162e-05 time=566.8 ms ok
[98/345] Synthetic seed20000_sample1972 kang_sparse_2015_adaptation: K=40 MSE=9.160447345243634e-05 time=1421.6 ms ok
[98/345] Synthetic seed20000_sample1972 luo_linf_de_2022_adaptation: K=40 MSE=9.513137826237323e-05 time=5545.5 ms ok
[99/345] Synthetic seed20000_sample1398 ours: K=34 MSE=0.00011903720657958739 time=7.7 ms ok
[99/345] Synthetic seed20000_sample1398 park_dominant_point_2007_adaptation: K=34 MSE=9.329850095858615e-05 time=45.4 ms ok
[99/345] Synthetic seed20000_sample1398 liang_feature_iki_2017_adaptation: K=46 MSE=9.137647892977053e-05 time=54.6 ms ok
[99/345] Synthetic seed20000_sample1398 dung_direct_knot_2017_adaptation: K=33 MSE=9.921662602271082e-05 time=554.4 ms ok
[99/345] Synthetic seed20000_sample1398 kang_sparse_2015_adaptation: K=56 MSE=4.245992292830307e-05 time=1258.9 ms ok
[99/345] Synthetic seed20000_sample1398 luo_linf_de_2022_adaptation: K=37 MSE=9.499798147171693e-05 time=6555.2 ms ok
[100/345] Synthetic seed20000_sample2377 ours: K=36 MSE=5.663520769751227e-05 time=7.7 ms ok
[100/345] Synthetic seed20000_sample2377 park_dominant_point_2007_adaptation: K=33 MSE=9.287042504973943e-05 time=43.7 ms ok
[100/345] Synthetic seed20000_sample2377 liang_feature_iki_2017_adaptation: K=46 MSE=9.728528717747489e-05 time=54.2 ms ok
[100/345] Synthetic seed20000_sample2377 dung_direct_knot_2017_adaptation: K=35 MSE=9.179121667106538e-05 time=597.5 ms ok
[100/345] Synthetic seed20000_sample2377 kang_sparse_2015_adaptation: K=41 MSE=8.902336296510867e-05 time=1428.9 ms ok
[100/345] Synthetic seed20000_sample2377 luo_linf_de_2022_adaptation: K=41 MSE=9.513047007422495e-05 time=4740.1 ms ok
[101/345] Synthetic seed20000_sample987 ours: K=36 MSE=6.711389981778027e-05 time=7.7 ms ok
[101/345] Synthetic seed20000_sample987 park_dominant_point_2007_adaptation: K=35 MSE=9.729296607991252e-05 time=46.5 ms ok
[101/345] Synthetic seed20000_sample987 liang_feature_iki_2017_adaptation: K=41 MSE=9.242495212002839e-05 time=46.8 ms ok
[101/345] Synthetic seed20000_sample987 dung_direct_knot_2017_adaptation: K=29 MSE=9.841012684354745e-05 time=566.3 ms ok
[101/345] Synthetic seed20000_sample987 kang_sparse_2015_adaptation: K=38 MSE=8.494487473037906e-05 time=1408.9 ms ok
[101/345] Synthetic seed20000_sample987 luo_linf_de_2022_adaptation: K=42 MSE=8.715427128174105e-05 time=5903.8 ms ok
[102/345] Synthetic seed20000_sample1095 ours: K=35 MSE=8.714544158710273e-05 time=7.7 ms ok
[102/345] Synthetic seed20000_sample1095 park_dominant_point_2007_adaptation: K=31 MSE=9.708764737961839e-05 time=42.1 ms ok
[102/345] Synthetic seed20000_sample1095 liang_feature_iki_2017_adaptation: K=44 MSE=8.944874965668169e-05 time=51.1 ms ok
[102/345] Synthetic seed20000_sample1095 dung_direct_knot_2017_adaptation: K=33 MSE=9.284755486386262e-05 time=616.4 ms ok
[102/345] Synthetic seed20000_sample1095 kang_sparse_2015_adaptation: K=42 MSE=9.7314961577991e-05 time=1429.9 ms ok
[102/345] Synthetic seed20000_sample1095 luo_linf_de_2022_adaptation: K=42 MSE=9.389593276608274e-05 time=5011.4 ms ok
[103/345] Synthetic seed20000_sample3766 ours: K=38 MSE=8.102950189766931e-05 time=7.7 ms ok
[103/345] Synthetic seed20000_sample3766 park_dominant_point_2007_adaptation: K=35 MSE=9.564385338601605e-05 time=47.0 ms ok
[103/345] Synthetic seed20000_sample3766 liang_feature_iki_2017_adaptation: K=44 MSE=9.543248512445721e-05 time=51.3 ms ok
[103/345] Synthetic seed20000_sample3766 dung_direct_knot_2017_adaptation: K=33 MSE=9.72549840091589e-05 time=589.5 ms ok
[103/345] Synthetic seed20000_sample3766 kang_sparse_2015_adaptation: K=40 MSE=9.118662095462869e-05 time=1407.6 ms ok
[103/345] Synthetic seed20000_sample3766 luo_linf_de_2022_adaptation: K=40 MSE=9.884307007858096e-05 time=4586.5 ms ok
[104/345] Synthetic seed20000_sample1379 ours: K=38 MSE=7.705613089729516e-05 time=7.7 ms ok
[104/345] Synthetic seed20000_sample1379 park_dominant_point_2007_adaptation: K=37 MSE=9.677239671987139e-05 time=51.7 ms ok
[104/345] Synthetic seed20000_sample1379 liang_feature_iki_2017_adaptation: K=41 MSE=9.997116761175033e-05 time=47.3 ms ok
[104/345] Synthetic seed20000_sample1379 dung_direct_knot_2017_adaptation: K=32 MSE=9.436096256063493e-05 time=614.3 ms ok
[104/345] Synthetic seed20000_sample1379 kang_sparse_2015_adaptation: K=56 MSE=6.27888128911469e-05 time=1262.7 ms ok
[104/345] Synthetic seed20000_sample1379 luo_linf_de_2022_adaptation: K=40 MSE=9.216783215588706e-05 time=4819.1 ms ok
[105/345] Synthetic seed20000_sample2590 ours: K=37 MSE=7.95713892750598e-05 time=7.7 ms ok
[105/345] Synthetic seed20000_sample2590 park_dominant_point_2007_adaptation: K=37 MSE=9.506137619631533e-05 time=51.1 ms ok
[105/345] Synthetic seed20000_sample2590 liang_feature_iki_2017_adaptation: K=48 MSE=9.899753923786873e-05 time=57.8 ms ok
[105/345] Synthetic seed20000_sample2590 dung_direct_knot_2017_adaptation: K=33 MSE=9.471949464679064e-05 time=554.7 ms ok
[105/345] Synthetic seed20000_sample2590 kang_sparse_2015_adaptation: K=56 MSE=5.974404543691392e-05 time=1270.2 ms ok
[105/345] Synthetic seed20000_sample2590 luo_linf_de_2022_adaptation: K=42 MSE=9.464396710557776e-05 time=5199.9 ms ok
[106/345] Synthetic seed20000_sample3596 ours: K=39 MSE=7.373745391151443e-05 time=7.8 ms ok
[106/345] Synthetic seed20000_sample3596 park_dominant_point_2007_adaptation: K=35 MSE=9.711702179172317e-05 time=48.9 ms ok
[106/345] Synthetic seed20000_sample3596 liang_feature_iki_2017_adaptation: K=44 MSE=9.905354545859836e-05 time=51.0 ms ok
[106/345] Synthetic seed20000_sample3596 dung_direct_knot_2017_adaptation: K=36 MSE=9.583045602753543e-05 time=606.3 ms ok
[106/345] Synthetic seed20000_sample3596 kang_sparse_2015_adaptation: K=44 MSE=9.987487864918276e-05 time=1406.9 ms ok
[106/345] Synthetic seed20000_sample3596 luo_linf_de_2022_adaptation: K=41 MSE=9.438258601987585e-05 time=7683.9 ms ok
[107/345] Synthetic seed20000_sample1217 ours: K=40 MSE=6.993971940423003e-05 time=7.8 ms ok
[107/345] Synthetic seed20000_sample1217 park_dominant_point_2007_adaptation: K=36 MSE=9.285522327994444e-05 time=49.1 ms ok
[107/345] Synthetic seed20000_sample1217 liang_feature_iki_2017_adaptation: K=44 MSE=9.187563827520672e-05 time=51.1 ms ok
[107/345] Synthetic seed20000_sample1217 dung_direct_knot_2017_adaptation: K=34 MSE=9.345214625076048e-05 time=596.5 ms ok
[107/345] Synthetic seed20000_sample1217 kang_sparse_2015_adaptation: K=38 MSE=9.403418755185988e-05 time=1416.3 ms ok
[107/345] Synthetic seed20000_sample1217 luo_linf_de_2022_adaptation: K=42 MSE=9.562552122410575e-05 time=4087.0 ms ok
[108/345] Synthetic seed20000_sample3285 ours: K=38 MSE=8.490093905010896e-05 time=7.7 ms ok
[108/345] Synthetic seed20000_sample3285 park_dominant_point_2007_adaptation: K=37 MSE=9.815599044516391e-05 time=50.3 ms ok
[108/345] Synthetic seed20000_sample3285 liang_feature_iki_2017_adaptation: K=40 MSE=9.5138805943141e-05 time=46.1 ms ok
[108/345] Synthetic seed20000_sample3285 dung_direct_knot_2017_adaptation: K=35 MSE=9.599791589608309e-05 time=652.5 ms ok
[108/345] Synthetic seed20000_sample3285 kang_sparse_2015_adaptation: K=53 MSE=6.424689217623816e-05 time=1273.4 ms ok
[108/345] Synthetic seed20000_sample3285 luo_linf_de_2022_adaptation: K=45 MSE=9.028454804835653e-05 time=5938.0 ms ok
[109/345] Synthetic seed20000_sample252 ours: K=38 MSE=9.769257452996139e-05 time=7.7 ms ok
[109/345] Synthetic seed20000_sample252 park_dominant_point_2007_adaptation: K=36 MSE=9.932363435569297e-05 time=49.5 ms ok
[109/345] Synthetic seed20000_sample252 liang_feature_iki_2017_adaptation: K=42 MSE=9.980554399830529e-05 time=48.3 ms ok
[109/345] Synthetic seed20000_sample252 dung_direct_knot_2017_adaptation: K=33 MSE=9.976140132211937e-05 time=628.1 ms ok
[109/345] Synthetic seed20000_sample252 kang_sparse_2015_adaptation: K=37 MSE=9.229184973350815e-05 time=1414.7 ms ok
[109/345] Synthetic seed20000_sample252 luo_linf_de_2022_adaptation: K=43 MSE=9.586698386775403e-05 time=4674.3 ms ok
[110/345] Synthetic seed20000_sample2009 ours: K=37 MSE=0.00011698244515615562 time=7.7 ms ok
[110/345] Synthetic seed20000_sample2009 park_dominant_point_2007_adaptation: K=39 MSE=9.754816680988643e-05 time=56.5 ms ok
[110/345] Synthetic seed20000_sample2009 liang_feature_iki_2017_adaptation: K=47 MSE=9.720305631441115e-05 time=55.4 ms ok
[110/345] Synthetic seed20000_sample2009 dung_direct_knot_2017_adaptation: K=34 MSE=9.329643530689056e-05 time=571.2 ms ok
[110/345] Synthetic seed20000_sample2009 kang_sparse_2015_adaptation: K=38 MSE=9.83895058709286e-05 time=1421.8 ms ok
[110/345] Synthetic seed20000_sample2009 luo_linf_de_2022_adaptation: K=45 MSE=9.239567949425524e-05 time=4703.8 ms ok
[111/345] Synthetic seed20000_sample3284 ours: K=40 MSE=6.289465623830499e-05 time=7.7 ms ok
[111/345] Synthetic seed20000_sample3284 park_dominant_point_2007_adaptation: K=34 MSE=9.589153256235997e-05 time=45.3 ms ok
[111/345] Synthetic seed20000_sample3284 liang_feature_iki_2017_adaptation: K=50 MSE=9.890688773875995e-05 time=60.4 ms ok
[111/345] Synthetic seed20000_sample3284 dung_direct_knot_2017_adaptation: K=33 MSE=9.397444042753116e-05 time=599.2 ms ok
[111/345] Synthetic seed20000_sample3284 kang_sparse_2015_adaptation: K=39 MSE=8.72646470235442e-05 time=1272.5 ms ok
[111/345] Synthetic seed20000_sample3284 luo_linf_de_2022_adaptation: K=44 MSE=9.229421353511947e-05 time=5253.3 ms ok
[112/345] Synthetic seed20000_sample2598 ours: K=39 MSE=6.118523146317361e-05 time=7.8 ms ok
[112/345] Synthetic seed20000_sample2598 park_dominant_point_2007_adaptation: K=35 MSE=8.288214433426428e-05 time=46.3 ms ok
[112/345] Synthetic seed20000_sample2598 liang_feature_iki_2017_adaptation: K=43 MSE=9.089264642513763e-05 time=50.2 ms ok
[112/345] Synthetic seed20000_sample2598 dung_direct_knot_2017_adaptation: K=31 MSE=9.559681057611873e-05 time=616.0 ms ok
[112/345] Synthetic seed20000_sample2598 kang_sparse_2015_adaptation: K=56 MSE=5.377347741414919e-05 time=1270.0 ms ok
[112/345] Synthetic seed20000_sample2598 luo_linf_de_2022_adaptation: K=40 MSE=9.943750505718502e-05 time=5282.2 ms ok
[113/345] Synthetic seed20000_sample2000 ours: K=39 MSE=8.86094679070104e-05 time=7.8 ms ok
[113/345] Synthetic seed20000_sample2000 park_dominant_point_2007_adaptation: K=33 MSE=8.895958958587827e-05 time=43.8 ms ok
[113/345] Synthetic seed20000_sample2000 liang_feature_iki_2017_adaptation: K=43 MSE=9.256052159489608e-05 time=49.8 ms ok
[113/345] Synthetic seed20000_sample2000 dung_direct_knot_2017_adaptation: K=35 MSE=9.630689543953826e-05 time=611.7 ms ok
[113/345] Synthetic seed20000_sample2000 kang_sparse_2015_adaptation: K=43 MSE=9.536487577750342e-05 time=1450.5 ms ok
[113/345] Synthetic seed20000_sample2000 luo_linf_de_2022_adaptation: K=46 MSE=9.520748528627945e-05 time=6098.8 ms ok
[114/345] Synthetic seed20000_sample489 ours: K=40 MSE=6.690861436920559e-05 time=7.8 ms ok
[114/345] Synthetic seed20000_sample489 park_dominant_point_2007_adaptation: K=37 MSE=9.188953322227969e-05 time=50.9 ms ok
[114/345] Synthetic seed20000_sample489 liang_feature_iki_2017_adaptation: K=45 MSE=9.796564794497841e-05 time=52.7 ms ok
[114/345] Synthetic seed20000_sample489 dung_direct_knot_2017_adaptation: K=37 MSE=8.551333833216496e-05 time=603.0 ms ok
[114/345] Synthetic seed20000_sample489 kang_sparse_2015_adaptation: K=39 MSE=9.007485293137998e-05 time=1462.1 ms ok
[114/345] Synthetic seed20000_sample489 luo_linf_de_2022_adaptation: K=46 MSE=8.885419500277517e-05 time=5167.1 ms ok
[115/345] Synthetic seed20000_sample3756 ours: K=38 MSE=0.00013057675051716264 time=7.7 ms ok
[115/345] Synthetic seed20000_sample3756 park_dominant_point_2007_adaptation: K=41 MSE=9.597375286764488e-05 time=57.1 ms ok
[115/345] Synthetic seed20000_sample3756 liang_feature_iki_2017_adaptation: K=42 MSE=9.820313882735835e-05 time=48.6 ms ok
[115/345] Synthetic seed20000_sample3756 dung_direct_knot_2017_adaptation: K=36 MSE=9.795620865591004e-05 time=637.3 ms ok
[115/345] Synthetic seed20000_sample3756 kang_sparse_2015_adaptation: K=46 MSE=9.682270947148056e-05 time=1411.7 ms ok
[115/345] Synthetic seed20000_sample3756 luo_linf_de_2022_adaptation: K=46 MSE=9.391290629223228e-05 time=5069.3 ms ok
[116/345] Synthetic seed20000_sample945 ours: K=40 MSE=8.75268635487164e-05 time=7.7 ms ok
[116/345] Synthetic seed20000_sample945 park_dominant_point_2007_adaptation: K=37 MSE=9.981584581484597e-05 time=51.1 ms ok
[116/345] Synthetic seed20000_sample945 liang_feature_iki_2017_adaptation: K=47 MSE=9.624141921952833e-05 time=56.1 ms ok
[116/345] Synthetic seed20000_sample945 dung_direct_knot_2017_adaptation: K=39 MSE=9.791194517494564e-05 time=623.2 ms ok
[116/345] Synthetic seed20000_sample945 kang_sparse_2015_adaptation: K=55 MSE=7.375282630390252e-05 time=1281.9 ms ok
[116/345] Synthetic seed20000_sample945 luo_linf_de_2022_adaptation: K=47 MSE=9.475297252809801e-05 time=5766.2 ms ok
[117/345] Synthetic seed20000_sample465 ours: K=40 MSE=0.00014804921827922893 time=7.8 ms ok
[117/345] Synthetic seed20000_sample465 park_dominant_point_2007_adaptation: K=38 MSE=9.957276150916282e-05 time=54.2 ms ok
[117/345] Synthetic seed20000_sample465 liang_feature_iki_2017_adaptation: K=50 MSE=8.450815936974334e-05 time=60.3 ms ok
[117/345] Synthetic seed20000_sample465 dung_direct_knot_2017_adaptation: K=39 MSE=9.036856730762584e-05 time=672.5 ms ok
[117/345] Synthetic seed20000_sample465 kang_sparse_2015_adaptation: K=38 MSE=9.397916795284617e-05 time=1291.5 ms ok
[117/345] Synthetic seed20000_sample465 luo_linf_de_2022_adaptation: K=43 MSE=9.524246593810687e-05 time=4566.2 ms ok
[118/345] Synthetic seed20000_sample2395 ours: K=40 MSE=7.928999725867936e-05 time=7.8 ms ok
[118/345] Synthetic seed20000_sample2395 park_dominant_point_2007_adaptation: K=33 MSE=9.952997370525873e-05 time=43.4 ms ok
[118/345] Synthetic seed20000_sample2395 liang_feature_iki_2017_adaptation: K=44 MSE=9.995317050285486e-05 time=51.4 ms ok
[118/345] Synthetic seed20000_sample2395 dung_direct_knot_2017_adaptation: K=35 MSE=9.884395444196665e-05 time=647.8 ms ok
[118/345] Synthetic seed20000_sample2395 kang_sparse_2015_adaptation: K=42 MSE=9.641386150455572e-05 time=1503.5 ms ok
[118/345] Synthetic seed20000_sample2395 luo_linf_de_2022_adaptation: K=48 MSE=9.960094917789784e-05 time=4342.1 ms ok
[119/345] Synthetic seed20000_sample3623 ours: K=42 MSE=7.116714941141922e-05 time=7.8 ms ok
[119/345] Synthetic seed20000_sample3623 park_dominant_point_2007_adaptation: K=37 MSE=9.856376837482381e-05 time=56.4 ms ok
[119/345] Synthetic seed20000_sample3623 liang_feature_iki_2017_adaptation: K=52 MSE=9.202801273671417e-05 time=64.7 ms ok
[119/345] Synthetic seed20000_sample3623 dung_direct_knot_2017_adaptation: K=37 MSE=8.854480321101411e-05 time=689.1 ms ok
[119/345] Synthetic seed20000_sample3623 kang_sparse_2015_adaptation: K=40 MSE=9.713565339019789e-05 time=1305.7 ms ok
[119/345] Synthetic seed20000_sample3623 luo_linf_de_2022_adaptation: K=48 MSE=9.310590207862387e-05 time=4568.0 ms ok
