dataset,sample_id,group_id,source_k,canonical_k,method,has_reference,status,mse,fit_pass,reference_mse,reference_pass,final_k,total_ms,network_ms,knots,diagnostics,error
Synthetic,seed20000_sample308,independent_308,14,14,ours_verified,False,ok,8.411547501168894e-05,True,,,24,39.9749,19.5013,"[0.040264520794153214, 0.0803600624203682, 0.12048749625682831, 0.16033059358596802, 0.20014263689517975, 0.24001356959342957, 0.2801191508769989, 0.3203752934932709, 0.36076295375823975, 0.4012193977832794, 0.44142770767211914, 0.4817100465297699, 0.5216447114944458, 0.5616342425346375, 0.6014509797096252, 0.6413444876670837, 0.681110680103302, 0.7210776805877686, 0.7610511779785156, 0.8009563088417053, 0.8408029079437256, 0.8805197477340698, 0.9201966524124146, 0.9599248766899109]","{'method_labels': ['ours_one_shot', 'ours_mse_verified_numerical_repair'], 'mse_tolerance': 0.0001, 'raw_one_shot_mse': 0.0019458437502046795, 'raw_one_shot_k': 13, 'raw_one_shot_pass': False, 'verified_mse': 8.411547501168894e-05, 'verified_k': 24, 'verified_pass': True, 'verified_status': 'repaired_decoded_domain', 'verified_source': 'confidence_add_back', 'verified_parameterization': 'decoded_network', 'network_only_ms': 19.5013, 'numerical_verification_ms': 19.709300016984344, 'direct_standard_refit_count': 7, 'additional_standard_refit_count': 6, 'fit_evaluation_count': 7, 'decoded_full_candidate_mse': None, 'proposal_full_candidate_mse': None, 'proposal_domain_fallback_attempted': False, 'globally_minimum_k_certified': False, 'network_latency': {'p50_ms': 19.5013, 'median_ms': 19.5013, 'mean_ms': 19.5013, 'p95_ms': 19.5013, 'minimum_ms': 19.5013, 'maximum_ms': 19.5013, 'repeat_ms': [19.5013]}, 'end_to_end_latency': {'p50_ms': 39.9749, 'median_ms': 39.9749, 'mean_ms': 39.9749, 'p95_ms': 39.9749, 'minimum_ms': 39.9749, 'maximum_ms': 39.9749, 'repeat_ms': [39.9749]}, 'postprocessing': 'explicit_numerical_mse_verification_and_add_back'}",
Synthetic,seed20000_sample308,independent_308,14,14,park_dominant_point_2007_adaptation,False,ok,0.00022258535208718064,False,,,24,190.40050002513453,,"[0.10990597770098691, 0.12792053100718215, 0.14646838319653954, 0.16577915183133993, 0.19757399404884302, 0.23688712217144434, 0.2950225739021677, 0.3556673289635484, 0.4001865701786373, 0.4406666253293828, 0.46041941043002654, 0.49152653235147126, 0.5075901498748956, 0.5420075726262485, 0.5788865437119385, 0.616409374171997, 0.6356518027469239, 0.659463556401909, 0.7006372816443598, 0.7417760720943837, 0.774292999116787, 0.78878335549197, 0.8203943422830964, 0.8572752581784138]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'method': 'park_lee_dom_2007_adaptation', 'reference_doi': '10.1016/j.cad.2006.12.006', 'knot_placement': 'Park-Lee Eq. (4): each interior knot averages degree consecutive dominant-point parameters', 'lcm_lower_bound': 4.564247277414126, 'lcm_seed_count': 52, 'shape_weight_r': 0.8, 'shape_index': 'r*K_s,e/K_0,m + (1-r)*L_s,e/L_0,m', 'curvature_integral': 'trapezoidal in chord parameter', 'curvature_source': 'generalized local Menger curvature; no optional smoothed base curve', 'refinement_region': 'segment containing largest sampled parameter-correspondence residual', 'refinement_point': 'argmin_w |lambda_s,w - lambda_w,e|', 'stopping_metric': 'mean squared Euclidean parameter-correspondence error', 'distance_metric_deviation': ""comparison adaptation stops on common MSE; it does not reproduce the paper's maximum-distance or iterative orthogonal-distance criterion"", 'seed_completion_deviation': 'shape-index splits complete degree+1 dominant points when too few LCM seeds exist', 'effective_max_internal_knots': 24, 'requested_max_internal_knots': 24, 'selected_sources': ('endpoint', 'endpoint', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed'), 'boundary_knot_clamp_count': 0, 'threshold_satisfied': False, 'scanned_counts': (0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24), 'scanned_mse': (0.004979704775247726, 0.004467901572218251, 0.0036766288867752556, 0.003641962726053932, 0.003612394761526763, 0.0035776560412806753, 0.0035167589632443233, 0.0034804380817020017, 0.003113803933298172, 0.0030888971498294216, 0.0025431835525252075, 0.0022794852917797353, 0.0020870156739303328, 0.002067931382859612, 0.001214557493321271, 0.0006972715612329518, 0.0007058314938881638, 0.00043403582632403013, 0.0004312604408047156, 0.00026232510073396413, 0.00025050690830576605, 0.00024679226633760845, 0.00024589081413671656, 0.00024085790001439033, 0.00022258535208718064), 'scanned_max_parameter_residual': (0.1629110397285926, 0.1449158996850516, 0.11600113476903165, 0.11666705622698172, 0.11717187853569722, 0.11533844594449269, 0.11577600882871777, 0.12121033902632339, 0.09851984948691951, 0.10370198510246494, 0.11339638595599441, 0.1138791227509494, 0.11413609740783409, 0.11396227205950409, 0.08306918439003676, 0.07742401040244397, 0.0774804083644163, 0.07652319404494572, 0.076523367825828, 0.07652434179876855, 0.07649223395836764, 0.0706199532320515, 0.070616960520743, 0.07042732859617207, 0.07042730810755533), 'exact_refit_count': 25, 'method_fidelity': 'core DOM equations with a common-MSE stopping wrapper', 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [190.40050002513453], 'p50_ms': 190.40050002513453, 'mean_ms': 190.40050002513453}}",
Synthetic,seed20000_sample308,independent_308,14,14,liang_feature_iki_2017_adaptation,False,ok,0.0001643697251253432,False,,,24,72.76049998472445,,"[0.05328110164900602, 0.07992165247350903, 0.10656220329801204, 0.15984330494701807, 0.21312440659602408, 0.2374615694449856, 0.26179873229394707, 0.3104730579918701, 0.3591473836897931, 0.38348454653875463, 0.3956531279632354, 0.4078217093877161, 0.431047185435364, 0.45427266148301193, 0.47749813753065984, 0.5007236135783077, 0.5936255177688995, 0.6419027338148244, 0.6901799498607495, 0.7867343819525994, 0.8133925842085244, 0.8267216853364869, 0.8400507864644495, 0.8933671909762997]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.1088/1361-6501/aa6a05', 'variant': 'feature_integral_plus_iki_disclosed_adaptation', 'dense_internal_knot_count': 24, 'initial_internal_knot_count': 4, 'inserted_internal_knot_count': 20, 'curvature_weight': 0.5, 'feature_sample_count': 257, 'scanned_counts': (4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24), 'scanned_mse': (0.003620486061600004, 0.003488935422151472, 0.0034163292178891248, 0.003247479136313665, 0.0027551024467157834, 0.002526727874982699, 0.002517841698420411, 0.001674561457658752, 0.001663832770936341, 0.0016501952981840477, 0.0009550455301257803, 0.0008129994539478545, 0.0007296223112131032, 0.0004925991503063565, 0.00040705566710513716, 0.00036372862483545227, 0.0003086423647978114, 0.00025515511523527365, 0.00018079672166944143, 0.000168844075353033, 0.0001643697251253432), 'scanned_max_parameter_residual': (0.12508355365745094, 0.11845287392281885, 0.10591582821173148, 0.10816063371698284, 0.10599425685670875, 0.10619478311597401, 0.10329864651548701, 0.08720679390667946, 0.08526919019423143, 0.08246221456812274, 0.0766826754339187, 0.05744640537471895, 0.05722017470044702, 0.05432259077056888, 0.05427673418140497, 0.04912843952861383, 0.049738664527730896, 0.043988178186080334, 0.0397739808617512, 0.03608423587206726, 0.034369414625843475), 'exact_refit_count': 22, 'paper_native_objective': 'error-bounded feature-integral initialization plus iterative knot insertion', 'comparison_wrapper': 'explicit 0.5 arc/curvature feature blend by default, worst-residual span midpoint insertion, and common-MSE stopping', 'method_fidelity': ""Liang-inspired adaptation; the access-controlled article's exact feature equation and constants are not claimed"", 'threshold_satisfied': False, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [72.76049998472445], 'p50_ms': 72.76049998472445, 'mean_ms': 72.76049998472445}}",
Synthetic,seed20000_sample308,independent_308,14,14,dung_direct_knot_2017_adaptation,False,ok,6.263098474402474e-05,True,,,18,436.4929999865126,,"[0.07700388556117221, 0.08, 0.12, 0.17959922269527323, 0.23258854628759085, 0.2955954196326432, 0.34676750354620905, 0.4208860654654652, 0.48, 0.520726502913317, 0.5833966890214554, 0.6394301289078009, 0.7190270877323288, 0.72, 0.76, 0.8044851700780796, 0.871197145156259, 0.88]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized endpoint-constrained standard B-spline least squares', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'paper': 'Dung and Tjahjowidodo, PLOS ONE 2017, doi:10.1371/journal.pone.0173857', 'variant': 'serial_bisection_simple_knot_adaptation', 'native_control_norm': 'maximum Euclidean point residual', 'native_max_error_tolerance': 0.01, 'native_final_max_error': 0.10422816647822232, 'native_final_mse': 0.002511817972289307, 'common_final_max_error': 0.10424705599739893, 'common_final_mse': 0.0025237262381533395, 'segments': ((0, 11), (12, 32), (33, 51), (52, 63), (64, 73), (74, 85), (86, 98), (99, 125), (126, 139), (140, 148), (149, 163), (164, 181), (182, 191)), 'segment_max_errors': (0.007894247513414254, 0.009737782846939368, 0.007992951000113406, 0.009046550090435536, 0.00623589162784605, 0.008100085304520334, 0.008740082994142409, 0.008338646589322457, 0.009926255901517638, 0.009593413934437228, 0.007821605311964097, 0.00807990570852557, 0.01306040170388691), 'coarse_break_indices': (11, 32, 51, 63, 73, 85, 98, 125, 139, 148, 163, 181), 'proposed_internal_knot_count': 12, 'retained_internal_knot_count': 12, 'scan_evaluations': 48, 'optimization_evaluations': 23, 'single_piece_evaluations': 116, 'exact_refit_count': 189, 'gauss_newton_fallback_count': 0, 'capacity_exceeded': False, 'capacity_handling': 'none', 'adaptation_limits': ('serial bisection only; parallel split/join/shift is not implemented', 'simple interior knots only; multiplicity and continuity classification are omitted', 'default native max-error epsilon is sqrt(mse_tolerance), which is a unit conversion rather than an equivalent constraint', 'capacity overflow is handled by deterministic uniform coarse-break subsampling before relocation', 'guarded float64 least squares and finite-difference Gauss-Newton replace MATLAB numerical edge behavior'), 'method_fidelity': 'serial simple-knot adaptation; parallel operations and knot multiplicity classification are not reproduced', 'threshold_satisfied_native_max_error': False, 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.0025237262381533395, 'comparison_feasibility_native_k': 12, 'comparison_feasibility_native_knots': (0.07700388556117221, 0.17959922269527323, 0.23258854628759085, 0.2955954196326432, 0.34676750354620905, 0.4208860654654652, 0.520726502913317, 0.5833966890214554, 0.6394301289078009, 0.7190270877323288, 0.8044851700780796, 0.871197145156259), 'comparison_feasibility_added_knots': (0.48, 0.72, 0.88, 0.12, 0.76, 0.08), 'comparison_feasibility_refit_count': 18, 'comparison_feasibility_final_source': 'residual_guided_augmentation', 'comparison_feasibility_dense_capacity_mse': None, 'comparison_feasibility_dense_capacity_threshold_satisfied': None, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 6.263098474402474e-05, 'comparison_feasibility_final_k': 18, 'comparison_feasibility_threshold_satisfied': True, 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [436.4929999865126], 'p50_ms': 436.4929999865126, 'mean_ms': 436.4929999865126}}",
Synthetic,seed20000_sample308,independent_308,14,14,kang_sparse_2015_adaptation,False,ok,8.633049071767066e-05,True,,,24,18.634899985045195,,"[0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 8.632442679904686e-05, 'dense_initial_threshold_satisfied': True, 'active_internal_knot_count': 24, 'cluster_sizes': (24,), 'active_cluster_count': 1, 'relocated_internal_knot_count': 24, 'relocated_unique_knot_count': 24, 'relocated_knot_multiplicities': (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 'active_to_relocated_compression_ratio': 1.0, 'sparse_stage_mse': 8.632442679904686e-05, 'sparse_stage_threshold_satisfied': True, 'native_sparse_feasible_final_common_refit_failed': False, 'sparse_and_final_mse_are_directly_comparable': False, 'sparse_iterations': 15, 'sparse_solver_seconds': 0.008167599997250363, 'relocation_seconds': 3.200001083314419e-05, 'non_paper_feasibility_repair_enabled': False, 'paper_feasibility_repair_used': False, 'paper_feasibility_repair_added_count': 0, 'local_refit_count': 0, 'method_note': ""Vector-valued group-L1 ADMM adaptation of Kang et al. (2015) equation (12), followed by Algorithms 4-5 only for clear short active clusters; long general-data runs retain their active knots because Algorithm 1 is not reproduced; not the paper's scalar CVX implementation."", 'relocation_method': 'Algorithms 4-5 skipped: the active knots do not form clear short groups; retain the sparse-stage active vector instead of applying Algorithm 4 outside the regime recommended by Kang et al. Algorithm 1 is not reproduced by this adaptation.', 'algorithm4_cluster_relocation_applied': False, 'absolute_jump_threshold': 1e-07, 'relative_jump_threshold': 0.001, 'effective_jump_threshold': 34.61014235368611, 'native_final_fit_mse_without_endpoint_constraint': 8.632442679904686e-05, 'native_endpoint_constrained_mse': 8.633049071767066e-05, 'endpoint_constraint_fallback': 'disabled', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': False, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 8.633049071767066e-05, 'comparison_feasibility_native_k': 24, 'comparison_feasibility_native_knots': (0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96), 'comparison_feasibility_added_knots': (), 'comparison_feasibility_refit_count': 0, 'comparison_feasibility_final_source': 'native', 'comparison_feasibility_dense_capacity_mse': None, 'comparison_feasibility_dense_capacity_threshold_satisfied': None, 'comparison_feasibility_capacity': 24, 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [18.634899985045195], 'p50_ms': 18.634899985045195, 'mean_ms': 18.634899985045195}}",
Synthetic,seed20000_sample308,independent_308,14,14,luo_linf_de_2022_adaptation,False,ok,9.335348011368397e-05,True,,,22,262.67540000844747,,"[0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.3320403726698643, 0.36, 0.4, 0.44, 0.48, 0.4990494371605417, 0.6, 0.6326302701294477, 0.6799999999999999, 0.72, 0.76, 0.8, 0.8237261256932253, 0.88, 0.880822937775732]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.4208/jcm.2012-m2020-0203', 'variant': 'linf1_jump_sparsity_plus_differential_evolution', 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 8.632442679904686e-05, 'dense_initial_threshold_satisfied': True, 'selected_regularization': 0.0, 'sparse_stage_mse': 8.632442679904686e-05, 'sparse_stage_threshold_satisfied': True, 'jump_local_maximum_eta': 0.5, 'candidate_internal_knot_count': 5, 'initial_to_candidate_compression_ratio': 0.20833333333333334, 'candidate_refit_mse_before_de': 0.0034922120918404894, 'candidate_refit_threshold_satisfied_before_de': False, 'candidate_selection_lost_sparse_feasibility': True, 'de_population': 5, 'de_iterations': 1, 'de_evaluations': 10, 'de_initial_max_error': 0.11263862333833163, 'de_final_max_error': 0.10519195570064503, 'de_restored_common_mse_feasibility': False, 'paper_native_objective': 'nonsquared Frobenius data term plus l-infinity,1 derivative-jump penalty; DE minimizes maximum Euclidean error', 'comparison_wrapper': 'regularization is selected against the common MSE budget and the final fit uses the common endpoint-constrained refit', 'method_fidelity': 'defining mixed-norm, local-maximum selection, and DE stages are reproduced; hyperparameter selection is adapted', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.0033704387348590815, 'comparison_feasibility_native_k': 5, 'comparison_feasibility_native_knots': (0.3320403726698643, 0.4990494371605417, 0.6326302701294477, 0.8237261256932253, 0.880822937775732), 'comparison_feasibility_added_knots': (0.44, 0.72, 0.36, 0.24, 0.2, 0.4, 0.6, 0.6799999999999999, 0.88, 0.12, 0.48, 0.08, 0.28, 0.76, 0.8, 0.16, 0.04), 'comparison_feasibility_refit_count': 51, 'comparison_feasibility_final_source': 'residual_guided_augmentation', 'comparison_feasibility_dense_capacity_mse': None, 'comparison_feasibility_dense_capacity_threshold_satisfied': None, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 9.335348011368397e-05, 'comparison_feasibility_final_k': 22, 'comparison_feasibility_threshold_satisfied': True, 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [262.67540000844747], 'p50_ms': 262.67540000844747, 'mean_ms': 262.67540000844747}}",
Synthetic,seed20000_sample321,independent_321,15,15,ours,False,ok,0.0026945684684573077,False,,,13,24.8323,27.22,"[0.15800127387046814, 0.19866354763507843, 0.23952490091323853, 0.2806521952152252, 0.36107268929481506, 0.4024136960506439, 0.4436015486717224, 0.48504114151000977, 0.6419634222984314, 0.6824654936790466, 0.7232427000999451, 0.7641831636428833, 0.9591761827468872]","{'network_latency': {'p50_ms': 27.22, 'median_ms': 27.22, 'mean_ms': 27.22, 'p95_ms': 27.22, 'minimum_ms': 27.22, 'maximum_ms': 27.22, 'repeat_ms': [27.22]}, 'end_to_end_latency': {'p50_ms': 24.8323, 'median_ms': 24.8323, 'mean_ms': 24.8323, 'p95_ms': 24.8323, 'minimum_ms': 24.8323, 'maximum_ms': 24.8323, 'repeat_ms': [24.8323]}, 'postprocessing': 'none', 'tolerance_conditioned_network': True, 'network_mse_tolerance': 0.0001}",
Synthetic,seed20000_sample321,independent_321,15,15,ours_verified,False,ok,0.0001643084341451434,False,,,24,48.2202,19.0309,"[0.0402979739010334, 0.08042167872190475, 0.12057065963745117, 0.16044938564300537, 0.2003040313720703, 0.2402230054140091, 0.2803744673728943, 0.32066237926483154, 0.3610581159591675, 0.4014989733695984, 0.44173958897590637, 0.48208633065223694, 0.52208411693573, 0.5620725154876709, 0.6018648147583008, 0.6417015790939331, 0.6813836693763733, 0.7212115526199341, 0.7610474228858948, 0.8008504509925842, 0.8406572341918945, 0.8803904056549072, 0.9201372265815735, 0.9599260091781616]","{'method_labels': ['ours_one_shot', 'ours_mse_verified_numerical_repair'], 'mse_tolerance': 0.0001, 'raw_one_shot_mse': 0.0026945684684573077, 'raw_one_shot_k': 13, 'raw_one_shot_pass': False, 'verified_mse': 0.0001643084341451434, 'verified_k': 24, 'verified_pass': False, 'verified_status': 'candidate_budget_infeasible', 'verified_source': 'best_infeasible', 'verified_parameterization': 'decoded_network', 'network_only_ms': 19.0309, 'numerical_verification_ms': 27.59499999228865, 'direct_standard_refit_count': 8, 'additional_standard_refit_count': 7, 'fit_evaluation_count': 8, 'decoded_full_candidate_mse': 0.0001643084341451434, 'proposal_full_candidate_mse': 0.0001643127604504754, 'proposal_domain_fallback_attempted': True, 'globally_minimum_k_certified': False, 'network_latency': {'p50_ms': 19.0309, 'median_ms': 19.0309, 'mean_ms': 19.0309, 'p95_ms': 19.0309, 'minimum_ms': 19.0309, 'maximum_ms': 19.0309, 'repeat_ms': [19.0309]}, 'end_to_end_latency': {'p50_ms': 48.2202, 'median_ms': 48.2202, 'mean_ms': 48.2202, 'p95_ms': 48.2202, 'minimum_ms': 48.2202, 'maximum_ms': 48.2202, 'repeat_ms': [48.2202]}, 'postprocessing': 'explicit_numerical_mse_verification_and_add_back'}",
Synthetic,seed20000_sample321,independent_321,15,15,park_dominant_point_2007_adaptation,False,ok,0.00023149170427225096,False,,,24,127.35719999182038,,"[0.12408777494388618, 0.15168823110552612, 0.18173197944332084, 0.21728207168111083, 0.2719598981241217, 0.3139153896175931, 0.3511047983324275, 0.3848151442856847, 0.4181116775586715, 0.4574738450369182, 0.4809014686288416, 0.5163509225571533, 0.5332425968980908, 0.5625661771520915, 0.5809111382260762, 0.617643308717843, 0.6562596226637448, 0.6935616122342748, 0.7126482452465869, 0.7299536673140622, 0.7661302720271852, 0.8177144079534426, 0.8639356003153904, 0.8919249108027136]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'method': 'park_lee_dom_2007_adaptation', 'reference_doi': '10.1016/j.cad.2006.12.006', 'knot_placement': 'Park-Lee Eq. (4): each interior knot averages degree consecutive dominant-point parameters', 'lcm_lower_bound': 4.604077324982682, 'lcm_seed_count': 51, 'shape_weight_r': 0.8, 'shape_index': 'r*K_s,e/K_0,m + (1-r)*L_s,e/L_0,m', 'curvature_integral': 'trapezoidal in chord parameter', 'curvature_source': 'generalized local Menger curvature; no optional smoothed base curve', 'refinement_region': 'segment containing largest sampled parameter-correspondence residual', 'refinement_point': 'argmin_w |lambda_s,w - lambda_w,e|', 'stopping_metric': 'mean squared Euclidean parameter-correspondence error', 'distance_metric_deviation': ""comparison adaptation stops on common MSE; it does not reproduce the paper's maximum-distance or iterative orthogonal-distance criterion"", 'seed_completion_deviation': 'shape-index splits complete degree+1 dominant points when too few LCM seeds exist', 'effective_max_internal_knots': 24, 'requested_max_internal_knots': 24, 'selected_sources': ('endpoint', 'endpoint', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed'), 'boundary_knot_clamp_count': 0, 'threshold_satisfied': False, 'scanned_counts': (0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24), 'scanned_mse': (0.012249898830833286, 0.005804063814758048, 0.005448071414353683, 0.004312525553613448, 0.0034733114217681306, 0.003481192073282071, 0.0032853813544298067, 0.0032246164042093045, 0.003178727873420068, 0.0031670477896176617, 0.0030357743854216644, 0.0025963893556152653, 0.0014384429930438733, 0.0010744113936358162, 0.0010766743261255982, 0.001066865158372025, 0.0010555564719295961, 0.000686224329413876, 0.0006940498528004591, 0.00047095699026654733, 0.0004458201924826694, 0.00044024173925132467, 0.0002426756887548492, 0.0002452289405726332, 0.00023149170427225096), 'scanned_max_parameter_residual': (0.22523984608544093, 0.15167584779739193, 0.14380520232474142, 0.1409197945785953, 0.10743204301267502, 0.11107132458509651, 0.10433387678460572, 0.1053637995752244, 0.10240360003184351, 0.10238786553820341, 0.10111324627697152, 0.10886274756574005, 0.10515199396444223, 0.08946155406466252, 0.08951839683293684, 0.08930525552869337, 0.08903579641552094, 0.08172666364724082, 0.08076574682849338, 0.08076677448176009, 0.07782195750025059, 0.07782501684649026, 0.07698912894833908, 0.07703051677143218, 0.06285821990683017), 'exact_refit_count': 25, 'method_fidelity': 'core DOM equations with a common-MSE stopping wrapper', 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [127.35719999182038], 'p50_ms': 127.35719999182038, 'mean_ms': 127.35719999182038}}",
Synthetic,seed20000_sample321,independent_321,15,15,liang_feature_iki_2017_adaptation,False,ok,9.649660481669341e-05,True,,,20,44.01869999128394,,"[0.04002516612412858, 0.08005033224825717, 0.12007549837238575, 0.16010066449651433, 0.21538329856619134, 0.27066593263586836, 0.32594856670554534, 0.3812312007752223, 0.4363006664274817, 0.4638353992536114, 0.47760276566667625, 0.4913701320797411, 0.5464395977320005, 0.6015090633842599, 0.654932965938655, 0.7083568684930501, 0.7617807710474452, 0.8152046736018403, 0.8614035052013802, 0.9076023368009202]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.1088/1361-6501/aa6a05', 'variant': 'feature_integral_plus_iki_disclosed_adaptation', 'dense_internal_knot_count': 24, 'initial_internal_knot_count': 4, 'inserted_internal_knot_count': 16, 'curvature_weight': 0.5, 'feature_sample_count': 257, 'scanned_counts': (4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20), 'scanned_mse': (0.0038947159078223785, 0.0035131158484314577, 0.0034901436441692572, 0.003365135211507195, 0.00316729170671394, 0.002814870850494788, 0.0023802680123610163, 0.0021464859175926772, 0.001610798034506855, 0.0010793594957282414, 0.0009369124593970136, 0.0008671544890616988, 0.00047134800953335795, 0.00013223532214560148, 0.00012019533175580775, 0.00011170660088539486, 9.649660481669341e-05), 'scanned_max_parameter_residual': (0.12738288607018725, 0.11443575727306964, 0.11235170767809093, 0.10172305890776043, 0.1062674333372042, 0.10998404978030106, 0.10040310434136153, 0.10574458822827695, 0.11289855850920447, 0.08872262798978482, 0.07871486981034621, 0.07376686793718736, 0.07198415160007558, 0.03186422424051674, 0.028040901446413653, 0.027382323258901692, 0.022890435957784616), 'exact_refit_count': 18, 'paper_native_objective': 'error-bounded feature-integral initialization plus iterative knot insertion', 'comparison_wrapper': 'explicit 0.5 arc/curvature feature blend by default, worst-residual span midpoint insertion, and common-MSE stopping', 'method_fidelity': ""Liang-inspired adaptation; the access-controlled article's exact feature equation and constants are not claimed"", 'threshold_satisfied': True, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [44.01869999128394], 'p50_ms': 44.01869999128394, 'mean_ms': 44.01869999128394}}",
