
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_compact_3090_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_compact_3090_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 8 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --published-feasibility-safeguard --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — joint simplification curriculum was not mature when saved; certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005; observed worst-source deployment pass rate 46.875% is below the required 90.000%; infeasible-proposal ablation was enabled
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
66 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[33/66] Synthetic seed20000_sample496 ours: K=39 MSE=4.776857377193947e-05 time=9.2 ms ok
[33/66] Synthetic seed20000_sample496 park_dominant_point_2007_adaptation: K=40 MSE=4.961606685782859e-05 time=61.7 ms ok
[33/66] Synthetic seed20000_sample496 liang_feature_iki_2017_adaptation: K=49 MSE=4.586022046621576e-05 time=62.4 ms ok
[33/66] Synthetic seed20000_sample496 dung_direct_knot_2017_adaptation: K=35 MSE=4.918803772992087e-05 time=685.5 ms ok
[33/66] Synthetic seed20000_sample496 kang_sparse_2015_adaptation: K=45 MSE=4.8297643911217276e-05 time=660.9 ms ok
[33/66] Synthetic seed20000_sample496 luo_linf_de_2022_adaptation: K=43 MSE=4.725312495966692e-05 time=3143.6 ms ok
[34/66] Synthetic seed20000_sample981 ours: K=41 MSE=2.3428265458943926e-05 time=9.2 ms ok
[34/66] Synthetic seed20000_sample981 park_dominant_point_2007_adaptation: K=41 MSE=4.932172509526636e-05 time=62.8 ms ok
[34/66] Synthetic seed20000_sample981 liang_feature_iki_2017_adaptation: K=48 MSE=4.683189337706203e-05 time=60.8 ms ok
[34/66] Synthetic seed20000_sample981 dung_direct_knot_2017_adaptation: K=34 MSE=4.928578926032057e-05 time=682.2 ms ok
[34/66] Synthetic seed20000_sample981 kang_sparse_2015_adaptation: K=47 MSE=4.880726020698625e-05 time=679.1 ms ok
[34/66] Synthetic seed20000_sample981 luo_linf_de_2022_adaptation: K=46 MSE=4.950060222978496e-05 time=2605.4 ms ok
[35/66] Synthetic seed20000_sample3769 ours: K=42 MSE=4.414824611049538e-05 time=9.3 ms ok
[35/66] Synthetic seed20000_sample3769 park_dominant_point_2007_adaptation: K=50 MSE=4.905502539170452e-05 time=85.6 ms ok
[35/66] Synthetic seed20000_sample3769 liang_feature_iki_2017_adaptation: K=48 MSE=4.8863649145589776e-05 time=61.5 ms ok
[35/66] Synthetic seed20000_sample3769 dung_direct_knot_2017_adaptation: K=44 MSE=4.769449163043236e-05 time=745.5 ms ok
[35/66] Synthetic seed20000_sample3769 kang_sparse_2015_adaptation: K=64 MSE=3.732740276522752e-05 time=475.2 ms ok
[35/66] Synthetic seed20000_sample3769 luo_linf_de_2022_adaptation: K=48 MSE=4.803666227268819e-05 time=2358.6 ms ok
[36/66] Synthetic seed20000_sample1922 ours: K=39 MSE=5.3246496976482744e-05 time=9.2 ms ok
[36/66] Synthetic seed20000_sample1922 park_dominant_point_2007_adaptation: K=47 MSE=4.977549022512701e-05 time=78.5 ms ok
[36/66] Synthetic seed20000_sample1922 liang_feature_iki_2017_adaptation: K=47 MSE=4.983551673210033e-05 time=59.8 ms ok
[36/66] Synthetic seed20000_sample1922 dung_direct_knot_2017_adaptation: K=42 MSE=4.581011594454421e-05 time=698.2 ms ok
[36/66] Synthetic seed20000_sample1922 kang_sparse_2015_adaptation: K=64 MSE=3.721418912296757e-05 time=473.3 ms ok
[36/66] Synthetic seed20000_sample1922 luo_linf_de_2022_adaptation: K=43 MSE=4.891255526727411e-05 time=2609.0 ms ok
[37/66] Synthetic seed20000_sample1306 ours: K=43 MSE=3.1597809551293856e-05 time=9.3 ms ok
[37/66] Synthetic seed20000_sample1306 park_dominant_point_2007_adaptation: K=53 MSE=4.887701564033715e-05 time=94.6 ms ok
[37/66] Synthetic seed20000_sample1306 liang_feature_iki_2017_adaptation: K=55 MSE=4.78242694713029e-05 time=72.2 ms ok
[37/66] Synthetic seed20000_sample1306 dung_direct_knot_2017_adaptation: K=43 MSE=4.954671083946648e-05 time=757.5 ms ok
[37/66] Synthetic seed20000_sample1306 kang_sparse_2015_adaptation: K=54 MSE=4.899680924361133e-05 time=713.3 ms ok
[37/66] Synthetic seed20000_sample1306 luo_linf_de_2022_adaptation: K=51 MSE=4.899106972805372e-05 time=2134.5 ms ok
[38/66] Synthetic seed20000_sample2647 ours: K=45 MSE=3.466083112311235e-05 time=9.3 ms ok
[38/66] Synthetic seed20000_sample2647 park_dominant_point_2007_adaptation: K=48 MSE=4.899796578968382e-05 time=79.2 ms ok
[38/66] Synthetic seed20000_sample2647 liang_feature_iki_2017_adaptation: K=53 MSE=4.6138828014265406e-05 time=68.9 ms ok
[38/66] Synthetic seed20000_sample2647 dung_direct_knot_2017_adaptation: K=38 MSE=4.9774235940612e-05 time=739.3 ms ok
[38/66] Synthetic seed20000_sample2647 kang_sparse_2015_adaptation: K=50 MSE=4.8937775900940234e-05 time=692.6 ms ok
[38/66] Synthetic seed20000_sample2647 luo_linf_de_2022_adaptation: K=46 MSE=4.915360758806419e-05 time=1970.7 ms ok
[39/66] Synthetic seed20000_sample2880 ours: K=45 MSE=3.1839663756754934e-05 time=9.3 ms ok
[39/66] Synthetic seed20000_sample2880 park_dominant_point_2007_adaptation: K=52 MSE=4.805300977555484e-05 time=90.2 ms ok
[39/66] Synthetic seed20000_sample2880 liang_feature_iki_2017_adaptation: K=61 MSE=4.928712207509977e-05 time=82.5 ms ok
[39/66] Synthetic seed20000_sample2880 dung_direct_knot_2017_adaptation: K=44 MSE=4.8414902185047326e-05 time=809.9 ms ok
[39/66] Synthetic seed20000_sample2880 kang_sparse_2015_adaptation: K=57 MSE=4.796192552472656e-05 time=668.9 ms ok
[39/66] Synthetic seed20000_sample2880 luo_linf_de_2022_adaptation: K=53 MSE=4.9585961020759527e-05 time=1668.0 ms ok
[40/66] Synthetic seed20000_sample1149 ours: K=44 MSE=3.1390029795455155e-05 time=9.2 ms ok
[40/66] Synthetic seed20000_sample1149 park_dominant_point_2007_adaptation: K=56 MSE=4.9259449098744714e-05 time=98.8 ms ok
[40/66] Synthetic seed20000_sample1149 liang_feature_iki_2017_adaptation: K=59 MSE=4.896077562190911e-05 time=78.7 ms ok
[40/66] Synthetic seed20000_sample1149 dung_direct_knot_2017_adaptation: K=44 MSE=4.8881942983532204e-05 time=776.8 ms ok
[40/66] Synthetic seed20000_sample1149 kang_sparse_2015_adaptation: K=64 MSE=5.717154928661728e-05 time=295.6 ms ok
[40/66] Synthetic seed20000_sample1149 luo_linf_de_2022_adaptation: K=63 MSE=5.419883568403847e-05 time=797.1 ms ok
[41/66] Synthetic seed20000_sample650 ours: K=45 MSE=6.763437743529712e-05 time=9.2 ms ok
[41/66] Synthetic seed20000_sample650 park_dominant_point_2007_adaptation: K=50 MSE=4.8916399249407214e-05 time=86.8 ms ok
[41/66] Synthetic seed20000_sample650 liang_feature_iki_2017_adaptation: K=55 MSE=4.9784906789086734e-05 time=72.8 ms ok
[41/66] Synthetic seed20000_sample650 dung_direct_knot_2017_adaptation: K=45 MSE=4.8888905617311147e-05 time=793.1 ms ok
[41/66] Synthetic seed20000_sample650 kang_sparse_2015_adaptation: K=61 MSE=4.810434324922173e-05 time=473.7 ms ok
[41/66] Synthetic seed20000_sample650 luo_linf_de_2022_adaptation: K=61 MSE=4.78123434015342e-05 time=1766.8 ms ok
[42/66] Synthetic seed20000_sample2103 ours: K=48 MSE=2.5263186698523173e-05 time=9.3 ms ok
[42/66] Synthetic seed20000_sample2103 park_dominant_point_2007_adaptation: K=53 MSE=4.89480889194634e-05 time=93.1 ms ok
[42/66] Synthetic seed20000_sample2103 liang_feature_iki_2017_adaptation: K=57 MSE=4.874350269926583e-05 time=75.7 ms ok
[42/66] Synthetic seed20000_sample2103 dung_direct_knot_2017_adaptation: K=47 MSE=4.927011344571387e-05 time=831.2 ms ok
[42/66] Synthetic seed20000_sample2103 kang_sparse_2015_adaptation: K=64 MSE=5.056590601319644e-05 time=284.7 ms ok
[42/66] Synthetic seed20000_sample2103 luo_linf_de_2022_adaptation: K=58 MSE=4.993317592198766e-05 time=762.1 ms ok
[43/66] UJI uji2_07539_stroke_00 ours: K=19 MSE=6.444189513615559e-06 time=8.9 ms ok
[43/66] UJI uji2_07539_stroke_00 park_dominant_point_2007_adaptation: K=5 MSE=2.6974689862313013e-05 time=7.3 ms ok
[43/66] UJI uji2_07539_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=4.1324238175380696e-05 time=4.4 ms ok
[43/66] UJI uji2_07539_stroke_00 dung_direct_knot_2017_adaptation: K=5 MSE=2.8642087745113558e-05 time=85.9 ms ok
[43/66] UJI uji2_07539_stroke_00 kang_sparse_2015_adaptation: K=32 MSE=1.5667611595653144e-05 time=1311.3 ms ok
[43/66] UJI uji2_07539_stroke_00 luo_linf_de_2022_adaptation: K=4 MSE=3.493514436676516e-05 time=3095.2 ms ok
[44/66] UJI uji2_08691_stroke_00 ours: K=17 MSE=7.809429568648032e-06 time=8.8 ms ok
[44/66] UJI uji2_08691_stroke_00 park_dominant_point_2007_adaptation: K=13 MSE=4.088330288546689e-05 time=16.3 ms ok
[44/66] UJI uji2_08691_stroke_00 liang_feature_iki_2017_adaptation: K=8 MSE=4.8758161278215375e-05 time=8.5 ms ok
[44/66] UJI uji2_08691_stroke_00 dung_direct_knot_2017_adaptation: K=8 MSE=1.8459814781626988e-05 time=141.7 ms ok
[44/66] UJI uji2_08691_stroke_00 kang_sparse_2015_adaptation: K=15 MSE=9.535556280350926e-06 time=1210.1 ms ok
[44/66] UJI uji2_08691_stroke_00 luo_linf_de_2022_adaptation: K=9 MSE=2.3253355850515032e-05 time=3020.2 ms ok
[45/66] UJI uji2_05687_stroke_00 ours: K=32 MSE=2.5477825076537294e-05 time=9.1 ms ok
[45/66] UJI uji2_05687_stroke_00 park_dominant_point_2007_adaptation: K=16 MSE=4.634629259918171e-05 time=19.8 ms ok
[45/66] UJI uji2_05687_stroke_00 liang_feature_iki_2017_adaptation: K=11 MSE=3.453569503440306e-05 time=11.6 ms ok
[45/66] UJI uji2_05687_stroke_00 dung_direct_knot_2017_adaptation: K=11 MSE=4.8168423897717455e-05 time=201.3 ms ok
[45/66] UJI uji2_05687_stroke_00 kang_sparse_2015_adaptation: K=13 MSE=4.551861035800101e-05 time=1217.4 ms ok
[45/66] UJI uji2_05687_stroke_00 luo_linf_de_2022_adaptation: K=12 MSE=4.661558144085234e-05 time=2895.5 ms ok
[46/66] UJI uji2_09129_stroke_00 ours: K=23 MSE=2.1737246216820368e-05 time=9.0 ms ok
[46/66] UJI uji2_09129_stroke_00 park_dominant_point_2007_adaptation: K=21 MSE=4.846505839153951e-05 time=26.5 ms ok
[46/66] UJI uji2_09129_stroke_00 liang_feature_iki_2017_adaptation: K=18 MSE=4.790671543456434e-05 time=19.3 ms ok
[46/66] UJI uji2_09129_stroke_00 dung_direct_knot_2017_adaptation: K=9 MSE=4.7598809902714766e-05 time=125.8 ms ok
[46/66] UJI uji2_09129_stroke_00 kang_sparse_2015_adaptation: K=22 MSE=2.5756457436123247e-05 time=1109.0 ms ok
[46/66] UJI uji2_09129_stroke_00 luo_linf_de_2022_adaptation: K=10 MSE=3.355740480686124e-05 time=2921.0 ms ok
[47/66] UJI uji2_02841_stroke_01 ours: K=21 MSE=8.650752278089833e-06 time=8.9 ms ok
[47/66] UJI uji2_02841_stroke_01 park_dominant_point_2007_adaptation: K=3 MSE=3.966383149143293e-05 time=5.2 ms ok
[47/66] UJI uji2_02841_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=2.1715195165633523e-05 time=4.4 ms ok
[47/66] UJI uji2_02841_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=2.1114262825344873e-05 time=74.6 ms ok
[47/66] UJI uji2_02841_stroke_01 kang_sparse_2015_adaptation: K=62 MSE=8.754317085247606e-08 time=1053.5 ms ok
[47/66] UJI uji2_02841_stroke_01 luo_linf_de_2022_adaptation: K=6 MSE=1.0770793308675968e-05 time=3283.9 ms ok
[48/66] UJI uji2_05191_stroke_01 ours: K=16 MSE=5.908405621194457e-06 time=8.8 ms ok
[48/66] UJI uji2_05191_stroke_01 park_dominant_point_2007_adaptation: K=3 MSE=2.6430742760420612e-05 time=5.2 ms ok
[48/66] UJI uji2_05191_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=1.9079682687168787e-05 time=4.4 ms ok
[48/66] UJI uji2_05191_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=2.0522469492194204e-05 time=73.0 ms ok
[48/66] UJI uji2_05191_stroke_01 kang_sparse_2015_adaptation: K=62 MSE=2.406548973133985e-08 time=1041.8 ms ok
[48/66] UJI uji2_05191_stroke_01 luo_linf_de_2022_adaptation: K=5 MSE=9.452173824490426e-06 time=3361.5 ms ok
[49/66] UJI uji2_10314_stroke_01 ours: K=29 MSE=1.0749806891824205e-05 time=9.0 ms ok
[49/66] UJI uji2_10314_stroke_01 park_dominant_point_2007_adaptation: K=8 MSE=4.219221705969716e-05 time=10.6 ms ok
[49/66] UJI uji2_10314_stroke_01 liang_feature_iki_2017_adaptation: K=7 MSE=1.7848324232320984e-05 time=7.4 ms ok
[49/66] UJI uji2_10314_stroke_01 dung_direct_knot_2017_adaptation: K=6 MSE=4.426278971795736e-05 time=72.5 ms ok
[49/66] UJI uji2_10314_stroke_01 kang_sparse_2015_adaptation: K=8 MSE=4.2351055420928e-05 time=1415.6 ms ok
[49/66] UJI uji2_10314_stroke_01 luo_linf_de_2022_adaptation: K=6 MSE=4.8681677258563294e-05 time=3039.6 ms ok
[50/66] UJI uji2_02399_stroke_00 ours: K=16 MSE=1.280009135374513e-05 time=8.8 ms ok
[50/66] UJI uji2_02399_stroke_00 park_dominant_point_2007_adaptation: K=4 MSE=3.57489294964973e-05 time=6.2 ms ok
[50/66] UJI uji2_02399_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=1.709947953081124e-05 time=4.4 ms ok
[50/66] UJI uji2_02399_stroke_00 dung_direct_knot_2017_adaptation: K=3 MSE=3.190777354426213e-05 time=65.6 ms ok
[50/66] UJI uji2_02399_stroke_00 kang_sparse_2015_adaptation: K=62 MSE=1.4801463214414458e-07 time=1040.0 ms ok
[50/66] UJI uji2_02399_stroke_00 luo_linf_de_2022_adaptation: K=3 MSE=2.217076062169844e-05 time=3162.8 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours: K=21 MSE=9.13008009420989e-05 time=9.0 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 park_dominant_point_2007_adaptation: K=25 MSE=3.5223138028933076e-05 time=44.2 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 liang_feature_iki_2017_adaptation: K=24 MSE=4.810763602397905e-05 time=26.7 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 dung_direct_knot_2017_adaptation: K=19 MSE=4.774915230101663e-05 time=298.3 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 kang_sparse_2015_adaptation: K=49 MSE=9.003120429280509e-06 time=895.8 ms ok
[51/66] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 luo_linf_de_2022_adaptation: K=21 MSE=4.775776163780103e-05 time=3316.2 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 ours: K=24 MSE=3.2329161421393154e-05 time=9.0 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 park_dominant_point_2007_adaptation: K=15 MSE=4.2341309451365235e-05 time=20.7 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 liang_feature_iki_2017_adaptation: K=15 MSE=4.9836401953312474e-05 time=15.9 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 dung_direct_knot_2017_adaptation: K=13 MSE=3.560716387588729e-05 time=269.8 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 kang_sparse_2015_adaptation: K=35 MSE=1.084793777394733e-05 time=1000.0 ms ok
[52/66] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 luo_linf_de_2022_adaptation: K=13 MSE=4.8689883415741744e-05 time=3370.0 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c ours: K=23 MSE=3.797981388165568e-05 time=9.0 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c park_dominant_point_2007_adaptation: K=18 MSE=4.755782915823339e-05 time=22.4 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c liang_feature_iki_2017_adaptation: K=17 MSE=4.367415998066346e-05 time=18.2 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c dung_direct_knot_2017_adaptation: K=12 MSE=4.866352124740614e-05 time=193.0 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c kang_sparse_2015_adaptation: K=25 MSE=1.1517093116994638e-05 time=1056.2 ms ok
[53/66] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c luo_linf_de_2022_adaptation: K=11 MSE=4.196957604030139e-05 time=3153.2 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 ours: K=21 MSE=2.5203502949799195e-05 time=9.0 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 park_dominant_point_2007_adaptation: K=12 MSE=4.385155827657058e-05 time=23.9 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 liang_feature_iki_2017_adaptation: K=11 MSE=4.8941156795454954e-05 time=11.8 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 dung_direct_knot_2017_adaptation: K=11 MSE=2.973999702550954e-05 time=189.1 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 kang_sparse_2015_adaptation: K=14 MSE=2.3668359200927975e-05 time=1294.2 ms ok
[54/66] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 luo_linf_de_2022_adaptation: K=10 MSE=3.283928549880912e-05 time=3114.0 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours: K=23 MSE=6.230856623342659e-05 time=9.0 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 park_dominant_point_2007_adaptation: K=15 MSE=4.027208372166189e-05 time=29.9 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 liang_feature_iki_2017_adaptation: K=21 MSE=4.2331980704159556e-05 time=23.0 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 dung_direct_knot_2017_adaptation: K=12 MSE=4.964735442791559e-05 time=188.3 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 kang_sparse_2015_adaptation: K=27 MSE=1.718674849632976e-05 time=1015.8 ms ok
[55/66] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 luo_linf_de_2022_adaptation: K=14 MSE=3.131609767826918e-05 time=3102.4 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 ours: K=27 MSE=0.00010995928125312795 time=9.0 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 park_dominant_point_2007_adaptation: K=28 MSE=4.271924725940582e-05 time=39.6 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 liang_feature_iki_2017_adaptation: K=23 MSE=4.8021806350343335e-05 time=25.5 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 dung_direct_knot_2017_adaptation: K=23 MSE=4.917335253709799e-05 time=323.6 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 kang_sparse_2015_adaptation: K=64 MSE=1.1668484459258367e-05 time=471.9 ms ok
[56/66] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 luo_linf_de_2022_adaptation: K=24 MSE=4.434488287665957e-05 time=3027.3 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 ours: K=33 MSE=0.00020914934466437687 time=9.0 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 park_dominant_point_2007_adaptation: K=61 MSE=4.7845119936293366e-05 time=102.5 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 liang_feature_iki_2017_adaptation: K=61 MSE=4.6294572941645185e-05 time=83.4 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 dung_direct_knot_2017_adaptation: K=55 MSE=4.9464907223713104e-05 time=883.9 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 kang_sparse_2015_adaptation: K=64 MSE=5.721551824949188e-05 time=32.9 ms ok
[57/66] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 luo_linf_de_2022_adaptation: K=64 MSE=5.075670328431108e-05 time=927.7 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e ours: K=29 MSE=4.757808812218925e-05 time=9.0 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e park_dominant_point_2007_adaptation: K=25 MSE=4.9535776791551024e-05 time=32.4 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e liang_feature_iki_2017_adaptation: K=24 MSE=4.9913888485998595e-05 time=26.7 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e dung_direct_knot_2017_adaptation: K=22 MSE=4.6237397782097996e-05 time=373.9 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e kang_sparse_2015_adaptation: K=49 MSE=1.8309340842842998e-05 time=895.7 ms ok
[58/66] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e luo_linf_de_2022_adaptation: K=23 MSE=4.969396521868068e-05 time=2988.0 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours: K=37 MSE=4.0181970332922255e-05 time=9.1 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 park_dominant_point_2007_adaptation: K=40 MSE=4.921781044748131e-05 time=57.0 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 liang_feature_iki_2017_adaptation: K=29 MSE=4.791668350435615e-05 time=33.4 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 dung_direct_knot_2017_adaptation: K=27 MSE=4.188576918973201e-05 time=431.3 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 kang_sparse_2015_adaptation: K=64 MSE=8.784766374286065e-06 time=473.8 ms ok
[59/66] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 luo_linf_de_2022_adaptation: K=32 MSE=4.658673755580263e-05 time=3123.1 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours: K=41 MSE=6.065286267511167e-05 time=9.1 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 park_dominant_point_2007_adaptation: K=42 MSE=4.672894052274132e-05 time=60.9 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 liang_feature_iki_2017_adaptation: K=42 MSE=4.979738281914546e-05 time=51.7 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 dung_direct_knot_2017_adaptation: K=38 MSE=4.742436185171188e-05 time=589.3 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 kang_sparse_2015_adaptation: K=64 MSE=2.4653984964582903e-05 time=474.5 ms ok
[60/66] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 luo_linf_de_2022_adaptation: K=38 MSE=4.46476013049791e-05 time=2664.8 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours: K=33 MSE=7.041672408058302e-06 time=9.1 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 park_dominant_point_2007_adaptation: K=18 MSE=4.695889002526276e-05 time=22.5 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 liang_feature_iki_2017_adaptation: K=13 MSE=4.452990046746198e-05 time=13.8 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 dung_direct_knot_2017_adaptation: K=11 MSE=4.246907130450322e-05 time=191.0 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 kang_sparse_2015_adaptation: K=10 MSE=4.375352087455042e-05 time=1279.0 ms ok
[61/66] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 luo_linf_de_2022_adaptation: K=13 MSE=4.570873039118938e-05 time=3166.2 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours: K=25 MSE=0.00011917625951814364 time=9.0 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b park_dominant_point_2007_adaptation: K=7 MSE=3.488361289342298e-05 time=9.5 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b liang_feature_iki_2017_adaptation: K=7 MSE=3.929090835592855e-05 time=7.4 ms ok
[62/66] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b dung_direct_knot_2017_adaptation: K=9 MSE=2.8411419564203577e-05 time=191.9 ms ok
