DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal high-K stratum must start at K=40; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[31/73] Synthetic seed20000_sample911 luo_linf_de_2022_adaptation: K=52 MSE=9.972775215541148e-05 time=1962.7 ms ok
[32/73] Synthetic seed20000_sample1958 ours: K=37 MSE=0.0018085763005404156 time=8.5 ms ok
[32/73] Synthetic seed20000_sample1958 ours_verified: K=53 MSE=6.209025676845292e-05 time=18.5 ms ok
[32/73] Synthetic seed20000_sample1958 park_dominant_point_2007_adaptation: K=48 MSE=9.825343008767731e-05 time=78.4 ms ok
[32/73] Synthetic seed20000_sample1958 liang_feature_iki_2017_adaptation: K=56 MSE=0.00014620280546104439 time=75.7 ms ok
[32/73] Synthetic seed20000_sample1958 dung_direct_knot_2017_adaptation: K=52 MSE=9.76512395474564e-05 time=892.9 ms ok
[32/73] Synthetic seed20000_sample1958 kang_sparse_2015_adaptation: K=56 MSE=0.00013921566516213635 time=119.2 ms ok
[32/73] Synthetic seed20000_sample1958 luo_linf_de_2022_adaptation: K=56 MSE=0.00013381799265595626 time=887.3 ms ok
[33/73] Synthetic seed20000_sample2283 ours: K=42 MSE=0.0012127770816872127 time=8.5 ms ok
[33/73] Synthetic seed20000_sample2283 ours_verified: K=52 MSE=6.337088554431443e-05 time=18.5 ms ok
[33/73] Synthetic seed20000_sample2283 park_dominant_point_2007_adaptation: K=40 MSE=9.451326929982533e-05 time=59.9 ms ok
[33/73] Synthetic seed20000_sample2283 liang_feature_iki_2017_adaptation: K=56 MSE=0.0001294657811785077 time=76.3 ms ok
[33/73] Synthetic seed20000_sample2283 dung_direct_knot_2017_adaptation: K=51 MSE=9.849025773576226e-05 time=871.6 ms ok
[33/73] Synthetic seed20000_sample2283 kang_sparse_2015_adaptation: K=55 MSE=9.640731360511692e-05 time=424.9 ms ok
[33/73] Synthetic seed20000_sample2283 luo_linf_de_2022_adaptation: K=54 MSE=9.592855043719395e-05 time=2902.3 ms ok
[34/73] Synthetic seed20000_sample868 ours: K=41 MSE=0.0018828987678649407 time=8.6 ms ok
[34/73] Synthetic seed20000_sample868 ours_verified: K=55 MSE=5.103767288911116e-05 time=18.4 ms ok
[34/73] Synthetic seed20000_sample868 park_dominant_point_2007_adaptation: K=41 MSE=8.869524448928627e-05 time=61.6 ms ok
[34/73] Synthetic seed20000_sample868 liang_feature_iki_2017_adaptation: K=56 MSE=0.00017723106364971107 time=76.3 ms ok
[34/73] Synthetic seed20000_sample868 dung_direct_knot_2017_adaptation: K=48 MSE=9.599859979291252e-05 time=957.0 ms ok
[34/73] Synthetic seed20000_sample868 kang_sparse_2015_adaptation: K=56 MSE=0.00010377124837737949 time=44.4 ms ok
[34/73] Synthetic seed20000_sample868 luo_linf_de_2022_adaptation: K=56 MSE=0.00010377124837737949 time=884.7 ms ok
[35/73] Synthetic seed20000_sample1786 ours: K=42 MSE=0.0018300757579932546 time=8.7 ms ok
[35/73] Synthetic seed20000_sample1786 ours_verified: K=51 MSE=7.949028120214234e-05 time=18.4 ms ok
[35/73] Synthetic seed20000_sample1786 park_dominant_point_2007_adaptation: K=42 MSE=9.853955147503815e-05 time=62.6 ms ok
[35/73] Synthetic seed20000_sample1786 liang_feature_iki_2017_adaptation: K=56 MSE=0.00018152101322720094 time=75.7 ms ok
[35/73] Synthetic seed20000_sample1786 dung_direct_knot_2017_adaptation: K=46 MSE=9.666433812821672e-05 time=916.2 ms ok
[35/73] Synthetic seed20000_sample1786 kang_sparse_2015_adaptation: K=56 MSE=0.00012579845397324654 time=254.8 ms ok
[35/73] Synthetic seed20000_sample1786 luo_linf_de_2022_adaptation: K=56 MSE=0.0001256159850243831 time=885.6 ms ok
[36/73] Synthetic seed20000_sample3362 ours: K=46 MSE=0.0010074058283117452 time=8.7 ms ok
[36/73] Synthetic seed20000_sample3362 ours_verified: K=55 MSE=3.057744771949633e-05 time=18.9 ms ok
[36/73] Synthetic seed20000_sample3362 park_dominant_point_2007_adaptation: K=46 MSE=9.845871615915302e-05 time=71.9 ms ok
[36/73] Synthetic seed20000_sample3362 liang_feature_iki_2017_adaptation: K=56 MSE=0.0001771001956846312 time=75.7 ms ok
[36/73] Synthetic seed20000_sample3362 dung_direct_knot_2017_adaptation: K=56 MSE=9.611642604383773e-05 time=943.0 ms ok
[36/73] Synthetic seed20000_sample3362 kang_sparse_2015_adaptation: K=56 MSE=0.00016951506455445834 time=271.3 ms ok
[36/73] Synthetic seed20000_sample3362 luo_linf_de_2022_adaptation: K=56 MSE=0.00016856800570877296 time=883.9 ms ok
[37/73] Synthetic seed20000_sample176 ours: K=42 MSE=0.0013527047793732681 time=8.6 ms ok
[37/73] Synthetic seed20000_sample176 ours_verified: K=53 MSE=8.293271423665665e-05 time=18.5 ms ok
[37/73] Synthetic seed20000_sample176 park_dominant_point_2007_adaptation: K=47 MSE=9.590384599879917e-05 time=74.6 ms ok
[37/73] Synthetic seed20000_sample176 liang_feature_iki_2017_adaptation: K=56 MSE=0.000382121456765531 time=76.4 ms ok
[37/73] Synthetic seed20000_sample176 dung_direct_knot_2017_adaptation: K=56 MSE=0.00010692949720328914 time=986.2 ms ok
[37/73] Synthetic seed20000_sample176 kang_sparse_2015_adaptation: K=56 MSE=0.000290390655897004 time=34.3 ms ok
[37/73] Synthetic seed20000_sample176 luo_linf_de_2022_adaptation: K=56 MSE=0.00024505149206081823 time=884.4 ms ok
[38/73] Synthetic seed20000_sample3954 ours: K=46 MSE=0.0010770447625723099 time=8.6 ms ok
[38/73] Synthetic seed20000_sample3954 ours_verified: K=55 MSE=8.68437063149693e-05 time=18.5 ms ok
[38/73] Synthetic seed20000_sample3954 park_dominant_point_2007_adaptation: K=50 MSE=9.810342775699815e-05 time=81.7 ms ok
[38/73] Synthetic seed20000_sample3954 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003783495856014812 time=76.4 ms ok
[38/73] Synthetic seed20000_sample3954 dung_direct_knot_2017_adaptation: K=56 MSE=0.00013331092724553774 time=1017.4 ms ok
[38/73] Synthetic seed20000_sample3954 kang_sparse_2015_adaptation: K=56 MSE=0.0002649522235502494 time=29.8 ms ok
[38/73] Synthetic seed20000_sample3954 luo_linf_de_2022_adaptation: K=56 MSE=0.0002505339488191528 time=885.2 ms ok
[39/73] Synthetic seed20000_sample2706 ours: K=45 MSE=0.0012288853209839765 time=8.7 ms ok
[39/73] Synthetic seed20000_sample2706 ours_verified: K=55 MSE=5.2835033596313826e-05 time=18.6 ms ok
[39/73] Synthetic seed20000_sample2706 park_dominant_point_2007_adaptation: K=47 MSE=9.97688317944519e-05 time=72.9 ms ok
[39/73] Synthetic seed20000_sample2706 liang_feature_iki_2017_adaptation: K=56 MSE=0.0002440729387214924 time=76.3 ms ok
[39/73] Synthetic seed20000_sample2706 dung_direct_knot_2017_adaptation: K=56 MSE=8.998625940928315e-05 time=1034.2 ms ok
[39/73] Synthetic seed20000_sample2706 kang_sparse_2015_adaptation: K=56 MSE=0.0002480090169434522 time=30.1 ms ok
[39/73] Synthetic seed20000_sample2706 luo_linf_de_2022_adaptation: K=56 MSE=0.00024769762407580835 time=884.0 ms ok
[40/73] Synthetic seed20000_sample1567 ours: K=44 MSE=0.0017752344093946376 time=8.6 ms ok
[40/73] Synthetic seed20000_sample1567 ours_verified: K=53 MSE=6.2427843505954e-05 time=18.7 ms ok
[40/73] Synthetic seed20000_sample1567 park_dominant_point_2007_adaptation: K=45 MSE=9.69730527274661e-05 time=69.0 ms ok
[40/73] Synthetic seed20000_sample1567 liang_feature_iki_2017_adaptation: K=56 MSE=0.00025487527782567165 time=76.5 ms ok
[40/73] Synthetic seed20000_sample1567 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001317098499555494 time=999.2 ms ok
[40/73] Synthetic seed20000_sample1567 kang_sparse_2015_adaptation: K=56 MSE=0.00026694692468960077 time=26.2 ms ok
[40/73] Synthetic seed20000_sample1567 luo_linf_de_2022_adaptation: K=55 MSE=0.0002647731586562876 time=885.7 ms ok
[41/73] Synthetic seed20000_sample2651 ours: K=48 MSE=0.0014250980075109422 time=8.7 ms ok
[41/73] Synthetic seed20000_sample2651 ours_verified: K=55 MSE=9.699840450399827e-05 time=17.2 ms ok
[41/73] Synthetic seed20000_sample2651 park_dominant_point_2007_adaptation: K=52 MSE=9.850284737302868e-05 time=85.4 ms ok
[41/73] Synthetic seed20000_sample2651 liang_feature_iki_2017_adaptation: K=56 MSE=0.00035839569984355595 time=76.2 ms ok
[41/73] Synthetic seed20000_sample2651 dung_direct_knot_2017_adaptation: K=56 MSE=0.000129624202218934 time=1049.3 ms ok
[41/73] Synthetic seed20000_sample2651 kang_sparse_2015_adaptation: K=56 MSE=0.00044275946118999915 time=26.1 ms ok
[41/73] Synthetic seed20000_sample2651 luo_linf_de_2022_adaptation: K=56 MSE=0.00042945740893536214 time=885.9 ms ok
[42/73] Synthetic seed20000_sample534 ours: K=47 MSE=0.0015199960794325094 time=8.8 ms ok
[42/73] Synthetic seed20000_sample534 ours_verified: K=56 MSE=0.00016705845754479026 time=20.6 ms ok
[42/73] Synthetic seed20000_sample534 park_dominant_point_2007_adaptation: K=52 MSE=9.879985625755096e-05 time=84.8 ms ok
[42/73] Synthetic seed20000_sample534 liang_feature_iki_2017_adaptation: K=56 MSE=0.0002774997269350159 time=76.5 ms ok
[42/73] Synthetic seed20000_sample534 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001376898338188591 time=1007.2 ms ok
[42/73] Synthetic seed20000_sample534 kang_sparse_2015_adaptation: K=56 MSE=0.00031070575751314394 time=29.7 ms ok
[42/73] Synthetic seed20000_sample534 luo_linf_de_2022_adaptation: K=56 MSE=0.00030994941085824143 time=883.8 ms ok
[43/73] Synthetic seed20000_sample3779 ours: K=48 MSE=0.0012935447708663282 time=8.6 ms ok
[43/73] Synthetic seed20000_sample3779 ours_verified: K=56 MSE=0.000283397693312859 time=20.7 ms ok
[43/73] Synthetic seed20000_sample3779 park_dominant_point_2007_adaptation: K=53 MSE=9.798886003955938e-05 time=87.8 ms ok
[43/73] Synthetic seed20000_sample3779 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003731231161090056 time=75.7 ms ok
[43/73] Synthetic seed20000_sample3779 dung_direct_knot_2017_adaptation: K=56 MSE=0.00016859930087447395 time=1007.4 ms ok
[43/73] Synthetic seed20000_sample3779 kang_sparse_2015_adaptation: K=56 MSE=0.0006400335790371453 time=72.8 ms ok
[43/73] Synthetic seed20000_sample3779 luo_linf_de_2022_adaptation: K=56 MSE=0.0005619802332587253 time=883.8 ms ok
[44/73] Synthetic seed20000_sample2530 ours: K=47 MSE=0.0017023382906725462 time=8.7 ms ok
[44/73] Synthetic seed20000_sample2530 ours_verified: K=56 MSE=0.00048188267529832306 time=20.8 ms ok
[44/73] Synthetic seed20000_sample2530 park_dominant_point_2007_adaptation: K=56 MSE=9.961561647269468e-05 time=94.4 ms ok
[44/73] Synthetic seed20000_sample2530 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004319872576530229 time=76.2 ms ok
[44/73] Synthetic seed20000_sample2530 dung_direct_knot_2017_adaptation: K=56 MSE=0.00019224401277717176 time=1050.4 ms ok
[44/73] Synthetic seed20000_sample2530 kang_sparse_2015_adaptation: K=56 MSE=0.0006428195349321309 time=25.1 ms ok
[44/73] Synthetic seed20000_sample2530 luo_linf_de_2022_adaptation: K=56 MSE=0.0005302084836977409 time=886.0 ms ok
[45/73] Synthetic seed20000_sample1674 ours: K=46 MSE=0.001875816440482796 time=8.6 ms ok
[45/73] Synthetic seed20000_sample1674 ours_verified: K=56 MSE=0.0002324922091612187 time=20.3 ms ok
[45/73] Synthetic seed20000_sample1674 park_dominant_point_2007_adaptation: K=53 MSE=9.436599254105744e-05 time=86.3 ms ok
[45/73] Synthetic seed20000_sample1674 liang_feature_iki_2017_adaptation: K=56 MSE=0.00037995626772054444 time=76.3 ms ok
[45/73] Synthetic seed20000_sample1674 dung_direct_knot_2017_adaptation: K=56 MSE=0.00015074428911091098 time=1079.9 ms ok
[45/73] Synthetic seed20000_sample1674 kang_sparse_2015_adaptation: K=56 MSE=0.0006412746951507688 time=24.7 ms ok
[45/73] Synthetic seed20000_sample1674 luo_linf_de_2022_adaptation: K=56 MSE=0.0006277770754045095 time=885.1 ms ok
[46/73] Synthetic seed20000_sample1391 ours: K=49 MSE=0.0016082540599765543 time=8.8 ms ok
[46/73] Synthetic seed20000_sample1391 ours_verified: K=56 MSE=0.0005567053697286775 time=20.7 ms ok
[46/73] Synthetic seed20000_sample1391 park_dominant_point_2007_adaptation: K=52 MSE=9.863082254231961e-05 time=83.2 ms ok
[46/73] Synthetic seed20000_sample1391 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004428752716718537 time=75.8 ms ok
[46/73] Synthetic seed20000_sample1391 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002933376689414936 time=1069.8 ms ok
[46/73] Synthetic seed20000_sample1391 kang_sparse_2015_adaptation: K=56 MSE=0.000772342375025866 time=243.8 ms ok
[46/73] Synthetic seed20000_sample1391 luo_linf_de_2022_adaptation: K=56 MSE=0.0007575002382757295 time=880.2 ms ok
[47/73] Synthetic seed20000_sample4041 ours: K=47 MSE=0.0018804042876250683 time=8.7 ms ok
[47/73] Synthetic seed20000_sample4041 ours_verified: K=56 MSE=0.0005052318444312647 time=20.5 ms ok
[47/73] Synthetic seed20000_sample4041 park_dominant_point_2007_adaptation: K=56 MSE=0.00010498535231682147 time=93.0 ms ok
[47/73] Synthetic seed20000_sample4041 liang_feature_iki_2017_adaptation: K=56 MSE=0.0005185301516348511 time=75.7 ms ok
[47/73] Synthetic seed20000_sample4041 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002651320198999764 time=975.9 ms ok
[47/73] Synthetic seed20000_sample4041 kang_sparse_2015_adaptation: K=56 MSE=0.0007070501689281254 time=118.8 ms ok
[47/73] Synthetic seed20000_sample4041 luo_linf_de_2022_adaptation: K=56 MSE=0.0006327481371416787 time=886.0 ms ok
[48/73] Synthetic seed20000_sample1031 ours: K=44 MSE=0.002752095274698524 time=8.6 ms ok
[48/73] Synthetic seed20000_sample1031 ours_verified: K=56 MSE=0.00043652873058360673 time=20.3 ms ok
[48/73] Synthetic seed20000_sample1031 park_dominant_point_2007_adaptation: K=56 MSE=0.00011162872359750695 time=92.4 ms ok
[48/73] Synthetic seed20000_sample1031 liang_feature_iki_2017_adaptation: K=56 MSE=0.000687403391271235 time=76.4 ms ok
[48/73] Synthetic seed20000_sample1031 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003510831375088432 time=1076.7 ms ok
[48/73] Synthetic seed20000_sample1031 kang_sparse_2015_adaptation: K=56 MSE=0.0010958194486500438 time=39.0 ms ok
[48/73] Synthetic seed20000_sample1031 luo_linf_de_2022_adaptation: K=56 MSE=0.0010958194486500438 time=888.0 ms ok
[49/73] Synthetic seed20000_sample1079 ours: K=49 MSE=0.0018041416722776305 time=8.7 ms ok
[49/73] Synthetic seed20000_sample1079 ours_verified: K=56 MSE=0.0009539623063953582 time=20.7 ms ok
[49/73] Synthetic seed20000_sample1079 park_dominant_point_2007_adaptation: K=56 MSE=9.86031839551197e-05 time=92.2 ms ok
[49/73] Synthetic seed20000_sample1079 liang_feature_iki_2017_adaptation: K=56 MSE=0.0007982586461610747 time=76.3 ms ok
[49/73] Synthetic seed20000_sample1079 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003688662986568762 time=973.8 ms ok
[49/73] Synthetic seed20000_sample1079 kang_sparse_2015_adaptation: K=56 MSE=0.0011295853160037713 time=25.0 ms ok
[49/73] Synthetic seed20000_sample1079 luo_linf_de_2022_adaptation: K=56 MSE=0.0010903705876269714 time=887.8 ms ok
[50/73] Synthetic seed20000_sample664 ours: K=47 MSE=0.002778649248015413 time=8.7 ms ok
[50/73] Synthetic seed20000_sample664 ours_verified: K=56 MSE=0.0015828008828992172 time=20.6 ms ok
[50/73] Synthetic seed20000_sample664 park_dominant_point_2007_adaptation: K=56 MSE=0.00011886929385892972 time=92.2 ms ok
[50/73] Synthetic seed20000_sample664 liang_feature_iki_2017_adaptation: K=56 MSE=0.0007502887988426245 time=75.5 ms ok
[50/73] Synthetic seed20000_sample664 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003072694543522656 time=1069.8 ms ok
[50/73] Synthetic seed20000_sample664 kang_sparse_2015_adaptation: K=56 MSE=0.0018700624682478342 time=94.3 ms ok
[50/73] Synthetic seed20000_sample664 luo_linf_de_2022_adaptation: K=56 MSE=0.0017330521126530812 time=885.6 ms ok
[51/73] Synthetic seed20000_sample3554 ours: K=47 MSE=0.0020804426555037325 time=8.7 ms ok
[51/73] Synthetic seed20000_sample3554 ours_verified: K=56 MSE=0.0011704126998274386 time=20.6 ms ok
[51/73] Synthetic seed20000_sample3554 park_dominant_point_2007_adaptation: K=56 MSE=0.00010602525699820514 time=91.5 ms ok
[51/73] Synthetic seed20000_sample3554 liang_feature_iki_2017_adaptation: K=56 MSE=0.001024889152162375 time=75.7 ms ok
[51/73] Synthetic seed20000_sample3554 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003435867095849569 time=1109.7 ms ok
[51/73] Synthetic seed20000_sample3554 kang_sparse_2015_adaptation: K=56 MSE=0.0012652196517144035 time=44.3 ms ok
[51/73] Synthetic seed20000_sample3554 luo_linf_de_2022_adaptation: K=56 MSE=0.0009639354179613314 time=884.8 ms ok
[52/73] Synthetic seed20000_sample695 ours: K=40 MSE=0.0037437510710161045 time=8.6 ms ok
[52/73] Synthetic seed20000_sample695 ours_verified: K=56 MSE=0.0017216517933545965 time=20.2 ms ok
[52/73] Synthetic seed20000_sample695 park_dominant_point_2007_adaptation: K=56 MSE=0.00015382582958664437 time=91.5 ms ok
[52/73] Synthetic seed20000_sample695 liang_feature_iki_2017_adaptation: K=56 MSE=0.0011078993530189054 time=76.5 ms ok
[52/73] Synthetic seed20000_sample695 dung_direct_knot_2017_adaptation: K=56 MSE=0.0003962304340873327 time=1110.2 ms ok
[52/73] Synthetic seed20000_sample695 kang_sparse_2015_adaptation: K=56 MSE=0.0014502024335225686 time=25.2 ms ok
[52/73] Synthetic seed20000_sample695 luo_linf_de_2022_adaptation: K=56 MSE=0.0012121132186312016 time=887.4 ms ok
[53/73] Synthetic seed20000_sample849 ours: K=48 MSE=0.0030341511599294817 time=8.9 ms ok
[53/73] Synthetic seed20000_sample849 ours_verified: K=56 MSE=0.0012220847438539567 time=20.6 ms ok
[53/73] Synthetic seed20000_sample849 park_dominant_point_2007_adaptation: K=56 MSE=0.00011609043922680981 time=90.9 ms ok
[53/73] Synthetic seed20000_sample849 liang_feature_iki_2017_adaptation: K=56 MSE=0.0011083138578722271 time=76.4 ms ok
[53/73] Synthetic seed20000_sample849 dung_direct_knot_2017_adaptation: K=56 MSE=0.00040581702840063687 time=1098.8 ms ok
[53/73] Synthetic seed20000_sample849 kang_sparse_2015_adaptation: K=56 MSE=0.00302708762684197 time=26.0 ms ok
[53/73] Synthetic seed20000_sample849 luo_linf_de_2022_adaptation: K=56 MSE=0.0027609855572022974 time=888.5 ms ok
[54/73] UJI uji2_07539_stroke_00 ours: K=21 MSE=4.9088416375821444e-05 time=8.3 ms ok
[54/73] UJI uji2_07539_stroke_00 ours_verified: K=21 MSE=4.9088416375821444e-05 time=8.5 ms ok
[54/73] UJI uji2_07539_stroke_00 park_dominant_point_2007_adaptation: K=3 MSE=7.494505093740304e-05 time=5.4 ms ok
[54/73] UJI uji2_07539_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=4.60402604068567e-05 time=4.8 ms ok
[54/73] UJI uji2_07539_stroke_00 dung_direct_knot_2017_adaptation: K=5 MSE=5.228074396949878e-05 time=86.4 ms ok
[54/73] UJI uji2_07539_stroke_00 kang_sparse_2015_adaptation: K=50 MSE=8.893412242057216e-07 time=1103.3 ms ok
[54/73] UJI uji2_07539_stroke_00 luo_linf_de_2022_adaptation: K=3 MSE=6.228501044185108e-05 time=2603.7 ms ok
[55/73] UJI uji2_08691_stroke_00 ours: K=16 MSE=5.1746283849947835e-05 time=8.1 ms ok
[55/73] UJI uji2_08691_stroke_00 ours_verified: K=16 MSE=5.1746283849947835e-05 time=8.4 ms ok
[55/73] UJI uji2_08691_stroke_00 park_dominant_point_2007_adaptation: K=10 MSE=9.830056202842975e-05 time=13.2 ms ok
[55/73] UJI uji2_08691_stroke_00 liang_feature_iki_2017_adaptation: K=7 MSE=8.81557398904792e-05 time=7.9 ms ok
[55/73] UJI uji2_08691_stroke_00 dung_direct_knot_2017_adaptation: K=8 MSE=3.231980976086308e-05 time=127.2 ms ok
[55/73] UJI uji2_08691_stroke_00 kang_sparse_2015_adaptation: K=14 MSE=3.910054663936524e-05 time=968.9 ms ok
[55/73] UJI uji2_08691_stroke_00 luo_linf_de_2022_adaptation: K=8 MSE=6.412255101761579e-05 time=2659.4 ms ok
[56/73] UJI uji2_05687_stroke_00 ours: K=20 MSE=9.601226718007631e-05 time=8.2 ms ok
[56/73] UJI uji2_05687_stroke_00 ours_verified: K=20 MSE=9.601226718007631e-05 time=8.5 ms ok
[56/73] UJI uji2_05687_stroke_00 park_dominant_point_2007_adaptation: K=14 MSE=6.33348735672967e-05 time=17.9 ms ok
[56/73] UJI uji2_05687_stroke_00 liang_feature_iki_2017_adaptation: K=10 MSE=8.715031932080392e-05 time=11.1 ms ok
[56/73] UJI uji2_05687_stroke_00 dung_direct_knot_2017_adaptation: K=10 MSE=4.1906649387440965e-05 time=163.3 ms ok
[56/73] UJI uji2_05687_stroke_00 kang_sparse_2015_adaptation: K=11 MSE=6.200597126370886e-05 time=1035.4 ms ok
[56/73] UJI uji2_05687_stroke_00 luo_linf_de_2022_adaptation: K=10 MSE=5.051431843466883e-05 time=2590.5 ms ok
[57/73] UJI uji2_09129_stroke_00 ours: K=23 MSE=2.1608562532667837e-05 time=8.3 ms ok
[57/73] UJI uji2_09129_stroke_00 ours_verified: K=23 MSE=2.1608562532667837e-05 time=8.6 ms ok
[57/73] UJI uji2_09129_stroke_00 park_dominant_point_2007_adaptation: K=20 MSE=6.365499241014322e-05 time=25.8 ms ok
[57/73] UJI uji2_09129_stroke_00 liang_feature_iki_2017_adaptation: K=14 MSE=8.054943511999837e-05 time=15.5 ms ok
[57/73] UJI uji2_09129_stroke_00 dung_direct_knot_2017_adaptation: K=8 MSE=7.825724366698849e-05 time=124.7 ms ok
[57/73] UJI uji2_09129_stroke_00 kang_sparse_2015_adaptation: K=21 MSE=2.565524135760054e-05 time=882.9 ms ok
[57/73] UJI uji2_09129_stroke_00 luo_linf_de_2022_adaptation: K=8 MSE=9.824498691768007e-05 time=2545.7 ms ok
[58/73] UJI uji2_02841_stroke_01 ours: K=18 MSE=3.050834561563083e-05 time=8.3 ms ok
[58/73] UJI uji2_02841_stroke_01 ours_verified: K=18 MSE=3.050834561563083e-05 time=8.3 ms ok
[58/73] UJI uji2_02841_stroke_01 park_dominant_point_2007_adaptation: K=1 MSE=8.595682365690345e-05 time=3.4 ms ok
[58/73] UJI uji2_02841_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=2.1914255555990046e-05 time=4.8 ms ok
[58/73] UJI uji2_02841_stroke_01 dung_direct_knot_2017_adaptation: K=2 MSE=2.854372030392831e-05 time=57.1 ms ok
[58/73] UJI uji2_02841_stroke_01 kang_sparse_2015_adaptation: K=54 MSE=6.642504442629065e-08 time=757.0 ms ok
[58/73] UJI uji2_02841_stroke_01 luo_linf_de_2022_adaptation: K=6 MSE=1.1771321336459943e-05 time=2836.8 ms ok
[59/73] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours: K=20 MSE=0.0006187096350917179 time=8.3 ms ok
[59/73] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours_verified: K=34 MSE=8.637685204781674e-05 time=18.1 ms ok
[59/73] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 park_dominant_point_2007_adaptation: K=20 MSE=8.089461493224452e-05 time=34.5 ms ok
[59/73] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 liang_feature_iki_2017_adaptation: K=19 MSE=9.305296224436615e-05 time=21.1 ms ok
[59/73] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 dung_direct_knot_2017_adaptation: K=14 MSE=9.100653995299937e-05 time=275.0 ms ok
[59/73] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 kang_sparse_2015_adaptation: K=31 MSE=3.334493784373006e-05 time=808.0 ms ok
[59/73] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 luo_linf_de_2022_adaptation: K=17 MSE=7.734551410356835e-05 time=2724.3 ms ok
[60/73] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 ours: K=24 MSE=0.00032141996461862546 time=8.4 ms ok
[60/73] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 ours_verified: K=30 MSE=6.579760414202199e-05 time=18.1 ms ok
[60/73] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 park_dominant_point_2007_adaptation: K=15 MSE=4.2341309451365235e-05 time=21.4 ms ok
[60/73] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 liang_feature_iki_2017_adaptation: K=13 MSE=7.045690214214838e-05 time=14.3 ms ok
[60/73] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 dung_direct_knot_2017_adaptation: K=12 MSE=5.3105110574083724e-05 time=245.4 ms ok
[60/73] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 kang_sparse_2015_adaptation: K=13 MSE=8.222809953336605e-05 time=1053.6 ms ok
[60/73] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 luo_linf_de_2022_adaptation: K=13 MSE=9.472624674912676e-05 time=2756.0 ms ok
[61/73] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c ours: K=24 MSE=0.00015499102792363085 time=8.4 ms ok
[61/73] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c ours_verified: K=29 MSE=9.197336798061773e-05 time=18.1 ms ok
[61/73] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c park_dominant_point_2007_adaptation: K=10 MSE=9.226561180015596e-05 time=13.2 ms ok
[61/73] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c liang_feature_iki_2017_adaptation: K=11 MSE=9.106922000888155e-05 time=12.1 ms ok
[61/73] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c dung_direct_knot_2017_adaptation: K=10 MSE=7.570982594382693e-05 time=162.9 ms ok
[61/73] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c kang_sparse_2015_adaptation: K=23 MSE=1.0746409797953015e-05 time=888.3 ms ok
[61/73] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c luo_linf_de_2022_adaptation: K=10 MSE=8.342648057309381e-05 time=2692.0 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 ours: K=18 MSE=0.00015203579114875192 time=8.1 ms ok
