sample_id,source_dataset,group_id,split,reference_point_count,model_point_count,retained_internal_knots,normalized_input_refit_mse,normalized_reference_mse,normalized_reference_rms,normalized_point_distance_p95,normalized_point_distance_max,normalized_symmetric_chamfer_mse,normalized_hausdorff,original_unit_reference_mse,original_unit_reference_rms,network_batch_time_ms,network_amortized_time_ms
uji2_10920_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,42,192,27,5.3551394001146395e-06,1.7795212329505796e-05,0.004218437190418484,0.008365043199049231,0.009553070984575031,1.9155819065133523e-05,0.010271823647116077,4.491213109897259e-05,0.006701651371040766,19.770100014284253,1.2356312508927658
uji2_03317_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,52,192,19,0.00010618620757926673,0.000233901178390652,0.015293828114329389,0.029615485323547328,0.05918109543235034,3.618328336143391e-05,0.05622808634021503,0.004910187355760268,0.0700727290446167,19.770100014284253,1.2356312508927658
uji2_02601_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,44,192,22,5.4127905937138965e-06,9.705203558206757e-06,0.0031153175693991067,0.005513959952853059,0.007187920438833762,9.326055168722147e-06,0.0066255153586707955,0.00017801167166016005,0.013342101470913796,19.770100014284253,1.2356312508927658
uji2_02851_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,55,192,23,2.9377450059994833e-05,0.00014543689691645534,0.01205972209117836,0.018804289049094754,0.024147665028302564,2.3917437439922665e-05,0.022917934863389767,0.0011154961405196312,0.03339904400607346,19.770100014284253,1.2356312508927658
natural_earth_10m_coastline_801afbef4cfb_w000_801afbef,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-115.000:lat+25.000:size5deg,test,768,192,16,0.0002565138156758677,0.00025382013087515504,0.015931733454811345,0.034066610420003536,0.06325569136446378,0.0001615489471277847,0.05967752457365808,3346.2313188164894,57.84661890565852,19.770100014284253,1.2356312508927658
uji2_02938_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,17,192,14,4.4793253537483376e-05,0.00010885193880506803,0.01043321325407796,0.020991569234484052,0.024433950750349147,3.628319434724076e-05,0.022960245401257875,0.0006886677608893793,0.026242480082670907,19.770100014284253,1.2356312508927658
uji2_02821_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,38,192,15,1.565200157709864e-05,4.189436470630098e-05,0.006472585627575813,0.010933157076795257,0.019795989691311126,1.3869663769883649e-05,0.019346186474203476,0.0004590503446861552,0.021425460197768333,19.770100014284253,1.2356312508927658
uji2_06902_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,76,192,22,0.00025658178191188054,0.00039991778070118817,0.019997944411893644,0.045770795516981724,0.07983117849625253,9.042998693214752e-05,0.07691745598839811,0.007865150782741047,0.08868568533163088,19.770100014284253,1.2356312508927658
uji2_06855_stroke_01,uji_pen_characters_v2,tst_UPV_W36,test,5,192,11,1.385772328593281e-05,4.2060151854160106e-05,0.006485379854269147,0.009397968124528134,0.009413925421218093,1.4992240255722521e-05,0.011299696824981295,2.1205778432616987e-06,0.001456220396527153,19.770100014284253,1.2356312508927658
uji2_06791_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,23,192,25,3.874792177746101e-05,0.00013562944558118405,0.011646005563333037,0.022041417794778535,0.028928994151316927,4.0622151091978865e-05,0.02560849694460232,0.0008289324688043948,0.028791187346207083,19.770100014284253,1.2356312508927658
uji2_02833_stroke_02,uji_pen_characters_v2,tst_UJI_W15,test,15,192,10,8.651420109363994e-06,2.7181131454476373e-05,0.005213552671113659,0.008282739310931472,0.010811052757845935,8.580446603912429e-06,0.010147981635383652,4.1602426498709375e-05,0.006449994302223016,19.770100014284253,1.2356312508927658
uji2_05160_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,17,192,11,2.7095082943904126e-05,7.857361069851123e-05,0.00886417569199253,0.014781613483080403,0.019611455197498177,2.432841032455427e-05,0.01849727398043002,0.0001641880304279896,0.012813587726627917,19.770100014284253,1.2356312508927658
uji2_03056_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,59,192,17,0.0002053301596435241,0.00025472014358859376,0.015959954373011027,0.03251713665074826,0.04457968031474738,0.00014028427912363974,0.04005759625632184,0.0033302542791193877,0.05770835536661384,19.770100014284253,1.2356312508927658
uji2_08623_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,21,192,7,8.102290555227005e-06,2.870018601872221e-05,0.005357255455802179,0.011157688952650926,0.018915631483062516,4.58235555602971e-06,0.01741659239655632,0.0005504503486434686,0.02346167829980346,19.770100014284253,1.2356312508927658
natural_earth_10m_coastline_73125499529f_w000_73125499,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+105.000:lat+20.000:size5deg,test,768,192,25,9.293372983427494e-05,0.00015908745139513595,0.012612987409616166,0.022498655230273914,0.04544750990429695,6.933468100366043e-05,0.04178432058907496,14199.799278595825,119.16291066685062,19.770100014284253,1.2356312508927658
uji2_06399_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,42,192,20,4.3933538481285645e-05,9.721609482568753e-05,0.009859822251221749,0.015671149573095997,0.03931571498981215,2.085529600777819e-05,0.0347871005953805,0.0006338449434569103,0.025176277394740276,22.724849986843765,1.4203031241777353
usgs_tnm_contours_large_scale_e3b0f22aadc7_w000_e3b0f22a,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-083.750:lat+35.250:size0.25deg,test,768,192,16,0.0007801967204728375,0.0007873906951552184,0.028060482803316453,0.06284310587089305,0.08439875358484604,0.0005302593533325925,0.07708724829081126,613.1205512013166,24.76127119518133,22.724849986843765,1.4203031241777353
uji2_02900_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,35,192,19,2.0969607755807427e-05,4.259426212925506e-05,0.006526427976255853,0.012679333396757506,0.021535584735675378,2.3009696315736112e-05,0.020814534806571514,0.00046171092750029575,0.021487459773093135,22.724849986843765,1.4203031241777353
natural_earth_10m_coastline_6596646adb4a_w000_6596646a,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-070.000:lat-70.000:size5deg,test,768,192,27,2.125887238083927e-05,2.4545863514507105e-05,0.004954378216739928,0.009524424969147708,0.024564421337075294,3.170473622242666e-05,0.021677237020297495,933.8237464602419,30.55852984782223,22.724849986843765,1.4203031241777353
usgs_tnm_contours_large_scale_380d21767c1b_w000_380d2176,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-105.500:lat+39.750:size0.25deg,test,768,192,23,7.605187816840205e-06,1.1699985128117569e-05,0.0034205241013794316,0.006628830936815945,0.011470045866447735,1.7181276487166634e-05,0.008918886370215613,0.19589996603802587,0.4426058811606844,22.724849986843765,1.4203031241777353
uji2_09253_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,24,192,15,0.00019279002694658058,0.0004359750103925188,0.020880014616673975,0.03735721779619904,0.07456418765435577,4.8277713173317235e-05,0.07069455014534524,0.0057324564726080295,0.0757129874764431,22.724849986843765,1.4203031241777353
uji2_02428_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,34,192,23,7.055063895722859e-06,2.272535689453547e-05,0.004767112007760618,0.008996754810424605,0.010032217817486267,1.7705001630965166e-05,0.010593483073381914,0.00016379932786564938,0.012798411146140344,22.724849986843765,1.4203031241777353
uji2_10992_stroke_01,uji_pen_characters_v2,tst_UPV_W57,test,9,192,8,1.874732127251363e-06,3.2254282090816415e-06,0.001795947718916573,0.003026474415133554,0.003116652629064365,3.591393566643358e-06,0.0033428052941303784,2.0157066513208083e-06,0.0014197558421506172,22.724849986843765,1.4203031241777353
uji2_04639_stroke_01,uji_pen_characters_v2,tst_UPV_W24,test,9,192,9,7.173735370085269e-07,1.9665898502415104e-06,0.00140235154303103,0.002420762681349954,0.002643792775314467,2.8978959714867662e-06,0.003499997317698921,8.45325863175435e-06,0.0029074488184238686,22.724849986843765,1.4203031241777353
natural_earth_10m_coastline_47012bd362b6_w000_47012bd3,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+115.000:lat+25.000:size5deg,test,768,192,28,5.5493603728644346e-05,5.716629969898122e-05,0.007560839880527905,0.015151686378261224,0.028852215760515637,5.5985324396496326e-05,0.028355245824541447,2544.8549097010364,50.446554983477675,22.724849986843765,1.4203031241777353
uji2_09179_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,8,192,8,4.2394744678449785e-06,1.4538812400963083e-05,0.0038129794650591923,0.006383057762829486,0.007148828307363337,6.5038589135238865e-06,0.007386134971341991,2.4582006735330893e-05,0.004958024479097586,22.724849986843765,1.4203031241777353
uji2_11052_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,44,192,23,8.030827911165274e-05,0.00012733325186206577,0.011284203643238,0.02194676551724616,0.051911393175725705,4.901917551659717e-05,0.046992475568107865,0.0003463491620805607,0.018610458405975944,22.724849986843765,1.4203031241777353
uji2_09184_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,6,192,10,1.6953378750601749e-06,9.349690495419905e-06,0.0030577263604547587,0.004963650528401544,0.005366718973910554,2.497273534144226e-06,0.004929490757246389,1.4639904031145003e-05,0.003826212752990221,22.724849986843765,1.4203031241777353
uji2_08568_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,70,192,22,1.9489474641177015e-05,2.340087309715478e-05,0.004837444893448894,0.010434890621726296,0.013822850084535791,3.118570294811079e-05,0.01471465356384512,0.00018488105748491323,0.013597097391903656,22.724849986843765,1.4203031241777353
uji2_10888_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,27,192,23,0.0002723266510218806,0.0009069932826927753,0.030116329170281946,0.054775811645418095,0.07014636494926262,9.993375527270696e-05,0.05980282000722458,0.004577593273369058,0.06765791360490699,22.724849986843765,1.4203031241777353
uji2_06272_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,36,192,14,0.00015342249105109113,0.0002858890797380018,0.01690825478096429,0.027128446630600954,0.06833997579069342,5.493661709458662e-05,0.06301329351557912,0.001596853272954985,0.03996064655326519,22.724849986843765,1.4203031241777353
uji2_04064_stroke_01,uji_pen_characters_v2,tst_UPV_W21,test,19,192,8,8.621122421224226e-06,4.245601792015194e-05,0.006515828260486301,0.010800428441863633,0.018318893473698777,8.954102059505567e-06,0.017863621932626327,0.00036795849406022463,0.019182244239405996,22.762050037272274,1.4226281273295172
uji2_02930_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,14,192,7,3.730907760895543e-07,9.098082296049862e-07,0.0009538386811222253,0.0016658740388492983,0.002572945983639701,3.179558615414873e-06,0.0025556871722329844,8.98786852668035e-06,0.0029979774059656203,22.762050037272274,1.4226281273295172
uji2_02261_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,57,192,27,7.717506756914688e-06,1.833519463574564e-05,0.004281961540666338,0.008860342877368404,0.015327599942786487,2.187521799511519e-05,0.011162528175588875,0.00041886913587347435,0.02046629267535951,22.762050037272274,1.4226281273295172
uji2_02880_stroke_01,uji_pen_characters_v2,tst_UJI_W15,test,15,192,15,3.662327360214472e-05,0.0001393027600192836,0.011802659023257582,0.02031609556118508,0.023217690797034157,4.08932755061079e-05,0.02122155690176833,2.9865230400066484e-05,0.005464909001993216,22.762050037272274,1.4226281273295172
uji2_02144_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,58,192,28,2.349137016660055e-06,7.1724883871602415e-06,0.0026781501800982412,0.005082031685554302,0.010979024115657187,1.1406703404045431e-05,0.010690265231878944,0.0003422192374907574,0.018499168562147797,22.762050037272274,1.4226281273295172
uji2_04492_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,40,192,24,9.888884499177157e-06,3.5359932446000984e-05,0.005946421818707531,0.009767838389907987,0.015292876883377856,2.8659286051782235e-05,0.015371054407019682,0.00012496793481413677,0.011178905796818253,22.762050037272274,1.4226281273295172
uji2_06896_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,22,192,13,6.289638832335705e-06,3.394488814944505e-05,0.005826224176037603,0.010454922880304753,0.016456170536711247,3.832799437281885e-06,0.01454836522273602,0.00038064506136218214,0.01951012714879588,22.762050037272274,1.4226281273295172
uji2_06334_stroke_01,uji_pen_characters_v2,tst_UPV_W33,test,12,192,11,1.0230174729138243e-05,2.935908069102381e-05,0.005418402042209844,0.009647259736399476,0.009869443599162005,1.2576457189615897e-05,0.00967608762366665,2.411752554762334e-05,0.004910959737935482,22.762050037272274,1.4226281273295172
uji2_02192_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,12,192,8,2.517148776705366e-05,7.527701311916566e-05,0.008676232657044512,0.01567517127149202,0.016259747526761733,2.4906845563934397e-05,0.01584673617815785,8.550836883786878e-05,0.009247073528304443,22.762050037272274,1.4226281273295172
uji2_05228_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,40,192,17,2.7509646998258836e-05,3.883281968344736e-05,0.006231598485416672,0.010593553587849988,0.01654120311606199,2.580782966411026e-05,0.015497538436698096,0.00037158757266826827,0.019276606876425847,22.762050037272274,1.4226281273295172
uji2_08079_stroke_02,uji_pen_characters_v2,tst_UPV_W42,test,10,192,9,2.3913127998059703e-06,3.5746374933876514e-06,0.0018906711753733517,0.0035469451247283575,0.004394611329804139,4.012473063258681e-06,0.00436780908450601,4.793762129898616e-06,0.0021894661746413475,22.762050037272274,1.4226281273295172
natural_earth_10m_coastline_adc48d3c2530_w000_adc48d3c,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+135.000:lat-15.000:size5deg,test,768,192,18,0.000340866110070788,0.00034314985055361366,0.018524304320368244,0.03801712857901571,0.06693108400025488,0.00020630331012269518,0.059832381742773694,149329.63697124206,386.43193057929625,22.762050037272274,1.4226281273295172
uji2_05695_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,16,192,8,1.1303641536010152e-05,5.1726913566487094e-05,0.007192142487916038,0.012552949129490905,0.018525468941194233,9.896298893579198e-06,0.01777628376616318,0.00023932388004971192,0.015470096316756141,22.762050037272274,1.4226281273295172
uji2_10960_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,43,192,18,8.300215340486474e-06,2.036307975055571e-05,0.004512546925025346,0.008088164372782916,0.012707019810236387,2.0869738972371447e-05,0.010862912111037173,7.201608149957704e-05,0.008486228932781451,22.762050037272274,1.4226281273295172
uji2_02375_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,29,192,18,8.240488590368538e-05,0.0001933137166125525,0.013903730312853184,0.021585407366917067,0.05412368211637301,3.420857226111303e-05,0.05264815205728643,0.0006190988274991585,0.024881696636265754,22.762050037272274,1.4226281273295172
uji2_02914_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,65,192,27,4.502977109050662e-06,1.0704571802528759e-05,0.0032717841925360477,0.006232683992151356,0.007859577906661903,1.4235001350266416e-05,0.007108906913285396,8.624931203674561e-05,0.009287050771732952,22.762050037272274,1.4226281273295172
uji2_05730_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,33,192,16,3.842553873080669e-05,6.923674028627786e-05,0.008320861751422015,0.01511752461050589,0.02868344564193975,2.3953000165694467e-05,0.02681101234144874,0.00045216082416016953,0.021264073555181506,20.579650008585304,1.2862281255365815
uji2_05807_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,94,192,23,7.522606724457447e-05,0.000162864510349583,0.012761838047459425,0.02190357602753196,0.06624930342187649,5.875205367638369e-05,0.058160179735341766,0.0020127653124426613,0.04486385307173985,20.579650008585304,1.2862281255365815
uji2_03076_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,16,192,8,2.270100234130735e-05,6.376017855740028e-05,0.007984997091884272,0.012744823143745686,0.013873066639654954,2.3169002705094315e-05,0.013836394750415613,0.00013452534379814322,0.011598506102000517,20.579650008585304,1.2862281255365815
uji2_10422_stroke_01,uji_pen_characters_v2,tst_UPV_W54,test,24,192,9,1.425043109602947e-06,9.142397520123183e-06,0.0030236397801529174,0.0051221465244153976,0.008594666339742709,2.801520762998803e-06,0.00699980492214866,0.00019130661918959234,0.013831363605573832,20.579650008585304,1.2862281255365815
natural_earth_10m_coastline_d01047f6b032_w000_d01047f6,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+095.000:lat+05.000:size5deg,test,768,192,21,0.000547727999625583,0.0005740867605008949,0.023960107689676498,0.04847832395182588,0.06940666347149402,0.00040821758283520544,0.06905880109877413,353637.51050711935,594.6742894283553,20.579650008585304,1.2862281255365815
natural_earth_10m_coastline_d8d9b6ec1700_w000_d8d9b6ec,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-125.000:lat+75.000:size5deg,test,768,192,21,3.5172515942189784e-05,3.598051974617816e-05,0.005998376425848761,0.012655517987997862,0.018078527636545345,3.603515642922928e-05,0.017372229924651438,5763.898526752861,75.92034329975635,20.579650008585304,1.2862281255365815
uji2_02446_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,33,192,20,9.93572737736463e-06,2.336937516933619e-05,0.004834188160315668,0.009111214973492087,0.011576882017230377,1.07582912962592e-05,0.009940117591252653,0.0001642875538688419,0.012817470650204036,20.579650008585304,1.2862281255365815
uji2_09201_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,17,192,9,5.878174889382531e-06,4.413785235169692e-05,0.006643632466632762,0.014060978171247254,0.017127167677698563,4.323825557116384e-06,0.015281411346855416,0.00043145112936257915,0.02077140171877139,20.579650008585304,1.2862281255365815
uji2_05061_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,28,192,17,4.9578767556635016e-05,0.00012080167361154524,0.010990981467164124,0.023612391123736778,0.030257579453869154,3.493824703739791e-05,0.029101635776299904,0.00023662984408660478,0.015382777515345034,20.579650008585304,1.2862281255365815
uji2_02264_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,6,192,11,6.154788721941897e-05,0.00039747145961914015,0.019936686274783483,0.037373112120844924,0.04667584868013131,1.6040977807001602e-05,0.04365886040345309,3.126151104333319e-05,0.005591199427970101,20.579650008585304,1.2862281255365815
uji2_04494_stroke_01,uji_pen_characters_v2,tst_UPV_W24,test,29,192,21,9.888354622640409e-06,2.5679203694605338e-05,0.005067465213951186,0.01118516113169312,0.012964730809399838,1.2090576578444658e-05,0.011745428288129977,0.0002597539364503815,0.016116883583695125,20.579650008585304,1.2862281255365815
uji2_10323_stroke_01,uji_pen_characters_v2,tst_UPV_W54,test,10,192,11,4.469142712760012e-06,1.862695200039687e-05,0.004315895272176662,0.00812538790537973,0.01045568702034732,6.031342563059459e-06,0.00979724998651245,1.1451280731416313e-05,0.0033839741032425635,20.579650008585304,1.2862281255365815
uji2_11047_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,35,192,14,3.5244876566827916e-06,7.432911854326649e-06,0.0027263367096392642,0.004642557594750784,0.006894429740859904,7.247730600581544e-06,0.0054986913780148096,8.61537966304984e-05,0.009281906950109896,20.579650008585304,1.2862281255365815
uji2_05171_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,35,192,17,3.0506522982939584e-05,8.051989146719167e-05,0.008973287662122043,0.014851485849496216,0.031055970128552,4.885595463531498e-05,0.02922330053508706,0.0002514273580888929,0.01585646108338468,20.579650008585304,1.2862281255365815
uji2_03085_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,13,192,10,7.698409055226922e-05,0.0002198334606942835,0.014826781872486136,0.027109190799350764,0.045219354229161686,3.590782287353184e-05,0.04419737221400562,0.0014732172065027671,0.03838251172738395,20.579650008585304,1.2862281255365815
uji2_03306_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,45,192,22,5.249730600577009e-06,1.11520977090158e-05,0.003339475663785529,0.006042667519331664,0.0079041283565489,1.8834636415031314e-05,0.007533640611856138,8.15047169461799e-05,0.009027996286340613,20.579650008585304,1.2862281255365815
uji2_02319_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,17,192,9,2.1009597529609903e-05,9.337313084531112e-05,0.009662977328200203,0.020613522035446658,0.028274038314167138,4.860510125640879e-06,0.022624215969044025,0.0020892513964388686,0.04570832961768422,35.106750001432374,2.1941718750895234
natural_earth_10m_coastline_ad3a952786e8_w000_ad3a9527,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+175.000:lat-50.000:size5deg,test,768,192,24,1.44590988473529e-05,1.514863032145898e-05,0.0038921241400370287,0.007368729724124774,0.018094380268837945,2.7481686269120036e-05,0.018101295816928105,649.0583974928451,25.476624530986147,35.106750001432374,2.1941718750895234
uji2_06350_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,45,192,26,1.5524527545558628e-05,3.3290224242352966e-05,0.005769768127260658,0.013020462591310483,0.017225582505980105,1.8793554138480176e-05,0.017130619005570752,0.00024989237211310144,0.015807984441828803,35.106750001432374,2.1941718750895234
uji2_03347_stroke_01,uji_pen_characters_v2,tst_UPV_W18,test,10,192,9,1.365354858554423e-06,2.267674317162417e-06,0.0015058799145889479,0.0029489614828219182,0.0036354315864197792,2.657434067014003e-06,0.0035162345994741253,1.633159411856792e-05,0.004041236706574847,35.106750001432374,2.1941718750895234
uji2_05135_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,24,192,22,9.092992867772505e-05,0.00027297624821930234,0.01652199286464264,0.036242253477563276,0.03787329937562063,4.933555420066407e-05,0.03221011838331057,0.002439394767566475,0.04939022947472987,35.106750001432374,2.1941718750895234
uji2_09873_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,23,192,8,8.940981469961544e-06,1.4569043005384131e-05,0.003816941577413012,0.008292651892935063,0.012110969651145316,8.588168756769307e-06,0.01183269646322556,0.00015276055680868276,0.012359634169694619,35.106750001432374,2.1941718750895234
uji2_03465_stroke_01,uji_pen_characters_v2,tst_UPV_W18,test,7,192,14,0.00010383433283856767,0.0006431086629208079,0.02535958719933761,0.04995310368813882,0.06045084346585972,3.879952581331635e-05,0.05949003486209049,3.190402645442204e-05,0.005648364936370705,35.106750001432374,2.1941718750895234
uji2_11617_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,17,192,12,2.6929242896413716e-05,6.720608450899044e-05,0.008197931721415497,0.014592977337783941,0.02381209902635743,1.5121959488951646e-05,0.019774856308061545,0.000272503005121518,0.01650766504147446,35.106750001432374,2.1941718750895234
uji2_10422_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,36,192,15,4.471913199997322e-06,8.262013089465616e-06,0.0028743717730080804,0.004922433900864195,0.011741149961245376,7.728843425143015e-06,0.01148351145330619,7.90811991735548e-05,0.008892761054563133,35.106750001432374,2.1941718750895234
uji2_02194_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,13,192,9,1.709382479801359e-05,5.997396068899289e-05,0.007744285679712035,0.016485034154535533,0.01836123227336761,1.6723809561188115e-05,0.016701214081329588,0.00011444361904681572,0.010697832446192814,35.106750001432374,2.1941718750895234
uji2_06899_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,50,192,22,1.7657767990321007e-05,3.814399145061694e-05,0.006176082208861613,0.012252866555411406,0.024250032458143805,2.498286785873528e-05,0.02239557823095292,0.00029772414432936977,0.017254684706750505,35.106750001432374,2.1941718750895234
uji2_02895_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,19,192,9,2.6457646730468225e-06,1.1974387100049158e-05,0.0034604027366838615,0.005321547863895992,0.008616904965965195,3.6220623266467193e-06,0.007747841268888495,6.14376300388921e-05,0.0078382159984841,35.106750001432374,2.1941718750895234
usgs_tnm_contours_large_scale_ad9a88337082_w000_ad9a8833,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-105.500:lat+39.750:size0.25deg,test,768,192,21,1.0348267658480474e-05,1.0172987027232016e-05,0.0031895120359127062,0.00571162507270259,0.011241053435077066,1.6898965453505942e-05,0.011240771687722766,0.023727780755293516,0.15403824445667225,35.106750001432374,2.1941718750895234
natural_earth_10m_coastline_bb63a035f660_w000_bb63a035,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-005.000:lat+55.000:size5deg,test,768,192,25,6.208656958694436e-05,6.808805817954885e-05,0.008251548835191419,0.015659190940374986,0.03622521786784464,6.462718757500805e-05,0.0350497358225389,1793.6735668250215,42.35178351409798,35.106750001432374,2.1941718750895234
uji2_04526_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,34,192,16,9.312952079607029e-05,0.00014253118994352276,0.01193864271781021,0.026190873457393862,0.04212421090445785,4.9437973831092014e-05,0.04034813621829952,0.0013866615067428827,0.03723790416689536,35.106750001432374,2.1941718750895234
uji2_02622_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,42,192,21,2.233885031313119e-05,3.0250372354782312e-05,0.005500033850330588,0.010530926496732554,0.019434642545644476,2.794402826183186e-05,0.018374845855610236,0.00019886524755857908,0.014101958997195357,35.106750001432374,2.1941718750895234
uji2_02840_stroke_01,uji_pen_characters_v2,tst_UJI_W15,test,14,192,6,5.304932664212407e-06,1.4716350588602917e-05,0.0038361895923693496,0.007135804016290768,0.007629533696495315,7.125946157160487e-06,0.007353177693451816,2.3227893218416328e-05,0.004819532468862133,21.648100024322048,1.353006251520128
uji2_09132_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,32,192,20,2.332367651915204e-05,6.614759359654162e-05,0.008133117089808902,0.01517312383041728,0.02733810984827032,1.4554135672881194e-05,0.025610567684212257,0.0020918147947114273,0.045736361843848355,21.648100024322048,1.353006251520128
uji2_02582_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,36,192,22,1.3889990684462546e-05,3.8998578575559887e-05,0.006244884192325738,0.012588777694413255,0.01961885589924079,2.1790188317755215e-05,0.01830620412162311,0.00014748229865334142,0.01214422902671641,21.648100024322048,1.353006251520128
uji2_04623_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,36,192,25,3.877671996371951e-06,1.538192392540757e-05,0.003921979592681171,0.006545450867413397,0.008999264135282644,1.0269953012524303e-05,0.007502756286414607,0.00012715490089701162,0.011276298191206706,21.648100024322048,1.353006251520128
uji2_10455_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,34,192,7,7.004545994028139e-06,1.343896658183294e-05,0.003665919609297637,0.008207152821800302,0.010111065413124952,7.88958502900422e-06,0.008829265144593482,0.00023691905574542698,0.015392175146659,21.648100024322048,1.353006251520128
uji2_06847_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,38,192,19,0.00010892700505788694,0.0001695812155075548,0.013022335255535191,0.02604275834808438,0.0416919035615599,6.68932992527051e-05,0.03966606395280557,0.0007896795155586325,0.028101236904425266,21.648100024322048,1.353006251520128
uji2_11463_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,103,192,17,6.264244750344833e-05,0.00011090419920600947,0.010531106266960251,0.019203074018929032,0.037268542358001894,4.433548498787385e-05,0.03371668573293658,0.0016967843891849213,0.04119204278965685,21.648100024322048,1.353006251520128
uji2_11481_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,140,192,18,0.0003106354407844245,0.0006269523658453789,0.025039016870583776,0.05617598614119557,0.08805497029542998,8.230059494503187e-05,0.08245097420010249,0.021876562633304487,0.1479072771478959,21.648100024322048,1.353006251520128
uji2_03945_stroke_01,uji_pen_characters_v2,tst_UPV_W21,test,6,192,11,3.646548839681206e-06,2.6852814802582345e-05,0.005181970166122374,0.008974116530408723,0.00966506532336351,4.9021723356402345e-06,0.009653630705642695,2.2996095239742115e-06,0.0015164463472125255,21.648100024322048,1.353006251520128
uji2_11622_stroke_01,uji_pen_characters_v2,tst_UPV_W60,test,14,192,16,7.770962701385514e-05,0.00025047369781387,0.015826360851878423,0.02629216346353516,0.02721572157118417,8.06793559089948e-05,0.025268956749033178,0.00043327761964036455,0.020815321752025946,21.648100024322048,1.353006251520128
