
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_stable_3090_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_stable_3090_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 20 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --manifest IndustrialOffset=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/industrial_offsets/v1/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --published-feasibility-safeguard --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — joint simplification curriculum was not mature when saved; certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005; observed worst-source deployment pass rate 40.625% is below the required 90.000%; infeasible-proposal ablation was enabled
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
122 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[32/122] Synthetic seed20000_sample3396 kang_sparse_2015_adaptation: K=64 MSE=2.8095616659632843e-05 time=431.7 ms ok
[32/122] Synthetic seed20000_sample3396 luo_linf_de_2022_adaptation: K=41 MSE=4.640178597145033e-05 time=2191.1 ms ok
[33/122] Synthetic seed20000_sample496 ours: K=38 MSE=2.8275586966606446e-05 time=8.7 ms ok
[33/122] Synthetic seed20000_sample496 park_dominant_point_2007_adaptation: K=40 MSE=4.961606685782859e-05 time=58.3 ms ok
[33/122] Synthetic seed20000_sample496 liang_feature_iki_2017_adaptation: K=49 MSE=4.586022046621576e-05 time=58.6 ms ok
[33/122] Synthetic seed20000_sample496 dung_direct_knot_2017_adaptation: K=35 MSE=4.918803772992087e-05 time=632.4 ms ok
[33/122] Synthetic seed20000_sample496 kang_sparse_2015_adaptation: K=45 MSE=4.8297643911217276e-05 time=610.6 ms ok
[33/122] Synthetic seed20000_sample496 luo_linf_de_2022_adaptation: K=43 MSE=4.725312495966692e-05 time=2917.1 ms ok
[34/122] Synthetic seed20000_sample981 ours: K=39 MSE=2.6446497382337886e-05 time=8.7 ms ok
[34/122] Synthetic seed20000_sample981 park_dominant_point_2007_adaptation: K=41 MSE=4.932172509526636e-05 time=59.5 ms ok
[34/122] Synthetic seed20000_sample981 liang_feature_iki_2017_adaptation: K=48 MSE=4.683189337706203e-05 time=56.9 ms ok
[34/122] Synthetic seed20000_sample981 dung_direct_knot_2017_adaptation: K=34 MSE=4.928578926032057e-05 time=630.4 ms ok
[34/122] Synthetic seed20000_sample981 kang_sparse_2015_adaptation: K=47 MSE=4.880726020698625e-05 time=625.6 ms ok
[34/122] Synthetic seed20000_sample981 luo_linf_de_2022_adaptation: K=46 MSE=4.950060222978496e-05 time=2421.3 ms ok
[35/122] Synthetic seed20000_sample3769 ours: K=41 MSE=4.9676553358683524e-05 time=8.7 ms ok
[35/122] Synthetic seed20000_sample3769 park_dominant_point_2007_adaptation: K=50 MSE=4.905502539170452e-05 time=81.5 ms ok
[35/122] Synthetic seed20000_sample3769 liang_feature_iki_2017_adaptation: K=48 MSE=4.8863649145589776e-05 time=57.4 ms ok
[35/122] Synthetic seed20000_sample3769 dung_direct_knot_2017_adaptation: K=44 MSE=4.769449163043236e-05 time=691.4 ms ok
[35/122] Synthetic seed20000_sample3769 kang_sparse_2015_adaptation: K=64 MSE=3.732740276522752e-05 time=437.8 ms ok
[35/122] Synthetic seed20000_sample3769 luo_linf_de_2022_adaptation: K=48 MSE=4.803666227268819e-05 time=2192.8 ms ok
[36/122] Synthetic seed20000_sample1922 ours: K=37 MSE=5.626403471327979e-05 time=8.7 ms ok
[36/122] Synthetic seed20000_sample1922 park_dominant_point_2007_adaptation: K=47 MSE=4.977549022512701e-05 time=74.7 ms ok
[36/122] Synthetic seed20000_sample1922 liang_feature_iki_2017_adaptation: K=47 MSE=4.983551673210033e-05 time=56.0 ms ok
[36/122] Synthetic seed20000_sample1922 dung_direct_knot_2017_adaptation: K=42 MSE=4.581011594454421e-05 time=646.8 ms ok
[36/122] Synthetic seed20000_sample1922 kang_sparse_2015_adaptation: K=64 MSE=3.721418912296757e-05 time=435.1 ms ok
[36/122] Synthetic seed20000_sample1922 luo_linf_de_2022_adaptation: K=43 MSE=4.891255526727411e-05 time=2434.6 ms ok
[37/122] Synthetic seed20000_sample1306 ours: K=42 MSE=3.684173569735634e-05 time=8.7 ms ok
[37/122] Synthetic seed20000_sample1306 park_dominant_point_2007_adaptation: K=53 MSE=4.887701564033715e-05 time=90.2 ms ok
[37/122] Synthetic seed20000_sample1306 liang_feature_iki_2017_adaptation: K=55 MSE=4.78242694713029e-05 time=67.7 ms ok
[37/122] Synthetic seed20000_sample1306 dung_direct_knot_2017_adaptation: K=43 MSE=4.954671083946648e-05 time=700.6 ms ok
[37/122] Synthetic seed20000_sample1306 kang_sparse_2015_adaptation: K=54 MSE=4.899680924361133e-05 time=663.8 ms ok
[37/122] Synthetic seed20000_sample1306 luo_linf_de_2022_adaptation: K=51 MSE=4.899106972805372e-05 time=1988.7 ms ok
[38/122] Synthetic seed20000_sample2647 ours: K=44 MSE=2.9736599846008393e-05 time=8.7 ms ok
[38/122] Synthetic seed20000_sample2647 park_dominant_point_2007_adaptation: K=48 MSE=4.899796578968382e-05 time=75.3 ms ok
[38/122] Synthetic seed20000_sample2647 liang_feature_iki_2017_adaptation: K=53 MSE=4.6138828014265406e-05 time=64.5 ms ok
[38/122] Synthetic seed20000_sample2647 dung_direct_knot_2017_adaptation: K=38 MSE=4.9774235940612e-05 time=681.5 ms ok
[38/122] Synthetic seed20000_sample2647 kang_sparse_2015_adaptation: K=50 MSE=4.8937775900940234e-05 time=640.0 ms ok
[38/122] Synthetic seed20000_sample2647 luo_linf_de_2022_adaptation: K=46 MSE=4.915360758806419e-05 time=1840.0 ms ok
[39/122] Synthetic seed20000_sample2880 ours: K=44 MSE=3.4600931563111644e-05 time=8.7 ms ok
[39/122] Synthetic seed20000_sample2880 park_dominant_point_2007_adaptation: K=52 MSE=4.805300977555484e-05 time=85.8 ms ok
[39/122] Synthetic seed20000_sample2880 liang_feature_iki_2017_adaptation: K=61 MSE=4.928712207509977e-05 time=77.5 ms ok
[39/122] Synthetic seed20000_sample2880 dung_direct_knot_2017_adaptation: K=44 MSE=4.8414902185047326e-05 time=747.1 ms ok
[39/122] Synthetic seed20000_sample2880 kang_sparse_2015_adaptation: K=57 MSE=4.796192552472656e-05 time=626.9 ms ok
[39/122] Synthetic seed20000_sample2880 luo_linf_de_2022_adaptation: K=53 MSE=4.9585961020759527e-05 time=1551.2 ms ok
[40/122] Synthetic seed20000_sample1149 ours: K=42 MSE=3.717831622039168e-05 time=8.7 ms ok
[40/122] Synthetic seed20000_sample1149 park_dominant_point_2007_adaptation: K=56 MSE=4.9259449098744714e-05 time=94.1 ms ok
[40/122] Synthetic seed20000_sample1149 liang_feature_iki_2017_adaptation: K=59 MSE=4.896077562190911e-05 time=73.9 ms ok
[40/122] Synthetic seed20000_sample1149 dung_direct_knot_2017_adaptation: K=44 MSE=4.8881942983532204e-05 time=717.3 ms ok
[40/122] Synthetic seed20000_sample1149 kang_sparse_2015_adaptation: K=64 MSE=5.717154928661728e-05 time=278.2 ms ok
[40/122] Synthetic seed20000_sample1149 luo_linf_de_2022_adaptation: K=63 MSE=5.419883568403847e-05 time=741.6 ms ok
[41/122] Synthetic seed20000_sample650 ours: K=44 MSE=5.480886281932975e-05 time=8.7 ms ok
[41/122] Synthetic seed20000_sample650 park_dominant_point_2007_adaptation: K=50 MSE=4.8916399249407214e-05 time=82.7 ms ok
[41/122] Synthetic seed20000_sample650 liang_feature_iki_2017_adaptation: K=55 MSE=4.9784906789086734e-05 time=68.1 ms ok
[41/122] Synthetic seed20000_sample650 dung_direct_knot_2017_adaptation: K=45 MSE=4.8888905617311147e-05 time=735.4 ms ok
[41/122] Synthetic seed20000_sample650 kang_sparse_2015_adaptation: K=61 MSE=4.810434324922173e-05 time=437.6 ms ok
[41/122] Synthetic seed20000_sample650 luo_linf_de_2022_adaptation: K=61 MSE=4.78123434015342e-05 time=1641.6 ms ok
[42/122] Synthetic seed20000_sample2103 ours: K=46 MSE=3.9094669763156525e-05 time=8.8 ms ok
[42/122] Synthetic seed20000_sample2103 park_dominant_point_2007_adaptation: K=53 MSE=4.89480889194634e-05 time=88.8 ms ok
[42/122] Synthetic seed20000_sample2103 liang_feature_iki_2017_adaptation: K=57 MSE=4.874350269926583e-05 time=71.0 ms ok
[42/122] Synthetic seed20000_sample2103 dung_direct_knot_2017_adaptation: K=47 MSE=4.927011344571387e-05 time=765.6 ms ok
[42/122] Synthetic seed20000_sample2103 kang_sparse_2015_adaptation: K=64 MSE=5.056590601319644e-05 time=267.0 ms ok
[42/122] Synthetic seed20000_sample2103 luo_linf_de_2022_adaptation: K=58 MSE=4.993317592198766e-05 time=709.2 ms ok
[43/122] UJI uji2_07539_stroke_00 ours: K=18 MSE=6.657145950191106e-06 time=8.3 ms ok
[43/122] UJI uji2_07539_stroke_00 park_dominant_point_2007_adaptation: K=5 MSE=2.6974689862313013e-05 time=6.9 ms ok
[43/122] UJI uji2_07539_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=4.1324238175380696e-05 time=4.1 ms ok
[43/122] UJI uji2_07539_stroke_00 dung_direct_knot_2017_adaptation: K=5 MSE=2.8642087745113558e-05 time=79.1 ms ok
[43/122] UJI uji2_07539_stroke_00 kang_sparse_2015_adaptation: K=32 MSE=1.5667611595653144e-05 time=1198.1 ms ok
[43/122] UJI uji2_07539_stroke_00 luo_linf_de_2022_adaptation: K=4 MSE=3.493514436676516e-05 time=2858.6 ms ok
[44/122] UJI uji2_08691_stroke_00 ours: K=16 MSE=9.259291016865824e-06 time=8.3 ms ok
[44/122] UJI uji2_08691_stroke_00 park_dominant_point_2007_adaptation: K=13 MSE=4.088330288546689e-05 time=15.3 ms ok
[44/122] UJI uji2_08691_stroke_00 liang_feature_iki_2017_adaptation: K=8 MSE=4.8758161278215375e-05 time=7.9 ms ok
[44/122] UJI uji2_08691_stroke_00 dung_direct_knot_2017_adaptation: K=8 MSE=1.8459814781626988e-05 time=130.2 ms ok
[44/122] UJI uji2_08691_stroke_00 kang_sparse_2015_adaptation: K=15 MSE=9.535556280350926e-06 time=1107.4 ms ok
[44/122] UJI uji2_08691_stroke_00 luo_linf_de_2022_adaptation: K=9 MSE=2.3253355850515032e-05 time=2809.9 ms ok
[45/122] UJI uji2_05687_stroke_00 ours: K=29 MSE=2.5537675353875183e-05 time=8.5 ms ok
[45/122] UJI uji2_05687_stroke_00 park_dominant_point_2007_adaptation: K=16 MSE=4.634629259918171e-05 time=18.6 ms ok
[45/122] UJI uji2_05687_stroke_00 liang_feature_iki_2017_adaptation: K=11 MSE=3.453569503440306e-05 time=10.8 ms ok
[45/122] UJI uji2_05687_stroke_00 dung_direct_knot_2017_adaptation: K=11 MSE=4.8168423897717455e-05 time=185.6 ms ok
[45/122] UJI uji2_05687_stroke_00 kang_sparse_2015_adaptation: K=13 MSE=4.551861035800101e-05 time=1125.3 ms ok
[45/122] UJI uji2_05687_stroke_00 luo_linf_de_2022_adaptation: K=12 MSE=4.661558144085234e-05 time=2703.1 ms ok
[46/122] UJI uji2_09129_stroke_00 ours: K=21 MSE=1.1104118722138505e-05 time=8.5 ms ok
[46/122] UJI uji2_09129_stroke_00 park_dominant_point_2007_adaptation: K=21 MSE=4.846505839153951e-05 time=24.9 ms ok
[46/122] UJI uji2_09129_stroke_00 liang_feature_iki_2017_adaptation: K=18 MSE=4.790671543456434e-05 time=17.9 ms ok
[46/122] UJI uji2_09129_stroke_00 dung_direct_knot_2017_adaptation: K=9 MSE=4.7598809902714766e-05 time=116.6 ms ok
[46/122] UJI uji2_09129_stroke_00 kang_sparse_2015_adaptation: K=22 MSE=2.5756457436123247e-05 time=1011.8 ms ok
[46/122] UJI uji2_09129_stroke_00 luo_linf_de_2022_adaptation: K=10 MSE=3.355740480686124e-05 time=2703.9 ms ok
[47/122] UJI uji2_02841_stroke_01 ours: K=19 MSE=1.1270354743289282e-05 time=8.5 ms ok
[47/122] UJI uji2_02841_stroke_01 park_dominant_point_2007_adaptation: K=3 MSE=3.966383149143293e-05 time=4.9 ms ok
[47/122] UJI uji2_02841_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=2.1715195165633523e-05 time=4.1 ms ok
[47/122] UJI uji2_02841_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=2.1114262825344873e-05 time=68.7 ms ok
[47/122] UJI uji2_02841_stroke_01 kang_sparse_2015_adaptation: K=62 MSE=8.754317085247606e-08 time=960.4 ms ok
[47/122] UJI uji2_02841_stroke_01 luo_linf_de_2022_adaptation: K=6 MSE=1.0770793308675968e-05 time=3051.0 ms ok
[48/122] UJI uji2_05191_stroke_01 ours: K=14 MSE=9.367143234280799e-06 time=8.3 ms ok
[48/122] UJI uji2_05191_stroke_01 park_dominant_point_2007_adaptation: K=3 MSE=2.6430742760420612e-05 time=4.9 ms ok
[48/122] UJI uji2_05191_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=1.9079682687168787e-05 time=4.1 ms ok
[48/122] UJI uji2_05191_stroke_01 dung_direct_knot_2017_adaptation: K=3 MSE=2.0522469492194204e-05 time=67.5 ms ok
[48/122] UJI uji2_05191_stroke_01 kang_sparse_2015_adaptation: K=62 MSE=2.406548973133985e-08 time=956.9 ms ok
[48/122] UJI uji2_05191_stroke_01 luo_linf_de_2022_adaptation: K=5 MSE=9.452173824490426e-06 time=3115.3 ms ok
[49/122] UJI uji2_10314_stroke_01 ours: K=28 MSE=1.1086435638680581e-05 time=8.6 ms ok
[49/122] UJI uji2_10314_stroke_01 park_dominant_point_2007_adaptation: K=8 MSE=4.219221705969716e-05 time=10.0 ms ok
[49/122] UJI uji2_10314_stroke_01 liang_feature_iki_2017_adaptation: K=7 MSE=1.7848324232320984e-05 time=7.0 ms ok
[49/122] UJI uji2_10314_stroke_01 dung_direct_knot_2017_adaptation: K=6 MSE=4.426278971795736e-05 time=67.3 ms ok
[49/122] UJI uji2_10314_stroke_01 kang_sparse_2015_adaptation: K=8 MSE=4.2351055420928e-05 time=1294.8 ms ok
[49/122] UJI uji2_10314_stroke_01 luo_linf_de_2022_adaptation: K=6 MSE=4.8681677258563294e-05 time=2816.9 ms ok
[50/122] UJI uji2_02399_stroke_00 ours: K=15 MSE=1.3849295770439982e-05 time=8.3 ms ok
[50/122] UJI uji2_02399_stroke_00 park_dominant_point_2007_adaptation: K=4 MSE=3.57489294964973e-05 time=5.9 ms ok
[50/122] UJI uji2_02399_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=1.709947953081124e-05 time=4.1 ms ok
[50/122] UJI uji2_02399_stroke_00 dung_direct_knot_2017_adaptation: K=3 MSE=3.190777354426213e-05 time=60.7 ms ok
[50/122] UJI uji2_02399_stroke_00 kang_sparse_2015_adaptation: K=62 MSE=1.4801463214414458e-07 time=959.8 ms ok
[50/122] UJI uji2_02399_stroke_00 luo_linf_de_2022_adaptation: K=3 MSE=2.217076062169844e-05 time=2925.3 ms ok
[51/122] UJI uji2_07973_stroke_00 ours: K=24 MSE=9.302299831115963e-06 time=8.5 ms ok
[51/122] UJI uji2_07973_stroke_00 park_dominant_point_2007_adaptation: K=5 MSE=3.3407601788218684e-05 time=6.9 ms ok
[51/122] UJI uji2_07973_stroke_00 liang_feature_iki_2017_adaptation: K=7 MSE=2.5900729310223842e-05 time=7.0 ms ok
[51/122] UJI uji2_07973_stroke_00 dung_direct_knot_2017_adaptation: K=9 MSE=3.644415314722496e-05 time=96.6 ms ok
[51/122] UJI uji2_07973_stroke_00 kang_sparse_2015_adaptation: K=42 MSE=1.2020309674064302e-05 time=1253.2 ms ok
[51/122] UJI uji2_07973_stroke_00 luo_linf_de_2022_adaptation: K=9 MSE=2.3668278505460943e-05 time=2850.9 ms ok
[52/122] UJI uji2_02662_stroke_01 ours: K=5 MSE=1.2732432570514623e-05 time=8.3 ms ok
[52/122] UJI uji2_02662_stroke_01 park_dominant_point_2007_adaptation: K=0 MSE=4.8463634853681e-05 time=2.2 ms ok
[52/122] UJI uji2_02662_stroke_01 liang_feature_iki_2017_adaptation: K=4 MSE=3.975331850997998e-06 time=4.1 ms ok
[52/122] UJI uji2_02662_stroke_01 dung_direct_knot_2017_adaptation: K=1 MSE=1.9325447389977172e-05 time=19.8 ms ok
[52/122] UJI uji2_02662_stroke_01 kang_sparse_2015_adaptation: K=0 MSE=4.8463634853681e-05 time=4.7 ms ok
[52/122] UJI uji2_02662_stroke_01 luo_linf_de_2022_adaptation: K=2 MSE=5.8547725228165485e-06 time=3039.2 ms ok
[53/122] UJI uji2_02219_stroke_00 ours: K=20 MSE=8.667443685501511e-05 time=8.4 ms ok
[53/122] UJI uji2_02219_stroke_00 park_dominant_point_2007_adaptation: K=30 MSE=3.855883622221444e-05 time=37.8 ms ok
[53/122] UJI uji2_02219_stroke_00 liang_feature_iki_2017_adaptation: K=19 MSE=4.510998411561915e-05 time=19.2 ms ok
[53/122] UJI uji2_02219_stroke_00 dung_direct_knot_2017_adaptation: K=15 MSE=3.3032871793423115e-05 time=204.0 ms ok
[53/122] UJI uji2_02219_stroke_00 kang_sparse_2015_adaptation: K=52 MSE=5.239518610605736e-06 time=826.1 ms ok
[53/122] UJI uji2_02219_stroke_00 luo_linf_de_2022_adaptation: K=17 MSE=3.5649491471302075e-05 time=3047.9 ms ok
[54/122] UJI uji2_09722_stroke_00 ours: K=19 MSE=1.2184139923274814e-05 time=8.4 ms ok
[54/122] UJI uji2_09722_stroke_00 park_dominant_point_2007_adaptation: K=11 MSE=1.5965256187282844e-05 time=13.1 ms ok
[54/122] UJI uji2_09722_stroke_00 liang_feature_iki_2017_adaptation: K=7 MSE=4.941778985495401e-05 time=7.0 ms ok
[54/122] UJI uji2_09722_stroke_00 dung_direct_knot_2017_adaptation: K=7 MSE=3.2853036991399695e-05 time=116.6 ms ok
[54/122] UJI uji2_09722_stroke_00 kang_sparse_2015_adaptation: K=9 MSE=3.908943071437976e-05 time=1259.7 ms ok
[54/122] UJI uji2_09722_stroke_00 luo_linf_de_2022_adaptation: K=9 MSE=2.1767485631240093e-05 time=2912.8 ms ok
[55/122] UJI uji2_03341_stroke_00 ours: K=18 MSE=6.581836400446009e-05 time=8.3 ms ok
[55/122] UJI uji2_03341_stroke_00 park_dominant_point_2007_adaptation: K=31 MSE=1.0007401832158662e-05 time=39.2 ms ok
[55/122] UJI uji2_03341_stroke_00 liang_feature_iki_2017_adaptation: K=19 MSE=4.409908664826102e-05 time=19.1 ms ok
[55/122] UJI uji2_03341_stroke_00 dung_direct_knot_2017_adaptation: K=13 MSE=2.4471859232361358e-05 time=170.2 ms ok
[55/122] UJI uji2_03341_stroke_00 kang_sparse_2015_adaptation: K=39 MSE=1.6910702950413812e-05 time=917.9 ms ok
[55/122] UJI uji2_03341_stroke_00 luo_linf_de_2022_adaptation: K=16 MSE=4.947486671719728e-05 time=3136.1 ms ok
[56/122] UJI uji2_11617_stroke_00 ours: K=22 MSE=3.121387375261554e-06 time=8.5 ms ok
[56/122] UJI uji2_11617_stroke_00 park_dominant_point_2007_adaptation: K=7 MSE=4.301565596041847e-05 time=8.8 ms ok
[56/122] UJI uji2_11617_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=2.342731464063964e-05 time=4.1 ms ok
[56/122] UJI uji2_11617_stroke_00 dung_direct_knot_2017_adaptation: K=4 MSE=2.2263960825060048e-05 time=48.0 ms ok
[56/122] UJI uji2_11617_stroke_00 kang_sparse_2015_adaptation: K=37 MSE=1.331684368729195e-05 time=1205.8 ms ok
[56/122] UJI uji2_11617_stroke_00 luo_linf_de_2022_adaptation: K=4 MSE=8.317617332252786e-06 time=2869.0 ms ok
[57/122] UJI uji2_06383_stroke_00 ours: K=24 MSE=5.956364914051558e-06 time=8.5 ms ok
[57/122] UJI uji2_06383_stroke_00 park_dominant_point_2007_adaptation: K=10 MSE=1.857168773480835e-05 time=12.0 ms ok
[57/122] UJI uji2_06383_stroke_00 liang_feature_iki_2017_adaptation: K=5 MSE=4.6757148747334104e-05 time=5.1 ms ok
[57/122] UJI uji2_06383_stroke_00 dung_direct_knot_2017_adaptation: K=5 MSE=2.7758367562320374e-05 time=96.5 ms ok
[57/122] UJI uji2_06383_stroke_00 kang_sparse_2015_adaptation: K=5 MSE=3.810250790930599e-05 time=1258.2 ms ok
[57/122] UJI uji2_06383_stroke_00 luo_linf_de_2022_adaptation: K=4 MSE=4.517849841507941e-05 time=2922.6 ms ok
[58/122] UJI uji2_10965_stroke_00 ours: K=27 MSE=3.455529588609097e-05 time=8.6 ms ok
[58/122] UJI uji2_10965_stroke_00 park_dominant_point_2007_adaptation: K=9 MSE=1.619160369293103e-05 time=11.0 ms ok
[58/122] UJI uji2_10965_stroke_00 liang_feature_iki_2017_adaptation: K=7 MSE=4.3659501320086175e-05 time=7.1 ms ok
[58/122] UJI uji2_10965_stroke_00 dung_direct_knot_2017_adaptation: K=7 MSE=4.6635155132330914e-05 time=101.3 ms ok
[58/122] UJI uji2_10965_stroke_00 kang_sparse_2015_adaptation: K=8 MSE=2.6983457885139783e-05 time=1294.8 ms ok
[58/122] UJI uji2_10965_stroke_00 luo_linf_de_2022_adaptation: K=11 MSE=6.602113665716805e-06 time=2940.0 ms ok
[59/122] UJI uji2_03067_stroke_00 ours: K=17 MSE=6.188438631321118e-06 time=8.3 ms ok
[59/122] UJI uji2_03067_stroke_00 park_dominant_point_2007_adaptation: K=6 MSE=4.949626556708831e-05 time=12.7 ms ok
[59/122] UJI uji2_03067_stroke_00 liang_feature_iki_2017_adaptation: K=8 MSE=3.279155188040003e-05 time=7.9 ms ok
[59/122] UJI uji2_03067_stroke_00 dung_direct_knot_2017_adaptation: K=7 MSE=1.6243398654643046e-05 time=82.0 ms ok
[59/122] UJI uji2_03067_stroke_00 kang_sparse_2015_adaptation: K=8 MSE=2.3250842265360056e-05 time=1239.6 ms ok
[59/122] UJI uji2_03067_stroke_00 luo_linf_de_2022_adaptation: K=6 MSE=2.9904081839695414e-05 time=2915.3 ms ok
[60/122] UJI uji2_06861_stroke_00 ours: K=16 MSE=1.6215285836299284e-05 time=8.3 ms ok
[60/122] UJI uji2_06861_stroke_00 park_dominant_point_2007_adaptation: K=4 MSE=2.1669762340995007e-05 time=5.9 ms ok
[60/122] UJI uji2_06861_stroke_00 liang_feature_iki_2017_adaptation: K=4 MSE=2.0616163737698703e-05 time=4.1 ms ok
[60/122] UJI uji2_06861_stroke_00 dung_direct_knot_2017_adaptation: K=4 MSE=1.6579298711334004e-05 time=50.1 ms ok
[60/122] UJI uji2_06861_stroke_00 kang_sparse_2015_adaptation: K=62 MSE=8.325251566905886e-08 time=962.1 ms ok
[60/122] UJI uji2_06861_stroke_00 luo_linf_de_2022_adaptation: K=6 MSE=4.902325528375573e-06 time=3028.8 ms ok
[61/122] UJI uji2_03949_stroke_01 ours: K=21 MSE=1.961325091673984e-05 time=8.5 ms ok
[61/122] UJI uji2_03949_stroke_01 park_dominant_point_2007_adaptation: K=30 MSE=4.2221905445892126e-05 time=37.9 ms ok
[61/122] UJI uji2_03949_stroke_01 liang_feature_iki_2017_adaptation: K=15 MSE=4.5370385027176565e-05 time=14.9 ms ok
[61/122] UJI uji2_03949_stroke_01 dung_direct_knot_2017_adaptation: K=12 MSE=4.456231055044719e-05 time=112.0 ms ok
[61/122] UJI uji2_03949_stroke_01 kang_sparse_2015_adaptation: K=34 MSE=2.8630976821557674e-05 time=1005.6 ms ok
[61/122] UJI uji2_03949_stroke_01 luo_linf_de_2022_adaptation: K=13 MSE=4.983411934162104e-05 time=2756.1 ms ok
[62/122] UJI uji2_04638_stroke_02 ours: K=18 MSE=0.00011432966980290853 time=8.3 ms ok
[62/122] UJI uji2_04638_stroke_02 park_dominant_point_2007_adaptation: K=20 MSE=3.332376852964402e-05 time=32.4 ms ok
[62/122] UJI uji2_04638_stroke_02 liang_feature_iki_2017_adaptation: K=20 MSE=4.63929606451504e-05 time=20.2 ms ok
[62/122] UJI uji2_04638_stroke_02 dung_direct_knot_2017_adaptation: K=18 MSE=4.0079090227087365e-05 time=289.4 ms ok
[62/122] UJI uji2_04638_stroke_02 kang_sparse_2015_adaptation: K=18 MSE=3.750057775583227e-05 time=1151.6 ms ok
[62/122] UJI uji2_04638_stroke_02 luo_linf_de_2022_adaptation: K=20 MSE=3.3777223584856696e-05 time=3164.1 ms ok
[63/122] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 ours: K=20 MSE=0.00010966446889334757 time=8.4 ms ok
[63/122] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 park_dominant_point_2007_adaptation: K=25 MSE=3.5223138028933076e-05 time=42.3 ms ok
[63/122] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 liang_feature_iki_2017_adaptation: K=24 MSE=4.810763602397905e-05 time=24.9 ms ok
[63/122] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 dung_direct_knot_2017_adaptation: K=19 MSE=4.774915230101663e-05 time=275.5 ms ok
[63/122] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 kang_sparse_2015_adaptation: K=49 MSE=9.003120429280509e-06 time=823.7 ms ok
[63/122] NaturalEarth natural_earth_10m_coastline_625e1d04cc46_w000_625e1d04 luo_linf_de_2022_adaptation: K=21 MSE=4.775776163780103e-05 time=3086.6 ms ok
[64/122] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 ours: K=22 MSE=4.794910419296967e-05 time=8.5 ms ok
[64/122] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 park_dominant_point_2007_adaptation: K=15 MSE=4.2341309451365235e-05 time=19.6 ms ok
[64/122] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 liang_feature_iki_2017_adaptation: K=15 MSE=4.9836401953312474e-05 time=14.9 ms ok
[64/122] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 dung_direct_knot_2017_adaptation: K=13 MSE=3.560716387588729e-05 time=249.7 ms ok
[64/122] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 kang_sparse_2015_adaptation: K=35 MSE=1.084793777394733e-05 time=915.8 ms ok
[64/122] NaturalEarth natural_earth_10m_coastline_fc0054f439fb_w000_fc0054f4 luo_linf_de_2022_adaptation: K=13 MSE=4.8689883415741744e-05 time=3124.2 ms ok
[65/122] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c ours: K=21 MSE=6.150508491172052e-05 time=8.4 ms ok
[65/122] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c park_dominant_point_2007_adaptation: K=18 MSE=4.755782915823339e-05 time=21.0 ms ok
