DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal training must allocate exactly 50% of synthetic draws to the high-K stratum; formal proposal high-K stratum must start at K=40; synthetic data contract is not the certified K=4..56 source-subset minimality revision; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
37 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 park_dominant_point_2007_adaptation: K=24 MSE=0.00027908739793898013 time=31.9 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 liang_feature_iki_2017_adaptation: K=24 MSE=0.00020262153482949812 time=27.0 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 dung_direct_knot_2017_adaptation: K=24 MSE=0.00012779269549557598 time=525.1 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 kang_sparse_2015_adaptation: K=24 MSE=0.00021363185629469502 time=8.6 ms ok
[29/37] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 luo_linf_de_2022_adaptation: K=24 MSE=0.00020251803573853233 time=739.4 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours: K=17 MSE=0.00031288813756700693 time=8.8 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours_verified: K=21 MSE=3.534663413962551e-05 time=14.9 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 park_dominant_point_2007_adaptation: K=14 MSE=6.797315793367451e-05 time=18.1 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 liang_feature_iki_2017_adaptation: K=13 MSE=7.584082925985778e-05 time=13.6 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 dung_direct_knot_2017_adaptation: K=10 MSE=6.0793484255048515e-05 time=128.4 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 kang_sparse_2015_adaptation: K=24 MSE=1.3409335750701804e-05 time=392.4 ms ok
[30/37] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 luo_linf_de_2022_adaptation: K=9 MSE=7.331219104061974e-05 time=2535.3 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours: K=19 MSE=0.0002633968625706358 time=8.8 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours_verified: K=24 MSE=0.00022194579120572215 time=17.6 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b park_dominant_point_2007_adaptation: K=5 MSE=8.400602644006778e-05 time=7.6 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b liang_feature_iki_2017_adaptation: K=6 MSE=7.854486262761323e-05 time=6.1 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b dung_direct_knot_2017_adaptation: K=6 MSE=4.453312457576463e-05 time=115.6 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b kang_sparse_2015_adaptation: K=16 MSE=2.711277517090204e-05 time=816.4 ms ok
[31/37] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b luo_linf_de_2022_adaptation: K=5 MSE=7.99371802462362e-05 time=2246.3 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours: K=10 MSE=0.0015353527497014078 time=8.6 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours_verified: K=24 MSE=0.00018174530882047218 time=17.1 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df park_dominant_point_2007_adaptation: K=24 MSE=0.00030861082555679395 time=31.9 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df liang_feature_iki_2017_adaptation: K=24 MSE=0.00019065864062222586 time=26.9 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df dung_direct_knot_2017_adaptation: K=24 MSE=0.0001386891131850453 time=544.4 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df kang_sparse_2015_adaptation: K=24 MSE=0.000278362039834526 time=8.6 ms ok
[32/37] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df luo_linf_de_2022_adaptation: K=24 MSE=0.0002563119569927847 time=890.8 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours: K=16 MSE=9.352917260230486e-06 time=8.8 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours_verified: K=16 MSE=9.352917260230486e-06 time=8.9 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 park_dominant_point_2007_adaptation: K=9 MSE=6.31058340969856e-05 time=17.8 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 liang_feature_iki_2017_adaptation: K=5 MSE=9.704047150092011e-05 time=5.1 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=9.01464040470901e-05 time=80.5 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 kang_sparse_2015_adaptation: K=24 MSE=1.7240672983782594e-05 time=391.4 ms ok
[33/37] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=2.713045250902975e-05 time=2523.5 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours: K=18 MSE=2.1829811284213034e-05 time=8.7 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours_verified: K=18 MSE=2.1829811284213034e-05 time=8.9 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 park_dominant_point_2007_adaptation: K=24 MSE=0.00017761802746996006 time=31.9 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 liang_feature_iki_2017_adaptation: K=13 MSE=9.372564233923698e-05 time=13.6 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 dung_direct_knot_2017_adaptation: K=15 MSE=3.8004159475429516e-05 time=200.3 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 kang_sparse_2015_adaptation: K=24 MSE=9.533774141481226e-05 time=392.6 ms ok
[34/37] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 luo_linf_de_2022_adaptation: K=14 MSE=9.431192905328116e-05 time=1978.9 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours: K=16 MSE=6.335219829281259e-06 time=8.7 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours_verified: K=16 MSE=6.335219829281259e-06 time=8.9 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 park_dominant_point_2007_adaptation: K=8 MSE=6.107276099123918e-05 time=15.1 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 liang_feature_iki_2017_adaptation: K=5 MSE=9.559225251673933e-05 time=5.1 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=9.750567032678634e-05 time=82.6 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 kang_sparse_2015_adaptation: K=24 MSE=1.8411374321775447e-05 time=391.5 ms ok
[35/37] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=2.816623598549083e-05 time=2606.1 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours: K=16 MSE=6.197931233941686e-05 time=8.7 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours_verified: K=16 MSE=6.197931233941686e-05 time=8.9 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 park_dominant_point_2007_adaptation: K=6 MSE=8.880493979811963e-05 time=8.8 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=5.85572399427125e-05 time=7.2 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 dung_direct_knot_2017_adaptation: K=8 MSE=8.957807768536848e-05 time=107.1 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 kang_sparse_2015_adaptation: K=18 MSE=2.3035704243795972e-05 time=805.8 ms ok
[36/37] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 luo_linf_de_2022_adaptation: K=8 MSE=6.938364560590974e-05 time=2392.1 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours: K=16 MSE=5.790082771309297e-05 time=8.6 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours_verified: K=16 MSE=5.790082771309297e-05 time=8.9 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 park_dominant_point_2007_adaptation: K=22 MSE=7.548120803109157e-05 time=28.8 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=6.52217731128696e-05 time=7.2 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 dung_direct_knot_2017_adaptation: K=7 MSE=9.62037986674605e-05 time=118.9 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 kang_sparse_2015_adaptation: K=16 MSE=2.5606597873212918e-05 time=810.8 ms ok
[37/37] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 luo_linf_de_2022_adaptation: K=8 MSE=8.271085829086161e-05 time=2315.7 ms ok
Saved /home/feng/HouCode/SplineSurpervisedFitting/outputs/comparisons/v16_small_medium_k24_r1/diagnostic_0adf605809f3/report.md
