DIAGNOSTIC NOT FINAL — unqualified v16 checkpoint: formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
40 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 kang_sparse_2015_adaptation: K=7 MSE=0.0022549282644159204 time=214.2 ms ok
[32/40] USGS usgs_tnm_contours_large_scale_5f2e03d7c054_w000_5f2e03d7 luo_linf_de_2022_adaptation: K=12 MSE=0.00033464222236892304 time=617.3 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 ours: K=56 MSE=2.7845790895455015e-05 time=8.1 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 park_dominant_point_2007_adaptation: K=44 MSE=8.763158995446424e-05 time=61.8 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 liang_feature_iki_2017_adaptation: K=36 MSE=9.735483927871653e-05 time=40.5 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 dung_direct_knot_2017_adaptation: K=20 MSE=0.00046449119236825347 time=354.9 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 kang_sparse_2015_adaptation: K=1 MSE=0.007453715684904684 time=63.1 ms ok
[33/40] USGS usgs_tnm_contours_large_scale_01f1215ae7f5_w001_8cd3f654 luo_linf_de_2022_adaptation: K=7 MSE=0.0015562240939848287 time=477.0 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e ours: K=12 MSE=2.3504468417786032e-05 time=7.9 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e park_dominant_point_2007_adaptation: K=14 MSE=2.7413497789229545e-05 time=16.7 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e liang_feature_iki_2017_adaptation: K=7 MSE=8.030771399723087e-05 time=6.6 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e dung_direct_knot_2017_adaptation: K=4 MSE=0.0005677612729929881 time=67.9 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e kang_sparse_2015_adaptation: K=7 MSE=9.416304293936047e-05 time=274.2 ms ok
[34/40] USGS usgs_tnm_contours_large_scale_f80b5d3e52bd_w000_f80b5d3e luo_linf_de_2022_adaptation: K=3 MSE=0.00022135386868282506 time=589.4 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 ours: K=46 MSE=8.134533687476531e-05 time=8.1 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 park_dominant_point_2007_adaptation: K=45 MSE=8.836573682741443e-05 time=63.6 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 liang_feature_iki_2017_adaptation: K=39 MSE=9.691331922580596e-05 time=44.3 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 dung_direct_knot_2017_adaptation: K=19 MSE=0.0006258888196822507 time=340.8 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 kang_sparse_2015_adaptation: K=1 MSE=0.015879796752425002 time=63.3 ms ok
[35/40] USGS usgs_tnm_contours_large_scale_80e7ca044177_w000_80e7ca04 luo_linf_de_2022_adaptation: K=4 MSE=0.009202421898979433 time=438.9 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 ours: K=45 MSE=1.2677240848550672e-05 time=8.0 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 park_dominant_point_2007_adaptation: K=26 MSE=9.447810776065753e-05 time=32.4 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 liang_feature_iki_2017_adaptation: K=17 MSE=8.04977027413744e-05 time=16.6 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 dung_direct_knot_2017_adaptation: K=11 MSE=0.00022662256703947817 time=190.9 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 kang_sparse_2015_adaptation: K=11 MSE=0.0002383661040314157 time=291.5 ms ok
[36/40] USGS usgs_tnm_contours_large_scale_89dbac21c8c3_w000_89dbac21 luo_linf_de_2022_adaptation: K=12 MSE=0.0002179788631010494 time=617.0 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 ours: K=15 MSE=2.0629207212042784e-05 time=7.4 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 park_dominant_point_2007_adaptation: K=14 MSE=6.916332881335191e-05 time=16.6 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 liang_feature_iki_2017_adaptation: K=10 MSE=9.599381567710306e-05 time=9.6 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 dung_direct_knot_2017_adaptation: K=5 MSE=0.0004519861127650141 time=81.1 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 kang_sparse_2015_adaptation: K=11 MSE=7.117738176189521e-05 time=290.2 ms ok
[37/40] USGS usgs_tnm_contours_large_scale_0a876e98cab7_w000_0a876e98 luo_linf_de_2022_adaptation: K=6 MSE=0.0003545445681552141 time=598.7 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 ours: K=15 MSE=2.5494413825086767e-05 time=7.4 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 park_dominant_point_2007_adaptation: K=15 MSE=8.019146123619911e-05 time=17.8 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 liang_feature_iki_2017_adaptation: K=9 MSE=8.149546698916723e-05 time=8.6 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 dung_direct_knot_2017_adaptation: K=5 MSE=0.0003456405750914935 time=85.9 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 kang_sparse_2015_adaptation: K=9 MSE=4.8458836448422836e-05 time=272.1 ms ok
[38/40] USGS usgs_tnm_contours_large_scale_b9fab0458024_w000_b9fab045 luo_linf_de_2022_adaptation: K=10 MSE=9.645089642397362e-05 time=612.9 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 ours: K=13 MSE=2.2337670198429803e-05 time=7.4 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 park_dominant_point_2007_adaptation: K=18 MSE=3.937715968354716e-05 time=21.4 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 liang_feature_iki_2017_adaptation: K=10 MSE=6.669272347334805e-05 time=9.6 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 dung_direct_knot_2017_adaptation: K=5 MSE=0.0008075742964731882 time=86.2 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 kang_sparse_2015_adaptation: K=9 MSE=6.706091859336013e-05 time=282.7 ms ok
[39/40] USGS usgs_tnm_contours_large_scale_195e157634b4_w000_195e1576 luo_linf_de_2022_adaptation: K=7 MSE=0.0002712200145723852 time=599.8 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e ours: K=56 MSE=6.305096707654898e-05 time=8.5 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e park_dominant_point_2007_adaptation: K=54 MSE=9.039616325323989e-05 time=81.4 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e liang_feature_iki_2017_adaptation: K=48 MSE=9.96488648094109e-05 time=57.5 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e dung_direct_knot_2017_adaptation: K=26 MSE=0.0005047192254191943 time=448.9 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e kang_sparse_2015_adaptation: K=1 MSE=0.028953040694625547 time=62.9 ms ok
[40/40] USGS usgs_tnm_contours_large_scale_3c08ba8ede56_w000_3c08ba8e luo_linf_de_2022_adaptation: K=6 MSE=0.003683407086258207 time=398.4 ms ok
Saved /home/feng/HouCode/SplineSurpervisedFitting/outputs/comparisons/r2_joint_fast_10each_20260911_062008/report.md
